data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3710558955972926,4,4,288389,rcf,False,True,0.009558519421893785
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.47548690272821614,4,4,288389,rcf,False,True,-0.026073441454670387
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.3567441762141915,4,4,288389,rcf,False,True,-0.06651914036975032
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4191793812003763,4,4,288389,rcf,False,True,0.032805199601834534
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.34905336748354165,4,4,288389,rcf,False,True,0.016416893157698065
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5665060193873498,4,4,288389,rcf,False,True,-0.04055057660602479
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.10883074719919228,4,4,288389,rcf,False,True,-0.2238057271266513
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.25506412163516357,4,4,288389,rcf,False,True,0.07946965598423042
train,Mansa,2019,2.991155311,0.6010986281593378,0.0081639021161094,0.5465532419572015,4,4,288389,rcf,False,True,-0.03584333164234632
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.16251019222607438,4,4,288389,rcf,False,True,-0.02452024293484309
train,Chiengi,2017,1.8360791,0.45271833942162665,-0.044073255707390124,0.491876887714476,4,4,288389,rcf,False,True,0.012009471647800696
train,Zambezi,2017,1.4904556,0.39627880350791955,-0.04031641085570159,0.43266817219862885,4,4,288389,rcf,False,True,-0.010238888657530365
train,Luwingu,2017,3.5504701,0.6580562650724538,0.02225829185385142,0.636505260117025,4,4,288389,rcf,False,True,0.012966753071625536
train,Mpika,2016,3.4073069,0.6441732933816642,0.011708896810144198,0.6345689430643311,4,4,288389,rcf,False,True,0.0023952968741044467
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.4635054164338835,4,4,288389,rcf,False,True,-0.033593766726648544
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.36171661197344096,4,4,288389,rcf,False,True,-0.008676271106900335
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6647190329074072,5,4,288389,rcf,False,True,0.049165130049542705
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.32970588970367953,5,4,288389,rcf,False,True,0.10137082934203198
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5128875340989039,5,4,288389,rcf,False,True,0.025554457059146607
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.6183433127399421,5,4,288389,rcf,False,True,0.015273288105894456
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5960984485003379,5,4,288389,rcf,False,True,0.021684149679385034
train,Petauke,2017,1.6370506,0.42111846316087875,0.010511677029865718,0.45474610277768296,5,4,288389,rcf,False,True,0.059849647707381215
train,Luanshya,2019,2.570548852,0.5527349794382039,-0.0012279963243518877,0.47705732656100347,5,4,288389,rcf,False,True,-0.08983035019371094
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.4337815476141505,5,4,288389,rcf,False,True,-0.0636684989589682
train,Lukulu,2017,1.0965286,0.3215007912506589,0.057551504881494464,0.2566202050021754,5,4,288389,rcf,False,True,-0.008713726256950827
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.5994523695736613,5,4,288389,rcf,False,True,0.017055795974113552
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.17180845962003227,5,4,288389,rcf,False,True,-0.05159993069099983
train,Kabwe,2016,2.5014477,0.5442476438152296,0.01662874097992839,0.5331365730559612,5,4,288389,rcf,False,True,0.0326348423772036
train,Lundazi,2021,2.43419623,0.5358251071240695,-0.009002150436804968,0.5882543713892943,5,4,288389,rcf,False,True,0.05354203500518895
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.5345650710072242,5,4,288389,rcf,False,True,0.03711502443410547
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.4411969576875133,5,4,288389,rcf,False,True,-0.05590222547301871
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6518921677644184,5,4,288389,rcf,False,True,0.003170928951307994
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.19096799883273186,5,4,288389,rcf,False,True,0.02703283440886947
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.5957204918527752,5,4,288389,rcf,False,True,-0.02781801519262428
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.12333182596109199,5,4,288389,rcf,False,True,-0.10500323440055556
train,Mbala,2020,2.368858277,0.5274827412240736,0.002850933920634069,0.5430927124550169,5,4,288389,rcf,False,True,0.013244967180597533
train,Katete,2020,1.744553442,0.43847169179088274,0.04736130820916251,0.35831784360609326,5,4,288389,rcf,False,True,-0.026934331409093182
train,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.558959003135981,5,4,288389,rcf,False,True,0.029111257861561657
train,Luangwa,2017,0.34171584,0.12766054698992405,0.023438904977644295,0.13983174797153775,5,4,288389,rcf,False,True,0.017674696616334293
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.6309979300560422,5,4,288389,rcf,False,True,0.02039316568503713
train,Lundazi,2017,3.2662203,0.6300432778841731,0.08521602032329867,0.5064382315850369,5,4,288389,rcf,False,True,-0.028274104799068445
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.4439397993630578,5,4,288389,rcf,False,True,0.06177284738273814
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.5362096057771295,5,4,288389,rcf,False,True,0.08398782676700373
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.20943301804207567,5,4,288389,rcf,False,True,0.02218529980753542
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.4962883796511917,5,4,288389,rcf,False,True,0.02046022474094511
train,Lundazi,2020,2.54234711,0.549291114892332,0.004463857331457488,0.500058186492818,5,4,288389,rcf,False,True,-0.034654149891287345
train,Kalulushi,2018,2.2452049,0.5112421230562635,-0.07598909493075501,0.5685463702607618,5,4,288389,rcf,False,True,-0.019328558867128587
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.6627436963629849,5,4,288389,rcf,False,True,0.014022457549874523
train,Ndola,2018,3.0773473,0.6103777053323797,0.031308227848429016,0.5546673248638974,5,4,288389,rcf,False,True,-0.06293082924915416
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.36505408575069964,5,4,288389,rcf,False,True,-0.0053387973296416535
train,Mpika,2020,3.039081408,0.6062826064972694,-0.026181790074250588,0.6685076107079266,5,4,288389,rcf,False,True,0.03633396451769999
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.34104388730314217,5,4,288389,rcf,False,True,-0.04533029429539959
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.18914167133521925,5,4,288389,rcf,False,True,-0.026953048762593107
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.433149123425117,5,4,288389,rcf,False,True,-0.08592887409843097
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.2517267323397381,5,4,288389,rcf,False,True,-0.05861693107896088
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.5107694109169625,5,4,288389,rcf,False,True,0.01719106903471701
train,Mufulira,2016,3.4425128,0.6476286877910948,0.03696879366479566,0.5783758424398953,5,4,288389,rcf,False,True,-0.02868075355347932
train,Mpulungu,2016,2.8369057,0.5839811256322741,0.03683089264854944,0.6218231383679408,5,4,288389,rcf,False,True,0.04928239450780769
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.0014043852264460366,0.5305713787676176,5,4,288389,rcf,False,True,0.011657959807296892
train,Solwezi,2017,1.1963223,0.3416960711336172,-0.09545347831536466,0.4286600620085529,5,4,288389,rcf,False,True,0.005396745424611049
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.2876630761791581,5,4,288389,rcf,False,True,-0.02268058723954086
train,Nyimba,2021,1.409938802,0.38200601423828706,-0.037289162951090304,0.5526361826921924,5,4,288389,rcf,False,True,0.1275781672398486
train,Gwembe,2017,1.9046683,0.46309654508966214,0.14094445571894448,0.3947499483458737,5,4,288389,rcf,False,True,0.048090982580174524
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.2783147605876872,5,4,288389,rcf,False,True,0.049979700226039675
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.38986314815694806,5,4,288389,rcf,False,True,0.02836577198154927
train,Monze,2019,0.171938503,0.068904822852309,-0.3006348887122329,0.174863790208662,5,4,288389,rcf,False,True,-0.20730316177165764
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.48197012624242513,5,4,288389,rcf,False,True,-0.03694329271789559
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.41816039546570766,5,4,288389,rcf,False,True,0.08552392113986407
train,Mpulungu,2020,2.208692695,0.5063281255540557,-0.04082210742966896,0.5889681076716535,5,4,288389,rcf,False,True,0.016427363811520435
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5126621311167763,5,4,288389,rcf,False,True,-0.02587003741466587
train,Lusaka,2016,5.5629134,0.8170966736230256,0.28575833626474056,0.5387375289535764,5,4,288389,rcf,False,True,0.04163834579304437
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.26949457837881496,5,4,288389,rcf,False,True,0.053399858281002605
train,Katete,2016,1.1580888,0.3340693108550234,-0.05704107272669684,0.37566546691866537,5,4,288389,rcf,False,True,-0.009586708096521068
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.21669060421510858,5,4,288389,rcf,False,True,-0.048643327044017665
train,Milenge,2017,3.0636063,0.6089116249599209,0.02648597559079857,0.5455127706375537,5,4,288389,rcf,False,True,-0.04835652197111484
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.47190296467766385,5,4,288389,rcf,False,True,-0.003925190232582754
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.543622053896919,5,4,288389,rcf,False,True,-0.07397610021613255
train,Gwembe,2016,1.9477721,0.4694939040383153,0.14734181466759766,0.3445715144788043,5,4,288389,rcf,False,True,-0.002087451286894859
train,Petauke,2018,1.3331778,0.3679478355004061,-0.04265895063060693,0.35614005137643484,5,4,288389,rcf,False,True,-0.0387564036938669
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.17916782414227894,5,4,288389,rcf,False,True,-0.1787645848712749
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.5181393399604918,5,4,288389,rcf,False,True,-0.07462886513685296
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6819167188149913,5,4,288389,rcf,False,True,0.05837821176959179
train,Chingola,2017,2.5630524,0.5518222093461076,-0.053977591498097666,0.6161789085897288,5,4,288389,rcf,False,True,0.0006250057318643032
test,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4565397203787604,6,4,288389,rcf,False,True,-0.08260166811523123
test,Sesheke,2019,0.103660177,0.04283537233137089,-0.1384098047077499,0.05168102820490067,6,4,288389,rcf,False,True,-0.13556669002963959
test,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6855406603310958,6,4,288389,rcf,False,True,0.053367014140869196
test,Mufulira,2020,3.192749764,0.6224989431674679,0.011839049041168725,0.5810941843749032,6,4,288389,rcf,False,True,-0.025962411618471348
test,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.5805869173540259,6,4,288389,rcf,False,True,-0.007288011773864511
test,Chilubi,2016,2.2414927,0.5107450478876229,-0.04678806177930883,0.5550867794656887,6,4,288389,rcf,False,True,-0.008564671472510943
test,Milenge,2018,2.9080381,0.5919587890639061,0.009533139694783754,0.5822344129496527,6,4,288389,rcf,False,True,-0.011634879659015773
test,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.4394462853518739,6,4,288389,rcf,False,True,-0.05765289780865812
test,Milenge,2021,3.382257655,0.6416979083353991,0.05927225896627675,0.6442721370394576,6,4,288389,rcf,False,True,0.05040284443078913
test,Mongu,2021,0.813281878,0.2584653212187412,0.0656941988872147,0.3029333124898448,6,4,288389,rcf,False,True,0.08683859239203243
test,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5172931036340633,6,4,288389,rcf,False,True,-0.028122196462926463
test,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.3516728022122336,6,4,288389,rcf,False,True,0.04961876602061016
test,Kawambwa,2018,2.9248028,0.5938178406931593,-0.01622604910455816,0.604757362702303,6,4,288389,rcf,False,True,0.001687338068255273
test,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.545984961537667,6,4,288389,rcf,False,True,0.011272625153561644
test,Chiengi,2019,2.037853099,0.4825667689223556,-0.014224826206661156,0.3863346703579863,6,4,288389,rcf,False,True,-0.09353274570868902
test,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.274739837198337,6,4,288389,rcf,False,True,-0.027314198993286465
test,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.3608611750116982,6,4,288389,rcf,False,True,-0.12647190202805908
test,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.2021592333937493,6,4,288389,rcf,False,True,0.014911515159209049
test,Nyimba,2017,1.8011197,0.4473316678877352,0.02803649069835784,0.47827876487703114,6,4,288389,rcf,False,True,0.05322074942468735
test,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6502139126228627,6,4,288389,rcf,False,True,0.049142304737137654
test,Chiengi,2016,2.6454489,0.5617510149006553,0.0649594197716385,0.4522892110802583,6,4,288389,rcf,False,True,-0.027578204986417
test,Kabompo,2019,2.312666821,0.5201777579231319,-0.039176993640744784,0.5134751723365221,6,4,288389,rcf,False,True,-0.03888694403129023
test,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.3282622107004499,6,4,288389,rcf,False,True,0.10485382038941782
test,Mungwi,2018,3.3023338,0.6337041024424721,0.022016297279899733,0.5773962381261618,6,4,288389,rcf,False,True,-0.013684914671511783
test,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5545174762425026,6,4,288389,rcf,False,True,-0.0091339746956971
test,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4777075051495288,6,4,288389,rcf,False,True,-0.02385283903335772
test,Isoka,2017,3.3864493,0.6421131140074777,0.0010913836746365702,0.6544217488962214,6,4,288389,rcf,False,True,0.013607769951131443
test,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.40671281385345226,6,4,288389,rcf,False,True,0.011816358783150516
test,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.39371094950506935,6,4,288389,rcf,False,True,0.0833672860863704
test,Ndola,2021,2.966312051,0.5983868794850455,0.019317402001094885,0.767158625669546,6,4,288389,rcf,False,True,0.14956047155649443
test,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.32815412690294843,6,4,288389,rcf,False,True,0.06282019564382219
test,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.4836585448237617,6,4,288389,rcf,False,True,0.031436765813635914
test,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.6037598285932322,6,4,288389,rcf,False,True,0.029345529772279333
test,Mwinilunga,2018,3.3210003,0.6355842964635884,-0.009439418595545312,0.6052334548352665,6,4,288389,rcf,False,True,-0.04348778397784392
test,Mpulungu,2019,1.586150906,0.41265386305440477,-0.1344963699293199,0.5364918814040258,6,4,288389,rcf,False,True,-0.03604886245610728
test,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.2777923878931803,6,4,288389,rcf,False,True,0.15563533653797684
test,Chavuma,2016,2.8063221,0.5805055365347381,0.06421685499050533,0.460448690975368,6,4,288389,rcf,False,True,-0.03312965090687747
test,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.28388313362125484,6,4,288389,rcf,False,True,0.09685269846033737
test,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.6043156092250515,6,4,288389,rcf,False,True,0.10721642606451942
test,Kabwe,2017,3.1367884,0.6166633069572417,0.08904440412194048,0.5113878475759189,6,4,288389,rcf,False,True,0.010886116897161346
test,Lundazi,2018,2.3515441,0.5252449382637289,-0.0195823192971456,0.5090856998275914,6,4,288389,rcf,False,True,-0.02562663655651387
test,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5753122642878038,6,4,288389,rcf,False,True,0.05639884532748307
test,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4056665688162921,6,4,288389,rcf,False,True,-0.017596747767649745
test,Kasempa,2020,3.349064394,0.6383958380520522,0.07769686328418246,0.5535248278272824,6,4,288389,rcf,False,True,0.00810952773029261
test,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.1479832921257193,6,4,288389,rcf,False,True,-0.01595187229814307
test,Luanshya,2021,2.669868767,0.5646505343374386,0.010687558574882794,0.6711029043361051,6,4,288389,rcf,False,True,0.10421522758139068
