data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,0.025726830939537478,2,5,256787,rcf,True,True,0.015285606083742893
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.04667482448901602,0.049411043287638,2,5,256787,rcf,True,True,0.046668503296047076
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,-0.026293743098011045,2,5,256787,rcf,True,True,-0.01831128027948753
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,0.07177876218263063,-0.007398415160951471,2,5,256787,rcf,True,True,0.0005228063017958667
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.069522829763999,2,5,256787,rcf,True,True,0.02982148162148341
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.03624887927064983,2,5,256787,rcf,True,True,0.03117686510072815
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.008498159820408894,2,5,256787,rcf,True,True,0.013641293239748206
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.041816371453633136,2,5,256787,rcf,True,True,0.04979883427215665
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.05070574148616992,2,5,256787,rcf,True,True,0.04874187422655383
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.010687558574882757,0.09316109528592073,2,5,256787,rcf,True,True,0.0677809389782971
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.019534311570896096,2,5,256787,rcf,True,True,-0.01861513769389746
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.18267527091156285,2,5,256787,rcf,True,True,-0.1808666617426051
train,Samfya,2021,0.6094642231666669,0.06352281240036273,0.06352281240036278,0.06784776577850572,2,5,256787,rcf,True,True,0.09168881335494103
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,0.051202953185009156,2,5,256787,rcf,True,True,0.05634608660434847
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.06318668488364904,2,5,256787,rcf,True,True,-0.06590838505113172
train,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.06672188621415003,0.04857962195591326,2,5,256787,rcf,True,True,0.05404445735128585
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.041255181284408325,-0.028592720408461735,2,5,256787,rcf,True,True,-0.03366473457838341
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.08431105322536209,2,5,256787,rcf,True,True,0.04682339559124173
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.10324140571732879,2,5,256787,rcf,True,True,-0.09525894289880527
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.08766055858020984,0.0990587991293847,2,5,256787,rcf,True,True,0.12726499882751668
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.04748836788119468,-0.025600075515601263,2,5,256787,rcf,True,True,-0.024680901638602627
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,-0.00687055632370821,2,5,256787,rcf,True,True,0.014593937686877546
train,Chama,2021,0.4485993625,0.06571082492852626,0.06571082492852622,0.06529027718262594,2,5,256787,rcf,True,True,0.06033904918733666
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,0.007253200941417866,0.0386285904783419,2,5,256787,rcf,True,True,0.01430762058396405
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.028743242686267368,2,5,256787,rcf,True,True,-0.05162657367992851
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.004883005569107858,2,5,256787,rcf,True,True,0.009891353657942819
train,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.004018907966091977,2,5,256787,rcf,True,True,0.001818330567695175
train,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.012657735216592239,-0.05569924753221389,2,5,256787,rcf,True,True,-0.02008658535140137
train,Kabwe,2020,-0.3758785406666667,-0.04359991997020157,-0.04359991997020158,-0.05370064676039927,2,5,256787,rcf,True,True,-0.042105793617414865
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.20533726101196464,2,5,256787,rcf,True,True,-0.18551355532195485
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,-0.006838229007024076,2,5,256787,rcf,True,True,0.025051303323081593
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.0073726830933090425,2,5,256787,rcf,True,True,0.008470977614546965
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.0808722014502724,2,5,256787,rcf,True,True,0.1341940163490029
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.007924805668567366,-0.03515845800192674,2,5,256787,rcf,True,True,-0.03186612884213252
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,0.062029882479168,2,5,256787,rcf,True,True,0.056957868309246325
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,-0.028577343616043267,0.007070135049520384,2,5,256787,rcf,True,True,0.010695764319124097
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.054912180574197424,2,5,256787,rcf,True,True,-0.05189493172891853
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.27290694639720936,2,5,256787,rcf,True,True,-0.2514424523866236
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.00548595662410839,0.019081645132745885,2,5,256787,rcf,True,True,0.02058101249115965
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.09476130094762078,2,5,256787,rcf,True,True,0.08538652655194837
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.11606378010631797,2,5,256787,rcf,True,True,-0.12113579427623965
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,0.0017811565889718217,0.021034971560162947,2,5,256787,rcf,True,True,0.043347059212156355
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.027489861722217606,0.030100031693041738,2,5,256787,rcf,True,True,0.031333217204474545
train,Mufulira,2020,0.10250359216666682,0.011839049041168725,0.011839049041168745,0.02416704489435815,2,5,256787,rcf,True,True,0.037890022084696766
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.07659132614597122,2,5,256787,rcf,True,True,0.08159967423480619
train,Mungwi,2019,-0.35478222999999964,-0.038572439419392146,-0.038572439419392146,-0.10681126994487886,2,5,256787,rcf,True,True,-0.08449918229288544
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.035001701992312624,2,5,256787,rcf,True,True,0.0420306516813863
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,-0.0024293838544847445,2,5,256787,rcf,True,True,0.002516606996339347
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.06167632646817953,0.06054419395128823,2,5,256787,rcf,True,True,0.057519916131237546
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.03859844382994038,-0.013725410434118937,2,5,256787,rcf,True,True,0.0060982952558908555
train,Choma,2016,0.33728489883333324,0.0770342262082171,0.07703422620821712,0.05028627530503608,3,5,256787,rcf,True,True,0.08136113377907553
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,0.0010129897195451552,3,5,256787,rcf,True,True,0.0051555089403322865
train,Chibombo,2019,-0.8631447815000001,-0.15218726589584697,-0.15218726589584697,-0.13269532567976225,3,5,256787,rcf,True,True,-0.13465919293937834
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.03905532662260425,0.008614724534751018,3,5,256787,rcf,True,True,0.01965791788236399
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.08521602032329863,-0.06071107132619087,3,5,256787,rcf,True,True,-0.06865017923760734
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.01122207194737037,3,5,256787,rcf,True,True,0.012721439305784135
train,Mwense,2017,0.10164948283333342,0.014688105906800697,0.01468810590680066,0.04901598443903453,3,5,256787,rcf,True,True,0.04627344444744361
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.027785314767113788,3,5,256787,rcf,True,True,0.038968078397217415
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.058479564496751714,3,5,256787,rcf,True,True,0.059577859017989634
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.013128742795921935,3,5,256787,rcf,True,True,-0.015329320194318737
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.09237997436698307,0.06427197309132923,3,5,256787,rcf,True,True,0.06756430225112345
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,0.001091383674636533,-0.013342837096138978,3,5,256787,rcf,True,True,-0.01469542492902062
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,-0.009029835222041297,0.0163631971095731,3,5,256787,rcf,True,True,-0.00901695919805054
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.03683089264854944,0.03226186424304749,3,5,256787,rcf,True,True,0.04307928748291638
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.01999372971219336,3,5,256787,rcf,True,True,-0.022736269703784284
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.030232015469764322,-0.027988931335955165,3,5,256787,rcf,True,True,-0.03592803924737164
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.05658665935890015,3,5,256787,rcf,True,True,0.057505833235898786
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.048724506391325195,0.050287881327774446,3,5,256787,rcf,True,True,0.04091310693210203
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,-0.049746538901439576,0.05415133503680685,3,5,256787,rcf,True,True,0.028771178729183212
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.006879981411118795,0.0683945345615768,3,5,256787,rcf,True,True,0.07020314373053457
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,0.004408457844887532,3,5,256787,rcf,True,True,-0.014656754405046286
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.04227950857048679,3,5,256787,rcf,True,True,0.050261971389010306
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.021758012776083052,-0.06819481664179189,3,5,256787,rcf,True,True,-0.09107814763545304
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.02993197060124399,0.02485262606624523,3,5,256787,rcf,True,True,0.023055456021106688
train,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,-0.005594782646794023,0.0282369759693725,3,5,256787,rcf,True,True,0.0260363985709757
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,-0.045992407234410226,-0.04955095467735234,3,5,256787,rcf,True,True,-0.034426808804060856
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,-0.04033033135808161,0.0817328649102034,3,5,256787,rcf,True,True,0.042031516767687814
train,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.23900001250534536,3,5,256787,rcf,True,True,-0.21079381280721338
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05563018980761633,0.09706736134593077,3,5,256787,rcf,True,True,0.09434566117844809
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.18333874337070974,3,5,256787,rcf,True,True,-0.17833039528187478
train,Ndola,2018,0.2574080959999998,0.031308227848429016,0.031308227848429016,-0.027302157276275146,3,5,256787,rcf,True,True,-0.04107838581865795
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,0.04216577492391422,3,5,256787,rcf,True,True,0.0231005626739804
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.0597653748306814,0.08843831161253163,3,5,256787,rcf,True,True,0.10826201730254142
train,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.016712998643372428,0.04707531010682985,3,5,256787,rcf,True,True,0.04431688045574058
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.030229142813510676,3,5,256787,rcf,True,True,-0.022511789604881385
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.06072389323103846,3,5,256787,rcf,True,True,-0.05369494354196479
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.028036490698357803,0.07894817496313006,3,5,256787,rcf,True,True,0.05462720506875221
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,-0.01958231929714564,-0.04077126523862811,3,5,256787,rcf,True,True,-0.04871037315004459
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.011354832656307642,3,5,256787,rcf,True,True,-0.014379110476358327
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.11038939684455475,3,5,256787,rcf,True,True,-0.07849986451444907
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.08744067168450763,3,5,256787,rcf,True,True,0.0681835021207739
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.036968793664795684,-0.04020716480323636,3,5,256787,rcf,True,True,-0.026484187612897746
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,-0.0574439050495985,3,5,256787,rcf,True,True,-0.022453362293167772
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,-0.021021366970354966,3,5,256787,rcf,True,True,-0.019212757801397206
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.1041380656652798,3,5,256787,rcf,True,True,-0.07817476105107868
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07744939340036314,3,5,256787,rcf,True,True,0.07237737923044146
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.025512082001781483,3,5,256787,rcf,True,True,-0.008915347638033852
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.0606676013799196,3,5,256787,rcf,True,True,0.06247621054887736
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.11642532291242173,-0.05788792838356329,3,5,256787,rcf,True,True,-0.06283915637885257
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.0012279963243519247,-0.021524497622171724,3,5,256787,rcf,True,True,-0.04690465392979536
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.05155207413942441,3,5,256787,rcf,True,True,0.055177703409028125
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,0.023825013571538323,3,5,256787,rcf,True,True,0.013383788715743737
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.03393434227548428,0.0425153052450804,3,5,256787,rcf,True,True,0.01963197425141925
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.04552310352234447,3,5,256787,rcf,True,True,-0.041897474252740756
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.11593685273209559,3,5,256787,rcf,True,True,0.10216062418971278
train,Chadiza,2018,-0.9396441073333335,-0.14227036031162804,-0.14227036031162807,-0.09962247778670906,3,5,256787,rcf,True,True,-0.10234417795419175
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,-0.01914990587268438,3,5,256787,rcf,True,True,-0.02190833552377365
train,Chinsali,2019,-0.4657001246666663,-0.0500104368714408,-0.050010436871440765,-0.06687718789888195,3,5,256787,rcf,True,True,-0.06141235250350935
train,Chiengi,2021,-0.12467902283333343,-0.015442112714791345,-0.015442112714791392,-0.006965762149109691,3,5,256787,rcf,True,True,-0.04666711029162528
train,Gwembe,2016,0.7150754224999998,0.14734181466759766,0.1473418146675977,0.07186890817567923,3,5,256787,rcf,True,True,0.07857201050448756
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.019997159098459973,3,5,256787,rcf,True,True,0.010622384702787558
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,0.020420595004889335,3,5,256787,rcf,True,True,-0.0024627359887718116
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,-0.009002150436805004,0.1513166657989811,3,5,256787,rcf,True,True,0.14337755788756462
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.04494683618587271,3,5,256787,rcf,True,True,0.04218840653478344
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.005804347742258668,0.02481408361857045,3,5,256787,rcf,True,True,0.02810641277836467
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,-0.014382781990816088,-0.0009027642867738149,3,5,256787,rcf,True,True,-0.0026999343319123598
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.01525996251388031,-0.029582172641162363,3,5,256787,rcf,True,True,-0.00975846695115257
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.07969275485787085,4,5,256787,rcf,True,True,0.08271000370314975
