data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.0038318716912319577,6,0.0,0.0,8,772246,ndvi,True
test,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.02840348206743899,6,0.0,0.0,8,772246,ndvi,True
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.05601729152037382,6,0.030538461728889372,0.06605669133128456,8,772246,ndvi,True
test,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.04949839108427244,6,0.015386043116561499,-0.0011033900246859019,8,772246,ndvi,True
test,Kasama,2020,-0.09639206233333297,-0.007924805668567347,-0.04302940545050636,6,-0.0015674356237930231,-0.03092126490804825,8,772246,ndvi,True
test,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.018813124365590142,6,0.0015674356237930231,0.03092126490804825,8,772246,ndvi,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.003318717539135715,6,-0.054066887751281656,0.007688369200674026,8,772246,ndvi,True
test,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.04478139828460856,6,-0.005416657381723422,0.024511636433182882,8,772246,ndvi,True
test,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.005852130645953912,6,0.0,0.0,8,772246,ndvi,True
test,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.09773802731571166,6,0.054235967789612885,0.09403836065268133,8,772246,ndvi,True
test,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.02385033700287937,6,0.041115376355551625,0.0028169660184628534,8,772246,ndvi,True
test,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.09998155765796388,6,0.004067284288616701,0.0696926511814708,8,772246,ndvi,True
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.05496758409904371,6,-0.014732503677299317,-0.04492818428813297,8,772246,ndvi,True
test,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,-0.0020797011568139605,6,0.0,0.0,8,772246,ndvi,True
test,Luangwa,2020,0.0564963151666667,0.02213055257213488,-0.014792756653782888,6,0.0027589318831072844,-0.04508166313027596,8,772246,ndvi,True
test,Mwense,2021,0.14192080583333322,0.019596316188457696,0.004475794519042789,6,-0.007390099339633787,-0.026898128438896194,8,772246,ndvi,True
test,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.0081122022322044,6,0.06705471753160346,-0.02217670424428867,8,772246,ndvi,True
test,Solwezi,2018,0.07681381233333329,0.014923579245328278,-0.015143198670607299,6,0.014480741360711105,-0.01884286533363763,8,772246,ndvi,True
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,-0.018695455940483767,6,0.054066887751281656,-0.0076883692006740265,8,772246,ndvi,True
test,Gwembe,2020,-0.1914533115000001,-0.012257303072055414,-0.004344138362396866,6,0.0,0.0,8,772246,ndvi,True
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.020892497731989892,6,0.0,0.0,8,772246,ndvi,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.18830583165990228,6,-0.18750666723112275,-0.10986926383134936,8,772246,ndvi,True
test,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,-0.013703638604971874,6,-0.012830492154221865,-0.009378437962967176,8,772246,ndvi,True
test,Chinsali,2018,-0.09467366766666618,-0.00835722040516429,-0.002017354168652641,6,-0.03753955330965714,-0.03009996828677751,8,772246,ndvi,True
test,Chinsali,2017,0.6709508323333337,0.06672188621414998,0.05818258240490237,6,0.03753955330965714,0.030099968286777506,8,772246,ndvi,True
test,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03871514158142747,6,0.0,0.0,8,772246,ndvi,True
test,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.0031064027590831274,6,-0.022458827439010877,0.007431603401087825,8,772246,ndvi,True
test,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.04308024499547332,6,0.026929203171910346,0.033279954754936364,8,772246,ndvi,True
test,Mwense,2017,0.10164948283333342,0.014688105906800697,0.05614578828687979,6,-0.012298309621290787,0.02477186532894081,8,772246,ndvi,True
test,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.010671507859844123,6,0.06936723191440375,0.08411877873460492,8,772246,ndvi,True
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.04517787125077272,6,0.06371053089069867,0.0005497301169839208,8,772246,ndvi,True
test,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,-0.013374843580050451,6,-0.017347936400610886,-0.018457439036828675,8,772246,ndvi,True
test,Serenje,2018,-0.15059467599999987,-0.01671299864337239,-0.031167906854062326,6,-0.015805958051590057,-0.021128507043151584,8,772246,ndvi,True
test,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.007629998406012912,6,0.0,0.0,8,772246,ndvi,True
test,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03501279721197426,6,-0.024154628276817414,-0.011841330368276469,8,772246,ndvi,True
test,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.007255507603381845,6,0.0,0.0,8,772246,ndvi,True
test,Chilubi,2016,-0.3934454408333332,-0.04678806177930883,0.021996708369651462,6,-0.05928341198096976,0.011585187472057185,8,772246,ndvi,True
test,Mbala,2020,0.004088374666666894,0.002850933920634069,0.008516021481588228,6,0.0,0.0,8,772246,ndvi,True
test,Senanga,2017,0.1458944201666666,0.046578912724365734,0.009535196712068832,6,0.0,0.0,8,772246,ndvi,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.020262423357654075,6,0.027179607049657842,-0.023962090020684407,8,772246,ndvi,True
test,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.027854622669586906,6,-0.07388093370332743,-0.0024342838069061658,8,772246,ndvi,True
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.03143269600279643,6,0.18750666723112275,0.10986926383134935,8,772246,ndvi,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.023479664514399406,6,-0.026929203171910346,-0.033279954754936364,8,772246,ndvi,True
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.0316746088157962,6,0.0,0.0,8,772246,ndvi,True
test,Mufulira,2017,-0.2658030718333335,-0.028091690245905854,-0.001455787249780576,6,-0.010521898044967226,0.014228356991090265,8,772246,ndvi,True
test,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.04422490089100661,6,-0.10722942322679085,-0.04560952459299815,8,772246,ndvi,True
test,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.2570187135056219,6,0.0,0.0,8,772246,ndvi,True
test,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.0011736665744629066,6,0.05928341198096976,-0.011585187472057184,8,772246,ndvi,True
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.051705171133644236,6,-0.015386043116561499,0.001103390024685895,8,772246,ndvi,True
test,Mufulira,2018,-0.07592607183333344,-0.0070478941559714015,-0.029912501231961108,6,0.010521898044967226,-0.014228356991090266,8,772246,ndvi,True
test,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.058832176443377876,6,0.0,0.0,8,772246,ndvi,True
test,Mwense,2016,0.3724674828333332,0.046674824489016054,0.03350018606789437,6,0.01968840896092457,0.0021262631099553883,8,772246,ndvi,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.013467176372617655,6,0.0,0.0,8,772246,ndvi,True
test,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.042835474810589455,6,-0.06522131539811521,-0.03855010622004828,8,772246,ndvi,True
test,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.0023783660801253463,6,0.03528931959323275,0.001946834561879351,8,772246,ndvi,True
test,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.06106625051305406,6,-0.0011918590797274642,0.04463511483426187,8,772246,ndvi,True
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.0342647376295071,6,0.06522131539811521,0.03855010622004828,8,772246,ndvi,True
test,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.15756604960936574,6,-0.06936723191440375,-0.08411877873460494,8,772246,ndvi,True
test,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.001872991452011328,6,-0.046052314382279635,-0.0019440653190208477,8,772246,ndvi,True
test,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,-0.002793086145685567,6,-0.03619386379511308,-0.06163046383408222,8,772246,ndvi,True
test,Chama,2021,0.4485993625,0.06571082492852626,0.050062544057660203,6,0.0,0.0,8,772246,ndvi,True
test,Zambezi,2019,-0.5974628853333332,-0.09715912548939759,-0.07485855706102239,6,0.0,0.0,8,772246,ndvi,True
test,Ndola,2018,0.2574080959999998,0.031308227848429016,-0.02283285446364187,6,0.0,0.0,8,772246,ndvi,True
test,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.04394953581598302,6,0.0,0.0,8,772246,ndvi,True
test,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0235400344936069,6,0.017347936400610886,0.018457439036828675,8,772246,ndvi,True
test,Mungwi,2021,0.009590876000000303,0.0017811565889718217,-0.004241874581757201,6,0.005416657381723422,-0.02451163643318288,8,772246,ndvi,True
test,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.04753373863532895,6,-0.09589631619998183,-0.05123340529835928,8,772246,ndvi,True
test,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.001175598532024251,6,0.0,0.0,8,772246,ndvi,True
test,Monze,2021,0.6503387515000003,0.12417754994695707,0.09890043382147473,6,0.0,0.0,8,772246,ndvi,True
test,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.12046784152247887,6,0.03619386379511308,0.061630463834082216,8,772246,ndvi,True
test,Kabompo,2020,0.19583603150000028,0.024030893468514614,0.008945968975579746,6,0.0,0.0,8,772246,ndvi,True
test,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.04407841101680488,6,-0.06371053089069867,-0.0005497301169839208,8,772246,ndvi,True
test,Kabwe,2021,0.8462783993333334,0.10282780358350396,0.04699414829498968,6,0.10722942322679085,0.04560952459299815,8,772246,ndvi,True
test,Mpulungu,2021,1.2411762689999999,0.13682681027617016,0.0698162890334389,6,0.0,0.0,8,772246,ndvi,True
test,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.01821640496595366,6,-0.041115376355551625,-0.002816966018462857,8,772246,ndvi,True
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,-0.011330136475421328,6,0.024154628276817414,0.011841330368276465,8,772246,ndvi,True
test,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.005761122090053024,6,0.046052314382279635,0.001944065319020848,8,772246,ndvi,True
test,Nchelenge,2018,-0.10869956366666722,-0.012657735216592247,-0.022424679922444582,6,0.0,0.0,8,772246,ndvi,True
test,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.028203979155469686,6,0.0011918590797274642,-0.04463511483426187,8,772246,ndvi,True
test,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.045693912134934636,6,0.009758422139781259,-0.013765524694913968,8,772246,ndvi,True
test,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.04198196644185747,6,0.0,0.0,8,772246,ndvi,True
test,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.010576487365177233,6,0.0,0.0,8,772246,ndvi,True
test,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.001613397441593484,6,0.0,0.0,8,772246,ndvi,True
train,Mwense,2016,0.3724674828333332,0.046674824489016054,0.06882838359372956,1,0.04730256321123492,0.04733674307071832,9,107473,ndvi,True
train,Mufulira,2016,0.35226662816666643,0.03696879366479566,0.014767929997567049,1,0.036968793664795684,0.015618444251909974,9,107473,ndvi,True
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,-0.011520333118303836,1,-0.025698436193484508,-0.03133011263138399,9,107473,ndvi,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.07265430987832418,1,-0.006761615986550368,-0.10486820928232223,9,107473,ndvi,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.002646051454041879,1,0.012818476572294651,0.001296132725825796,9,107473,ndvi,True
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,-0.08384697552464489,1,-0.06985337250291687,-0.08319844398716726,9,107473,ndvi,True
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1671340072141313,1,0.1895493605638337,0.1639185395489528,9,107473,ndvi,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.05214729738306333,1,-0.04933325206634859,-0.05046652741451322,9,107473,ndvi,True
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.06400101289295589,1,0.0072263797591657465,0.055450372483255315,9,107473,ndvi,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,0.005564824255704855,1,-0.03233806738819338,0.013662682814889176,9,107473,ndvi,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.001071454113612958,1,0.02468165529117267,0.0011487525720332988,9,107473,ndvi,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.006930624701848039,1,0.0048863125668931195,0.0034605061014100933,9,107473,ndvi,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.03229055551315332,1,0.057565441219594796,0.04299159672088744,9,107473,ndvi,True
train,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.15525915014515515,1,0.018018149955483787,0.10373547784882153,9,107473,ndvi,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.03104844189432975,1,0.029177350165041607,0.023634495654272877,9,107473,ndvi,True
train,Mungwi,2016,0.3929105700000002,0.04053847464789806,-0.0027232817187438406,1,0.03134065394029298,-0.004073200446959924,9,107473,ndvi,True
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.015463430558110742,1,0.004463857331457451,0.006731855597381384,9,107473,ndvi,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.020572335411116704,1,-0.08345212021139065,-0.020495036952696364,9,107473,ndvi,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.06746365005382851,1,0.03470982206890272,0.07038362998892972,9,107473,ndvi,True
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,-0.06620837666240532,1,-0.05968572037721494,-0.04980282900573329,9,107473,ndvi,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,-0.01960147194434574,1,0.0753404551615107,-0.05023178293725469,9,107473,ndvi,True
train,Chiengi,2017,-0.31795012783333343,-0.044073255707390124,-0.014453100142224555,1,-0.04407325570739017,-0.015231035602465512,9,107473,ndvi,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.04859848060367901,1,-0.05351654948607773,-0.010083763931753809,9,107473,ndvi,True
train,Isoka,2021,0.39143701249999996,0.03795036698570642,0.00459663410820104,1,0.04201383966555994,0.00559082736202967,9,107473,ndvi,True
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.05673033663960969,1,0.03470446434576937,0.05737886817708732,9,107473,ndvi,True
train,Chiengi,2016,0.4914196721666664,0.0649594197716385,0.03845437369265697,1,0.06495941977163845,0.03767643823241601,9,107473,ndvi,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.06253432807045495,1,0.04305869982406356,0.049586786285134556,9,107473,ndvi,True
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.03067670845872311,1,-0.0005283399241057703,-0.03314143408688237,9,107473,ndvi,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.056899435878693505,1,-0.11852913585084116,-0.0701033229849678,9,107473,ndvi,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.021512631011962775,1,-0.014537738873441253,0.008308743905688483,9,107473,ndvi,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.008005212887870376,1,-0.026602184191336864,-0.0023308089239069633,9,107473,ndvi,True
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.0640471844053607,1,-0.03309103593756216,0.03183328500136265,9,107473,ndvi,True
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05137800459745165,1,0.06991708939771217,0.03843046281213126,9,107473,ndvi,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,0.004501295421881229,1,-0.12059097637358095,-0.037279606942180785,9,107473,ndvi,True
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,-0.05740632892478216,1,0.08521602032329863,-0.06613790388551152,9,107473,ndvi,True
train,Samfya,2016,0.2714479741666671,0.030641446254394578,0.03943560790727016,1,0.030641446254394633,0.04111637787582027,9,107473,ndvi,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.047363575176365365,1,-0.011943090644971547,0.04297407259234236,9,107473,ndvi,True
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.16488102899399934,1,-0.15835491091276271,-0.16729236004961945,9,107473,ndvi,True
train,Mufumbwe,2017,-0.225497811166667,-0.02857734361604325,0.06833726733292844,1,-0.004237423159512699,0.07401167129689186,9,107473,ndvi,True
train,Ndola,2018,0.2574080959999998,0.031308227848429016,0.012679693909551735,1,0.031308227848429016,0.010581252771919562,9,107473,ndvi,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.0059682853527249944,1,-0.011235899831600848,0.01043726230394704,9,107473,ndvi,True
train,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.05751689081806821,1,-0.06233120013047797,-0.09274622899385282,9,107473,ndvi,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.010795679726793947,1,-0.016772199822026955,-0.02399956683306824,9,107473,ndvi,True
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.055375925634417754,1,-0.02416686688434631,-0.054903378652717105,9,107473,ndvi,True
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.04884786498424715,1,-0.05185437269126297,0.035911130262558676,9,107473,ndvi,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.05930196093305566,1,-0.03952331780925966,-0.05638198099795446,9,107473,ndvi,True
