data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
test,Sesheke,2021,0.538047024,0.186969613717376,0.2132876553716265,6,0.0056596096625246,0.0137239267527968,2,26225,ndvi_tmp,False
train,Petauke,2019,1.434668962,0.3864399192466667,0.2806432465417385,1,-0.0220645314783731,-0.1106151560335037,3,777572,ndvi_tmp,False
train,Chama,2016,1.2574561,0.3536193134869232,0.5110398791173332,1,-0.1164253229124216,0.0186455779001094,3,777572,ndvi_tmp,False
train,Mambwe,2018,0.77372056,0.2488852001579032,0.3548604143001142,1,-0.1139080494852942,-0.0199929945102075,3,777572,ndvi_tmp,False
train,Nyimba,2019,1.231844629,0.3486639576864157,0.389711483338043,1,-0.0706312195029616,-0.0370196154847494,3,777572,ndvi_tmp,False
train,Masaiti,2018,1.9416952,0.4685976718532125,0.5720158594127152,1,-0.047627440254683,0.0364439310769558,3,777572,ndvi_tmp,False
train,Chongwe,2017,2.5745223,0.5532180107983429,0.5106704886589384,1,0.0917081432481506,0.0501314061448492,3,777572,ndvi_tmp,False
train,Mungwi,2021,3.106472906,0.6134689617515442,0.6840294187920022,1,0.0022726653960982,0.0419106840424357,3,777572,ndvi_tmp,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6370493321028631,1,0.0169487766093069,-0.0017274433094379,3,777572,ndvi_tmp,False
train,Masaiti,2016,2.2371283,0.51015991252516,0.5697677933624268,1,-0.0060651995827355,0.0341958650266674,3,777572,ndvi_tmp,False
train,Chama,2017,2.3080082,0.5195665774253513,0.5414852886487069,1,0.0495219410260063,0.0490909874314831,3,777572,ndvi_tmp,False
train,Kasempa,2021,2.682857638,0.5661849313919782,0.5855085522506424,1,0.0030081119239437,0.0517779326012353,3,777572,ndvi_tmp,False
train,Serenje,2020,3.170047869,0.6201410403750119,0.5790778056665592,1,0.0437508999222086,0.0064618737704387,3,777572,ndvi_tmp,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5946301848234087,1,-0.0172886762146682,-0.0146592255617169,3,777572,ndvi_tmp,False
train,Katete,2021,1.882862862,0.4598239834588867,0.4422982822791373,1,0.0687135998771665,0.0595486132795736,3,777572,ndvi_tmp,False
train,Kazungula,2019,0.158059087,0.0637307187207728,0.0688084590969638,1,-0.2334787178378966,-0.2099953251837732,3,777572,ndvi_tmp,False
train,Mazabuka,2019,0.409797307,0.149156676641732,0.1983861418805307,1,-0.2423402986508373,-0.1849595632908246,3,777572,ndvi_tmp,False
train,Mpika,2018,3.1503203,0.6180816145807039,0.5580942675288034,1,-0.0108385815028752,-0.0492259710333857,3,777572,ndvi_tmp,False
train,Mungwi,2020,2.935287574,0.5949764742396699,0.6226431339962446,1,-0.0162198221157759,-0.0194756007533218,3,777572,ndvi_tmp,False
train,Itezhi-Tezhi,2019,0.467510865,0.1665813253145946,0.1312318878709573,1,-0.1743265649030456,-0.2022660408468112,3,777572,ndvi_tmp,False
train,Kabwe,2020,2.048028215,0.4840189828650996,0.5606791223437664,1,-0.0458007297918449,0.0320274621513563,3,777572,ndvi_tmp,False
train,Kalulushi,2016,2.8639307,0.587029328696487,0.602143737770083,1,-0.0002018892905314,0.0112761530664087,3,777572,ndvi_tmp,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.3733300825288537,1,-0.004428017687855,0.0945262982481166,3,777572,ndvi_tmp,False
train,Luangwa,2016,0.060554486,0.0255329853101835,0.1106279097870362,1,-0.0630981128701745,-0.0286810549135537,3,777572,ndvi_tmp,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4348839953456866,1,0.0333785174406027,0.0755037791077168,3,777572,ndvi_tmp,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5770692283640758,1,0.0019006771091484,0.0013506406538132,3,777572,ndvi_tmp,False
train,Siavonga,2016,1.1862265,0.3396951542305056,0.3429762023351388,1,0.1017318808452518,0.1068017702434735,3,777572,ndvi_tmp,False
train,Kalabo,2021,0.639614356,0.2147417122208775,0.2461449603203027,1,0.0597653748306813,0.0630128053635485,3,777572,ndvi_tmp,False
train,Chipata,2017,2.1703718,0.5011101963565213,0.5673284053151614,1,0.0322081928634854,0.10389385318732,3,777572,ndvi_tmp,False
train,Kafue,2017,2.711401,0.5695378804276658,0.563300075471899,1,0.0371143357535175,0.0424090649225652,3,777572,ndvi_tmp,False
train,Chama,2021,2.433645548,0.5357554613278712,0.5576728884083524,1,0.0657108249285262,0.0652785871911286,3,777572,ndvi_tmp,False
train,Kasama,2021,4.002100501,0.6991524132224026,0.6194287321126516,1,0.0778725520200889,-0.0008608746254301,3,777572,ndvi_tmp,False
train,Solwezi,2020,1.91589576,0.4647719943832569,0.4710050058739876,1,0.027622444934275,0.0109147767371589,3,777572,ndvi_tmp,False
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5905742096643616,1,-0.0451623995764075,0.0479046469283048,3,777572,ndvi_tmp,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.2337541245827658,1,0.0904322522254366,-0.0008437972738386,3,777572,ndvi_tmp,False
train,Mungwi,2017,3.0053055,0.6026356469880974,0.717426375423688,1,-0.0085606493673485,0.0753076406741215,3,777572,ndvi_tmp,False
train,Chingola,2021,5.268607256,0.7971710610504599,0.6129440347308925,1,0.1913712602062546,0.0052812917714863,3,777572,ndvi_tmp,False
train,Chadiza,2018,1.299279,0.3615916727954804,0.4929612197560118,1,-0.1439059201310085,0.0178608013234959,3,777572,ndvi_tmp,False
train,Kitwe,2017,2.4623575,0.539371908213388,0.5716126685985726,1,-0.0331240533786846,0.0115651983748764,3,777572,ndvi_tmp,False
train,Kalomo,2016,1.5370281,0.4043252774729555,0.3848181608297153,1,0.0832729057763463,0.0744491503121203,3,777572,ndvi_tmp,False
train,Kabwe,2016,2.5014477,0.5442476438152296,0.6558781116230192,1,0.014427931158285,0.1272264514306091,3,777572,ndvi_tmp,False
train,Nyimba,2016,1.6702282,0.4265483781307952,0.4477233229439003,1,0.0072532009414179,0.0209922241211077,3,777572,ndvi_tmp,False
train,Kaoma,2018,1.6516874,0.4235223249903002,0.3525410376925704,1,0.0168423346637661,-0.0517485947607063,3,777572,ndvi_tmp,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4548236711790276,1,0.0149235792453282,-0.005266557957801,3,777572,ndvi_tmp,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3927613794778475,1,-0.0099166525078943,0.0179079706675257,3,777572,ndvi_tmp,False
train,Chilubi,2021,2.586542173,0.5546759419311108,0.566089656463945,1,-0.0010759202796307,0.0551869907298987,3,777572,ndvi_tmp,False
train,Zambezi,2019,1.184922761,0.3394360888742235,0.3269146697617939,1,-0.0584062983435423,-0.0665694190897656,3,777572,ndvi_tmp,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.5804694286668239,1,0.0062527879013125,0.0449835657624966,3,777572,ndvi_tmp,False
train,Mambwe,2017,1.7288141,0.435973950439349,0.4339827592361555,1,0.0731807007961516,0.0591293504258337,3,777572,ndvi_tmp,False
train,Nyimba,2017,1.8011197,0.4473316678877352,0.4984678161048589,1,0.0280364906983578,0.0717367172820664,3,777572,ndvi_tmp,False
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.4995066170992932,1,-0.020554321692095,-0.0814104074576864,3,777572,ndvi_tmp,False
train,Mpongwe,2017,3.6366611,0.6662053538689187,0.577310201638056,1,0.0787336397016227,-0.0036068229189236,3,777572,ndvi_tmp,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5539487569879915,1,-0.0159079784874182,-0.0702820044936431,3,777572,ndvi_tmp,False
train,Petauke,2021,1.93649813,0.4678297286147192,0.4327719489254948,1,0.0593252778896793,0.0415135463502525,3,777572,ndvi_tmp,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4752147327740493,1,-0.0205544262429236,-0.0376155682534917,3,777572,ndvi_tmp,False
train,Chama,2020,2.405620073,0.5321961969434059,0.5061046133955827,1,0.0621515605440609,0.0137103121783588,3,777572,ndvi_tmp,False
train,Mbala,2018,2.4919531,0.543068402116011,0.440896007058163,1,0.0190067815966983,-0.0847718463738055,3,777572,ndvi_tmp,False
train,Mambwe,2021,1.809918969,0.448693796124449,0.4306557806435404,1,0.0859005464812516,0.0558023718332186,3,777572,ndvi_tmp,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.4995699189361213,1,-0.0764714425707018,-0.0213210916132123,3,777572,ndvi_tmp,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5674839804289298,1,-0.0216370397394267,-0.0233836042747445,3,777572,ndvi_tmp,False
train,Senanga,2019,0.025613177,0.0109835919930198,0.0427184409220279,1,-0.1453271966221047,-0.1319726921692628,3,777572,ndvi_tmp,False
train,Chililabombwe,2017,2.0451746,0.4836121986577755,0.5908640937408491,1,-0.0922534025220886,0.0180716202507764,3,777572,ndvi_tmp,False
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.4955728535874146,1,0.0207952781164663,-0.0172574474401265,3,777572,ndvi_tmp,False
train,Lundazi,2020,2.54234711,0.549291114892332,0.5535651410542551,1,0.0044638573314574,0.0073996746353037,3,777572,ndvi_tmp,False
train,Sinazongwe,2018,0.66803795,0.222205927169885,0.2979595457322397,1,0.0029612438956732,0.0726871773446314,3,777572,ndvi_tmp,False
train,Shangombo,2018,0.40492296,0.1476525100316911,0.1930872802648806,1,-0.0079132602003837,0.0207627583445908,3,777572,ndvi_tmp,False
train,Solwezi,2017,1.1963223,0.3416960711336172,0.474404403304719,1,-0.0954534783153646,0.0143141741678903,3,777572,ndvi_tmp,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.4065817864549489,1,0.0134908279706672,-0.0539572960591401,3,777572,ndvi_tmp,False
train,Kabompo,2017,2.5785322,0.5537049293938624,0.5320725450697653,1,0.0057879871787662,-0.003413317834562,3,777572,ndvi_tmp,False
train,Luangwa,2021,0.551129224,0.1906479802329108,0.2354431747462993,2,0.1020168820525527,0.0961342100457093,3,777572,ndvi_tmp,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.3306115345994982,2,-0.0102014416246888,0.0873284580942207,3,777572,ndvi_tmp,False
train,Kaoma,2021,1.463837657,0.391612088641815,0.4485229070332005,2,-0.0150679016847191,0.0442332745799237,3,777572,ndvi_tmp,False
train,Lundazi,2018,2.3515441,0.5252449382637289,0.507507448120017,2,-0.0195823192971456,-0.0386580182989343,3,777572,ndvi_tmp,False
train,Kasempa,2019,2.3768786,0.5285154478732548,0.4220631500526293,2,-0.0346613715947796,-0.1116674695967777,3,777572,ndvi_tmp,False
train,Mpulungu,2017,2.719739,0.5705124681516868,0.5309096419611505,2,0.0190219430212235,-0.0117599207749061,3,777572,ndvi_tmp,False
train,Luwingu,2021,4.067438233,0.7047884637822642,0.689671509134522,2,0.0708496718231298,0.0300577082421312,3,777572,ndvi_tmp,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.588196517765091,2,-0.0911992949962149,0.0553140101638435,3,777572,ndvi_tmp,False
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.4863744812662968,2,0.001404385226446,-0.0264558197612442,3,777572,ndvi_tmp,False
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4492686733707112,2,0.1387287134819554,0.1347844435544632,3,777572,ndvi_tmp,False
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.5668202377444802,2,-0.0330374020065961,0.048017780818798,3,777572,ndvi_tmp,False
train,Kitwe,2016,2.6834488,0.5662546375322869,0.5247009410597362,2,-0.0062413240597857,-0.0353465291639599,3,777572,ndvi_tmp,False
train,Senanga,2021,0.561860237,0.1936421684558873,0.263825343990985,2,0.0373313798407627,0.0891342108996943,3,777572,ndvi_tmp,False
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.5638506655709223,2,0.0290559014307983,-0.0170663589860573,3,777572,ndvi_tmp,False
train,Katete,2016,1.1580888,0.3340693108550234,0.3936871620057786,2,-0.0570410727266968,0.0109374930062149,3,777572,ndvi_tmp,False
train,Mufulira,2017,2.8244431,0.5825682038803933,0.663758930785456,2,-0.0369517745773526,0.0395281693038213,3,777572,ndvi_tmp,False
train,Kawambwa,2019,2.672825728,0.5650003219844115,0.6084232304857602,2,-0.0454083961750311,-0.0031111936737726,3,777572,ndvi_tmp,False
train,Petauke,2020,1.557734902,0.4078555297576671,0.4418152895193132,2,-0.0006489209673727,0.0505568869440709,3,777572,ndvi_tmp,False
train,Shangombo,2021,0.753492335,0.2439038718003673,0.2368619234972915,2,0.0883381015682924,0.0645374015770017,3,777572,ndvi_tmp,False
train,Ndola,2016,3.6122153,0.6639095721307984,0.5463602794062539,2,0.0848400946468477,-0.0311631742007799,3,777572,ndvi_tmp,False
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.5646549486476268,2,0.0552442187110908,0.0157925496993389,3,777572,ndvi_tmp,False
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6802889194290149,2,-0.0017728132190927,0.0386507408988751,3,777572,ndvi_tmp,False
train,Chadiza,2021,2.617339915,0.5583893205594228,0.5368164786460193,2,0.0528917276329339,0.0617160602135034,3,777572,ndvi_tmp,False
train,Mazabuka,2018,1.2457986,0.3513708067649351,0.4129378560571515,2,-0.0401261685276342,0.0295921508857961,3,777572,ndvi_tmp,False
train,Kabompo,2019,2.312666821,0.5201777579231319,0.447964015907295,2,-0.0277391842919642,-0.0875218469970323,3,777572,ndvi_tmp,False
train,Kasempa,2016,2.8068278,0.580563232159468,0.5424209529261477,2,0.0173864126914335,0.0086903332767406,3,777572,ndvi_tmp,False
train,Nchelenge,2020,2.441062908,0.5366926122743839,0.4690309110987067,2,0.0402540838038392,-0.012634631226449,3,777572,ndvi_tmp,False
train,Isoka,2017,3.3864493,0.6421131140074777,0.6494339251399557,2,-0.0022772031153243,0.0106571497276546,3,777572,ndvi_tmp,False
train,Samfya,2017,3.1133325,0.6141938169924458,0.6650374887155865,2,0.0116076351683673,0.0813163978569747,3,777572,ndvi_tmp,False
train,Monze,2019,0.171938503,0.068904822852309,0.1554093198067271,2,-0.2830946989551105,-0.2039708964312425,3,777572,ndvi_tmp,False
train,Chibombo,2019,0.962179239,0.2927386763126338,0.3636793329784505,2,-0.1272055491757309,-0.0719174814286075,3,777572,ndvi_tmp,False
train,Milenge,2020,2.047804806,0.483987149546957,0.5767288134184719,2,-0.1039853069025859,0.0047789602308053,3,777572,ndvi_tmp,False
train,Lusaka,2021,1.862249854,0.4567075418896065,0.6084163523387827,2,-0.0613314275303051,0.0877816616645265,3,777572,ndvi_tmp,False
train,Chiengi,2016,2.6454489,0.5617510149006553,0.4176478773589567,2,0.0510163087534202,-0.0723914937419971,3,777572,ndvi_tmp,False
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4468031238685001,2,0.0187734604915923,-0.1071379708722283,3,777572,ndvi_tmp,False
train,Chavuma,2016,2.8063221,0.5805055365347381,0.4632260791019911,2,0.0642168549905053,-0.0138958501455556,3,777572,ndvi_tmp,False
train,Siavonga,2017,1.0029693,0.3016742928069204,0.34280620803194,2,0.0637110194216665,0.1066317759402748,3,777572,ndvi_tmp,False
train,Senanga,2018,0.50678778,0.1780520894313568,0.1088567421553202,2,0.0217413008162322,-0.0658343909359705,3,777572,ndvi_tmp,False
train,Kalomo,2019,0.160254647,0.0645533165113785,0.1258294754186169,2,-0.2564990551852306,-0.1845395350989781,3,777572,ndvi_tmp,False
train,Chavuma,2019,1.287703161,0.3593996722612769,0.3685829451064871,2,-0.1568890092829558,-0.1085389841410596,3,777572,ndvi_tmp,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5278344916889168,2,0.0752190185840178,-0.0058961279604902,3,777572,ndvi_tmp,False
train,Kalulushi,2020,3.472055334,0.650507168559536,0.5634101854264069,2,0.0632759505725175,-0.0274573992772674,3,777572,ndvi_tmp,False
train,Chinsali,2016,2.9531336,0.5969414919959736,0.5810867510367169,2,-0.0196165398044367,-0.0282026593484087,3,777572,ndvi_tmp,False
train,Serenje,2017,2.434624,0.535879200300057,0.6666568218672713,2,-0.0405109401527463,0.0940408899711507,3,777572,ndvi_tmp,False
train,Chinsali,2019,2.685934343,0.5665475949289696,0.5679843921139307,2,-0.0500104368714408,-0.0413050182711949,3,777572,ndvi_tmp,False
train,Lusaka,2018,2.0369415,0.4824364262706237,0.4992551462712112,2,-0.0356025431492879,-0.0213795444030449,3,777572,ndvi_tmp,False
train,Chavuma,2017,2.190542,0.5038644660084595,0.4424160939003412,2,-0.0124242155357733,-0.0347058353472055,3,777572,ndvi_tmp,False
train,Lukulu,2021,1.008066344,0.302778057256414,0.3859566205037312,2,0.0426890654019641,0.0933022063452238,3,777572,ndvi_tmp,False
train,Chiengi,2017,1.8360791,0.4527183394216266,0.4828453057522897,2,-0.0580163667256083,-0.0071940653486642,3,777572,ndvi_tmp,False
train,Solwezi,2016,1.4981424,0.3976171905519581,0.4972160570301486,2,-0.0395323588970237,0.0371258278933199,3,777572,ndvi_tmp,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.500708522046033,2,-0.0241362106144931,-0.0768149315610008,3,777572,ndvi_tmp,False
train,Senanga,2020,0.398830575,0.1457651163514371,0.1772986658952103,2,-0.0105456722636874,0.0026075328039195,3,777572,ndvi_tmp,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5582837223962531,2,-0.032581353395479,0.0227117940604938,3,777572,ndvi_tmp,False
train,Ndola,2021,2.966312051,0.5983868794850455,0.6471521261710566,2,0.0193174020010948,0.0696286725640227,3,777572,ndvi_tmp,False
train,Mansa,2018,2.8280931,0.5829824913630594,0.5870063898266409,2,-0.01621545968713,0.0112878021163783,3,777572,ndvi_tmp,False
train,Petauke,2016,1.5849327,0.4124492405057401,0.4569681709525919,2,0.0039447897807002,0.0657097683773496,3,777572,ndvi_tmp,False
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5219038817031467,2,0.2990577042031139,0.0012691910288905,3,777572,ndvi_tmp,False
train,Mazabuka,2020,1.363319468,0.3735224325132967,0.4053020371372494,2,-0.0179745427792726,0.021956331965894,3,777572,ndvi_tmp,False
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.6995589696019342,2,-0.0426379567709009,0.0579207910717943,3,777572,ndvi_tmp,False
train,Sinazongwe,2017,1.041549,0.3099598080524184,0.3561875611969054,2,0.0907151247782065,0.1309151928092971,3,777572,ndvi_tmp,False
train,Chingola,2018,2.4087288,0.5325924499385687,0.5672577982688086,2,-0.0732073509056365,-0.0404049446905975,3,777572,ndvi_tmp,False
train,Chingola,2017,2.5630524,0.5518222093461076,0.6131785699427916,2,-0.0539775914980976,0.0055158269833854,3,777572,ndvi_tmp,False
train,Sesheke,2021,0.538047024,0.186969613717376,0.2672601534840333,2,-0.0395565164501936,0.0326622316274288,3,777572,ndvi_tmp,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.508176851852927,2,-0.0745015601091427,-0.1005187689864354,3,777572,ndvi_tmp,False
train,Mbala,2021,2.769781695,0.5763162012928047,0.5779365318098895,2,0.0522545807734919,0.0522686783779209,3,777572,ndvi_tmp,False
train,Senanga,2017,0.59547389,0.2028897013394903,0.1948614934067583,2,0.0465789127243657,0.0201703603154675,3,777572,ndvi_tmp,False
train,Katete,2017,1.7531818,0.4398348899730454,0.4844083527737036,2,0.0487245063913251,0.1016586837741398,3,777572,ndvi_tmp,False
train,Samfya,2016,3.2976162,0.633227628078473,0.6973156240657056,3,0.0306414462543945,0.1135945332070937,3,777572,ndvi_tmp,False
train,Petauke,2018,1.3331778,0.3679478355004061,0.3440933569370729,3,-0.0405566152246337,-0.0471650456381694,3,777572,ndvi_tmp,False
train,Mumbwa,2021,1.599008737,0.4148077394565765,0.417573242596255,3,0.0362847554169871,0.0339419910883963,3,777572,ndvi_tmp,False
train,Siavonga,2020,0.488199724,0.1726612196577314,0.1901613367451333,3,-0.0653020537275223,-0.0460130953465318,3,777572,ndvi_tmp,False
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.539817125574958,3,-0.0016836555868943,-0.0329753479151146,3,777572,ndvi_tmp,False
train,Mumbwa,2020,1.07829057,0.3177062670544359,0.3573008001584046,3,-0.0608167169851535,-0.0263304513494539,3,777572,ndvi_tmp,False
train,Luanshya,2017,2.5069788,0.5449331405405146,0.6116748998720098,3,0.0109716215939029,0.0577338051312813,3,777572,ndvi_tmp,False
train,Choma,2016,1.7140185,0.4336128036850049,0.3930813513361219,3,0.0931783407256841,0.0728425103401138,3,777572,ndvi_tmp,False
train,Chinsali,2018,3.0569608,0.6082008113952461,0.5931656329922167,3,-0.0083572204051642,-0.0161237773929089,3,777572,ndvi_tmp,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.4864236327851175,3,-0.0493332520663486,-0.0972974580734942,3,777572,ndvi_tmp,False
train,Lusaka,2017,2.068691,0.4869531596109935,0.5756096473459618,3,-0.0310858098089181,0.0549749566717056,3,777572,ndvi_tmp,False
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.4985451396199458,3,-0.0554021630384202,-0.0202573173057363,3,777572,ndvi_tmp,False
train,Namwala,2017,1.0458239,0.3108682478757741,0.3771509263007249,3,0.0159729171357552,0.0913381933121445,3,777572,ndvi_tmp,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4372747265064151,3,0.121566733754695,0.0536434749985564,3,777572,ndvi_tmp,False
