data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.028712733505368696,5,0.0112286899692749,0.01280690027392184,1,116739,ndvi_tmp,True
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.08773323527813909,5,-0.007605249234595712,0.050700243173066095,1,116739,ndvi_tmp,True
train,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.05368462151819098,5,0.05440306124527182,0.043731165739243606,1,116739,ndvi_tmp,True
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,0.023647429725580375,5,-0.019297882546424637,0.019404427650588113,1,116739,ndvi_tmp,True
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,-0.03504388624909803,5,0.00574446976606674,-0.026415911922604902,1,116739,ndvi_tmp,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.03245800523466316,5,-0.03953235889702375,0.03151643223752467,1,116739,ndvi_tmp,True
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,-0.07548327386084344,5,-0.014685866512810175,-0.06685529953435032,1,116739,ndvi_tmp,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.03352527883682039,5,-0.07063121950296168,-0.03310973625320579,1,116739,ndvi_tmp,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.07618897804360206,5,-0.0524756401048479,0.013004332405351954,1,116739,ndvi_tmp,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.08817187748734451,5,-0.03345111644701473,-0.07470266753602775,1,116739,ndvi_tmp,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.028994212070992578,5,0.01616634143587594,0.017353693287898552,1,116739,ndvi_tmp,True
train,Samfya,2017,0.08716427416666672,0.01160763516836738,-0.045603748359210335,5,0.024312197648439993,-0.04280329014431099,1,116739,ndvi_tmp,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.12360679512206596,5,0.07552447561777106,0.1077009618906191,1,116739,ndvi_tmp,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.13234566615193377,5,-0.2547212213548066,-0.13273940899409872,1,116739,ndvi_tmp,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.27383781397429885,5,-0.18879363243036454,-0.24134426529244712,1,116739,ndvi_tmp,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.02688803529551969,5,-0.011960097481680832,0.04035724524683645,1,116739,ndvi_tmp,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,-0.01602256712733767,5,0.08368141899908954,-0.016416309969502618,1,116739,ndvi_tmp,True
train,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.04230226279676527,5,0.027622444934274987,-0.043243835793903763,1,116739,ndvi_tmp,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.007423464991364619,5,-0.010039563865596074,0.006861374514426004,1,116739,ndvi_tmp,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.07637281512353249,5,0.007586805645555063,0.03436937022745773,1,116739,ndvi_tmp,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,-0.012105944657942083,5,-0.15290450689656918,-0.04053750545676951,1,116739,ndvi_tmp,True
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.017157458572645543,5,-0.005174424237560427,-0.018938025863775357,1,116739,ndvi_tmp,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04867460309266239,5,-0.0338826535753146,-0.03242819923185567,1,116739,ndvi_tmp,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.03575789050085751,5,-0.005001472646082167,-0.03690225754610143,1,116739,ndvi_tmp,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.051463781840353814,5,0.0031501491560139254,0.02978415841527278,1,116739,ndvi_tmp,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.011263260814859975,5,-0.04169699890462832,0.007020258739867715,1,116739,ndvi_tmp,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.14881503823155676,5,-0.19445776280917398,-0.14336673081758608,1,116739,ndvi_tmp,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.04416077910795968,5,-0.009699688656874133,-0.060066612339406536,1,116739,ndvi_tmp,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.054613047294426544,5,0.02318573911916393,0.05741350550932589,1,116739,ndvi_tmp,True
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.005382193335383297,5,-0.04430808109374346,-0.006526560380627214,1,116739,ndvi_tmp,True
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.044739003854924915,5,0.06899049056366176,0.04366346496403655,1,116739,ndvi_tmp,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.06849726460257385,5,0.03081177354987146,0.05080815448213219,1,116739,ndvi_tmp,True
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0707296834618358,5,-0.04075584209464215,0.033848563029710434,1,116739,ndvi_tmp,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.03175977548419844,5,-0.04035147779721926,-0.027515527120493287,1,116739,ndvi_tmp,True
test,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.012921722940058363,6,-0.04659964209109946,-0.035281309931697466,1,116739,ndvi_tmp,True
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.11354517207132153,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.057640896923336564,6,0.04659964209109946,0.035281309931697466,1,116739,ndvi_tmp,True
test,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,-0.0022941820719101827,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.008402584776988489,6,-0.11556032974162689,-0.06090188871226286,1,116739,ndvi_tmp,True
test,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.056126155715021574,6,-0.02531323207796296,-0.0022913603132744334,1,116739,ndvi_tmp,True
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,0.009493401183515176,6,-0.009223024903434296,0.016513067375550566,1,116739,ndvi_tmp,True
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.1330714518569262,6,-0.025029683975156508,-0.10487602215817049,1,116739,ndvi_tmp,True
test,Mumbwa,2021,0.14205486683333346,0.03628475541698717,0.025200975031313588,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Sesheke,2018,-0.04480633883333335,-0.005594782646794028,0.034201563111201864,6,-0.049715018949606386,-0.008809629957820982,1,116739,ndvi_tmp,True
test,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.038342343511123166,6,0.012349224942813208,-0.011626172137756678,1,116739,ndvi_tmp,True
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.043065411073847884,6,0.05299387300077557,0.03780986733692943,1,116739,ndvi_tmp,True
test,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0651894675374902,6,0.058454435624097106,0.03896822655132619,1,116739,ndvi_tmp,True
test,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,0.04246422899345767,6,7.738815453939285e-05,0.04633099807932267,1,116739,ndvi_tmp,True
test,Sesheke,2020,0.5314302731666666,0.13571320535388554,-0.0016518744575949383,6,0.09159296905107317,-0.044663067526617785,1,116739,ndvi_tmp,True
test,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.0515434350884727,6,0.02531323207796296,0.0022913603132744403,1,116739,ndvi_tmp,True
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,-0.011369540338049537,6,0.03745654343131408,0.01682588936070617,1,116739,ndvi_tmp,True
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.012318300521565975,6,0.03447215187544006,0.0026572334889575985,1,116739,ndvi_tmp,True
test,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.012746985565162176,6,-0.058454435624097106,-0.03896822655132619,1,116739,ndvi_tmp,True
test,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.0260412661610094,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.09648389055346163,6,-0.0418779501014668,0.05347269748443878,1,116739,ndvi_tmp,True
test,Itezhi-Tezhi,2019,-0.784979149,-0.17432656490304568,-0.220240982512543,6,-0.12786648080182125,-0.17889119737215675,1,116739,ndvi_tmp,True
test,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.018773319562139724,6,0.05297578159497868,0.012375719686779276,1,116739,ndvi_tmp,True
test,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06827668097637539,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Sinazongwe,2016,0.5066192416666667,0.12424594577414325,0.09901658673398027,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,0.06981290842521508,6,-0.03699203611016622,0.11116269356560132,1,116739,ndvi_tmp,True
test,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.023532733567585958,6,0.009223024903434296,-0.016513067375550566,1,116739,ndvi_tmp,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.09216846711682641,6,-0.046763313854890326,-0.02846129223086695,1,116739,ndvi_tmp,True
test,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.03560521522650373,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Namwala,2016,0.3876244948333333,0.09293313074838766,0.0460371036187472,6,0.1575994811422346,0.11080081738061928,1,116739,ndvi_tmp,True
test,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.0044379439375426995,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Chingola,2018,-0.7220540250000003,-0.07320735090563657,0.019313708753395428,6,-0.03885893372859742,0.047509138452151135,1,116739,ndvi_tmp,True
test,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.20692541374351905,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Kaoma,2017,0.11807560299999986,0.029177350165041582,-0.037042161770237086,6,0.07841760386234856,0.009541048356503927,1,116739,ndvi_tmp,True
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.22210771774087645,6,-0.1284562159721131,-0.1573440039790044,1,116739,ndvi_tmp,True
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.021745110217855176,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.01822052716348698,6,-0.029143265170121488,0.0465431865983851,1,116739,ndvi_tmp,True
test,Samfya,2021,0.6094642231666669,0.06352281240036273,0.051706834491666194,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.04352475893569827,6,-0.05297578159497868,-0.012375719686779273,1,116739,ndvi_tmp,True
test,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01673773521336054,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.05620256983886587,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Serenje,2017,-0.34260857599999994,-0.04033799415470807,-0.015089999235609811,6,-0.012349224942813208,0.011626172137756676,1,116739,ndvi_tmp,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0467634162161814,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.028254316355766345,6,0.06512413515667634,0.07483752648250735,1,116739,ndvi_tmp,True
test,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.13020636220151421,6,0.11556032974162689,0.06090188871226286,1,116739,ndvi_tmp,True
test,Chadiza,2020,0.38761481266666653,0.05563018980761636,0.05860360851215492,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Senanga,2021,0.11228076716666663,0.03733137984076276,0.04645012140367448,6,0.007795039512265234,0.017666015976831408,1,116739,ndvi_tmp,True
test,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.012345564646557483,6,0.02643207427243985,0.04054099434531319,1,116739,ndvi_tmp,True
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.050197767165187666,6,-7.738815453939285e-05,-0.04633099807932267,1,116739,ndvi_tmp,True
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.0064566353124830365,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.02637871866616918,6,0.1648585169119875,0.06772850380655543,1,116739,ndvi_tmp,True
test,Senanga,2018,0.057208310166666665,0.021741300816232295,0.011118089450011661,6,-0.007795039512265234,-0.01766601597683141,1,116739,ndvi_tmp,True
test,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.03255432360001098,6,-0.05299387300077557,-0.03780986733692943,1,116739,ndvi_tmp,True
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.13096178496575228,6,-0.1435417390190249,-0.08437857483901126,1,116739,ndvi_tmp,True
test,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,0.00700383354365078,6,-0.03447215187544006,-0.002657233488957597,1,116739,ndvi_tmp,True
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.08075061539928154,6,0.0,0.0,1,116739,ndvi_tmp,True
test,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,-0.03524588265509251,6,0.046763313854890326,0.028461292230866957,1,116739,ndvi_tmp,True
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,-0.06580223184346252,1,0.0012021739459858367,-0.06794978409101794,2,26225,ndvi_tmp,True
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,-0.05789565951523478,1,-0.03393434227548428,-0.06424006895478328,2,26225,ndvi_tmp,True
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.056512201937712156,1,-0.061838555774182805,-0.03939618151364375,2,26225,ndvi_tmp,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.02078478450936403,1,-0.03128335956785838,0.0006015784203602312,2,26225,ndvi_tmp,True
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.023653646647787914,1,0.058196768033157695,0.02198307499915151,2,26225,ndvi_tmp,True
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.018696737373004556,1,-0.03120810295419052,-0.024351963461982592,2,26225,ndvi_tmp,True
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.011602393891135123,1,0.044645069453481324,-0.0005822217719431821,2,26225,ndvi_tmp,True
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.0861698047193296,1,0.10087737334059918,0.11281504402817198,2,26225,ndvi_tmp,True
train,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.04601940979292143,1,0.09867579088875608,0.06652830233713072,2,26225,ndvi_tmp,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.017395748373913056,1,-0.034007869910168756,-0.0014757867293668236,2,26225,ndvi_tmp,True
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,0.02636700051773276,1,0.03711741886484521,-0.005949830095424789,2,26225,ndvi_tmp,True
train,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.09451685019004738,1,-0.05764780140546,-0.08091704945919789,2,26225,ndvi_tmp,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.017398902290445495,1,0.0006145262258216537,0.009600657982936264,2,26225,ndvi_tmp,True
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.010747218187331743,1,-0.034053782427453355,-0.018989436062982833,2,26225,ndvi_tmp,True
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.05458627931965247,1,0.08146321959559352,0.05322495433215456,2,26225,ndvi_tmp,True
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.031045681970949215,1,0.0017555209916502723,0.03734315320755678,2,26225,ndvi_tmp,True
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.2512754771492075,1,-0.23909026401563774,-0.2564897353797113,2,26225,ndvi_tmp,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.018633956481528213,1,0.09097025103261039,0.0452791957903706,2,26225,ndvi_tmp,True
train,Kafue,2017,0.580291909,0.09088321030193741,0.03824424595473809,1,0.0371143357535176,0.03322139392248118,2,26225,ndvi_tmp,True
train,Isoka,2017,0.00290037050000036,0.0010913836746365702,-0.04033705670781936,1,0.0021806749036144546,-0.0348677008830857,2,26225,ndvi_tmp,True
train,Nyimba,2017,0.16305670116666682,0.02803649069835784,0.030645427666295674,1,0.028036490698357803,0.02842357097014059,2,26225,ndvi_tmp,True
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.03227903498371679,1,-0.04500869153683787,-0.03478226338002564,2,26225,ndvi_tmp,True
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,-0.032701866531337616,1,-0.05450931301429985,-0.03484941877889303,2,26225,ndvi_tmp,True
train,Choma,2016,0.33728489883333324,0.0770342262082171,-0.013633939723262397,1,0.1147685182970756,0.03837243651143453,2,26225,ndvi_tmp,True
train,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.03815470427420372,1,-0.00817779909690211,-0.04065793267051257,2,26225,ndvi_tmp,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.005115216543197416,1,-0.012555565030105437,-0.00647654153069533,2,26225,ndvi_tmp,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,-0.008199888732601761,1,0.0749361673769076,0.01865494005593301,2,26225,ndvi_tmp,True
train,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.014828626723326794,1,0.04353706313864872,-0.015500961552515097,2,26225,ndvi_tmp,True
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,-0.25348601639077367,1,-0.26483579358466935,-0.2266311876022389,2,26225,ndvi_tmp,True
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.1299840789211322,1,-0.13540829581191877,-0.10431895893435092,2,26225,ndvi_tmp,True
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.09294322051861309,1,0.16347783253790102,0.09555853804542348,2,26225,ndvi_tmp,True
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,-0.006252829045829753,1,0.026634892858382764,0.010863191378238655,2,26225,ndvi_tmp,True
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.08855089606120886,1,0.1470735006439928,0.08670654883231282,2,26225,ndvi_tmp,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,-0.010813341004165557,1,0.031660201626418284,0.014851778982615731,2,26225,ndvi_tmp,True
train,Petauke,2018,-0.24749938233333313,-0.04265895063060693,-0.01087730367714988,1,-0.03121436213386567,-0.005951356228133565,2,26225,ndvi_tmp,True
train,Kafue,2016,0.7132472089999999,0.10616896172014662,0.053500174949203665,1,0.052400087171726804,0.04847732291694675,2,26225,ndvi_tmp,True
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,-0.006089717539703863,1,0.06701270429084602,0.007609507289183888,2,26225,ndvi_tmp,True
