data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.019692155533151838,5,0.0013131248524599903,-0.0029199148894789306,5,256787,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.00048303767197152873,5,0.04518836557460406,0.022031536397679206,5,256787,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.05604199132823359,5,0.009387086971258535,0.03525618455292641,5,256787,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.01184795908930909,5,-0.020814116515728343,0.009336408447792297,5,256787,rcf,True
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.03930865426218217,6,-0.014602689400413205,-0.05503514207037243,5,256787,rcf,True
test,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.022219798590454677,6,-0.021194573874123324,0.00888229740321237,5,256787,rcf,True
test,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.01343519751396214,6,-0.06808559509431689,0.003519415060362274,5,256787,rcf,True
test,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.04656008748384697,6,0.0,0.0,5,256787,rcf,True
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.06159764603058798,6,0.0,0.0,5,256787,rcf,True
test,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.018543077421209527,6,0.0,0.0,5,256787,rcf,True
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.04434404092307516,6,-0.028542858876186294,-0.023902989877058738,5,256787,rcf,True
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.061192992111364676,6,0.0,0.0,5,256787,rcf,True
test,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.242163282469435,6,-0.06997605695284223,-0.13025004499754517,5,256787,rcf,True
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.06627227567422522,6,0.0,0.0,5,256787,rcf,True
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.20808313937602377,6,0.0,0.0,5,256787,rcf,True
test,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.004455203784029938,6,0.021194573874123324,-0.008882297403212369,5,256787,rcf,True
test,Senanga,2018,0.057208310166666665,0.021741300816232295,0.022314036080912543,6,0.0,0.0,5,256787,rcf,True
test,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.043344720126628336,6,0.0,0.0,5,256787,rcf,True
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.08563980996357859,6,0.05038786832570483,0.020913437234567733,5,256787,rcf,True
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.018336807525655356,6,0.06997605695284223,0.13025004499754517,5,256787,rcf,True
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.04215771756086923,6,0.0,0.0,5,256787,rcf,True
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.005335982680187026,6,0.0,0.0,5,256787,rcf,True
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.0409357506145456,6,0.0,0.0,5,256787,rcf,True
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10846698694957561,6,0.0,0.0,5,256787,rcf,True
test,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.00916997600599211,6,-0.01008013480765163,-0.03139513672444279,5,256787,rcf,True
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19001926737559638,6,0.0,0.0,5,256787,rcf,True
test,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.017183803576700667,6,0.0,0.0,5,256787,rcf,True
test,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.0034581458868917438,6,0.0,0.0,5,256787,rcf,True
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.027203202489334073,6,0.0,0.0,5,256787,rcf,True
test,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06951809492664413,6,0.0,0.0,5,256787,rcf,True
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.01041065820461175,6,-0.026361212246052895,5.1019020239415416e-05,5,256787,rcf,True
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.07934327863101726,6,0.0,0.0,5,256787,rcf,True
test,Kaputa,2016,0.710232347,0.10072021028766848,0.09573495389193604,6,0.0,0.0,5,256787,rcf,True
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,-0.002586731705663577,6,0.043178962305392365,0.006105233101789364,5,256787,rcf,True
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.01314846837792098,6,-0.011199558179101843,-0.005462488958904942,5,256787,rcf,True
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.00464064236701019,6,0.0,0.0,5,256787,rcf,True
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.026015334864169657,6,0.05408035517945623,0.029060724368372537,5,256787,rcf,True
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.011038383167902626,6,0.0,0.0,5,256787,rcf,True
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.005346555107161199,6,-0.03796982153695261,-0.010310110032128221,5,256787,rcf,True
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.04881616687491044,6,-0.002089510915087911,0.03868073118322978,5,256787,rcf,True
test,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.015273664957095241,6,0.03796982153695261,0.010310110032128221,5,256787,rcf,True
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.041537085721235455,6,0.0,0.0,5,256787,rcf,True
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.1617214607620589,6,-0.18750666723112275,-0.08983263784851522,5,256787,rcf,True
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.14937893840292704,6,0.014602689400413205,0.05503514207037244,5,256787,rcf,True
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.021925058771499452,6,-0.045455623809696,-0.018879669267296572,5,256787,rcf,True
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.034645116595986784,6,-0.02239428795521925,0.015413857249434018,5,256787,rcf,True
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.013226444605278847,6,-0.008624731369760238,-0.010181055101075967,5,256787,rcf,True
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.032726989660412174,6,0.0,0.0,5,256787,rcf,True
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.017943814934971547,6,0.18750666723112275,0.08983263784851522,5,256787,rcf,True
test,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.014797197909242304,6,-0.043178962305392365,-0.006105233101789363,5,256787,rcf,True
test,Mwinilunga,2019,0.466711829666667,0.04455539335719794,-0.035711907563181156,6,0.031061369196197508,-0.04584734325486181,5,256787,rcf,True
test,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.044668775581367184,6,-0.08228233166439383,-0.034207098356516016,5,256787,rcf,True
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.0038174020971187455,6,0.02239428795521925,-0.015413857249434022,5,256787,rcf,True
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.05362029744289347,6,0.01008013480765163,0.03139513672444279,5,256787,rcf,True
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.006396367393237592,6,0.06808559509431689,-0.003519415060362274,5,256787,rcf,True
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.043812935494443116,6,-0.05038786832570483,-0.02091343723456774,5,256787,rcf,True
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,-0.06813272564220355,6,0.04079359158524584,-0.05767104841735238,5,256787,rcf,True
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.003461938831042318,6,0.028542858876186294,0.02390298987705874,5,256787,rcf,True
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,0.01730204776331269,6,-0.028971858281109597,0.007166612071632031,5,256787,rcf,True
test,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08136545052877782,6,0.06784995232520089,0.09182712775362899,5,256787,rcf,True
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.002223490460111095,6,0.011199558179101843,0.005462488958904942,5,256787,rcf,True
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.15304225915610736,1,0.10800138861033885,0.15950882735045765,6,234053,rcf,True
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.056616808695272115,1,-0.06081671698515353,-0.04919396775337128,6,234053,rcf,True
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.03654844759743287,1,-0.08576936941825658,-0.08762868169205595,6,234053,rcf,True
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10193854183460065,1,0.11100328713584624,0.09664508793246264,6,234053,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.12290787264928321,1,0.07497185944833273,0.12714800403651919,6,234053,rcf,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.011085348689654308,1,-0.04034753680884891,-0.01235678096561673,6,234053,rcf,True
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.16811450175518997,1,-0.003590645042311453,0.15252069208097394,6,234053,rcf,True
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,0.006603055029042178,1,-0.013253867490355087,0.007447203571127548,6,234053,rcf,True
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.11092985959547882,1,-0.0742625461876692,-0.10207075295559014,6,234053,rcf,True
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.014208016677928653,1,0.0471534515436805,0.0061768028753625,6,234053,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.01128583618649832,1,-0.0016836555868943392,0.01212998472858369,6,234053,rcf,True
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,0.01579879607051681,1,-0.03175649937906411,0.03166047338579399,6,234053,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.07141846885465349,1,-0.016644154237778586,-0.08732974238285438,6,234053,rcf,True
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.03251893156290277,1,-0.016772199822026955,-0.030252704817750727,6,234053,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,0.026420251601233707,1,-0.004321821682842381,-0.011354442675922949,6,234053,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.32284066477123485,1,-0.24378542904262318,-0.31637409657688453,6,234053,rcf,True
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.048243795469270746,1,0.03882877088724958,0.050530688145131966,6,234053,rcf,True
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.034991371211741874,1,0.005175200066998842,0.02263729410983869,6,234053,rcf,True
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.00693844447186346,1,-0.0014498615682154506,-0.008294189981341462,6,234053,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.03148682744758684,1,0.04657891272436572,0.0368755725486822,6,234053,rcf,True
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,-0.01013382646312415,1,0.011081357824017956,-0.02258532510291001,6,234053,rcf,True
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.0610306224077717,1,0.02786501549207126,0.06988972904766039,6,234053,rcf,True
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.09475663824890136,1,0.07613514775575711,0.10257737814340732,6,234053,rcf,True
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,-0.021824871485470503,1,0.043900747165836695,-0.01758474009823454,6,234053,rcf,True
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.044143360523353534,1,0.03540363004843468,0.028232086995152648,6,234053,rcf,True
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.08563512458285055,1,0.06223100714594106,0.06421162129597052,6,234053,rcf,True
train,Samfya,2019,-0.593227036833333,-0.06691981839586769,-0.020586763960488925,1,-0.049343065708583156,-0.004725086645211752,6,234053,rcf,True
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.038400863260263506,1,0.0031501491560139254,0.02248958973206262,6,234053,rcf,True
train,Sesheke,2019,-0.4396242418333333,-0.1384098047077499,-0.13976934394018278,1,-0.1384098047077499,-0.1341417404893787,6,234053,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,-0.008826113037345191,1,-0.03855096359367134,-0.026736157426765217,6,234053,rcf,True
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.0004761039526512095,1,-0.011283046499467254,0.001687366559007723,6,234053,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.10072932498667243,1,0.083432059199691,0.06295463070951578,6,234053,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.02892068123228584,1,-0.08345212021139065,-0.024634549872940552,6,234053,rcf,True
train,Petauke,2017,0.056373417666666814,0.010511677029865718,-0.05465335068270837,1,0.001979886903744354,-0.05248988017104944,6,234053,rcf,True
train,Mporokoso,2018,-0.4165287763333332,-0.04781861774546037,0.006485127420590436,1,-0.04385780779879813,-0.005966371219195422,6,234053,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.046558018848650545,1,0.007225651958929204,0.05302458704300084,6,234053,rcf,True
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,0.003825263405607442,1,-0.03198015742531272,-0.01759823988127258,6,234053,rcf,True
train,Chibombo,2018,0.040014279499999805,0.012249962681184723,0.010191572541920357,1,0.00514168386907395,-0.011190706273864074,6,234053,rcf,True
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.08535930883808608,1,-0.11852913585084116,-0.08309308209293403,6,234053,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.041146753754673596,1,-0.00392627634560086,0.02987472238926911,6,234053,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.08271988313670513,1,0.3107922765194476,0.06712607346248911,6,234053,rcf,True
train,Siavonga,2019,-0.7119648745000001,-0.21114262226355143,-0.2986046232582158,1,-0.22115569058423423,-0.2742104746702747,6,234053,rcf,True
train,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.11362890022191574,1,0.06371101942166653,0.13802304880985683,6,234053,rcf,True
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.0011478695056975027,1,0.015695185362014273,0.044203700547724135,6,234053,rcf,True
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.037910971902177536,1,0.05755150488149442,0.040197864578038756,6,234053,rcf,True
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.005575500882384333,2,0.044185342131865826,0.01800000375894135,6,234053,rcf,True
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.02795600265705424,2,0.08395170245748462,0.04308478273820752,6,234053,rcf,True
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,-0.04513861684159866,2,-0.09203719652049644,-0.07178242519738601,6,234053,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,-0.0002495554239055576,2,0.04952194102600627,0.0028224794645355157,6,234053,rcf,True
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.022746600302111536,2,0.029177350165041607,0.021735163459155653,6,234053,rcf,True
train,Chama,2016,-0.7275900854999999,-0.11642532291242169,-0.043858311190620385,2,-0.11642532291242173,-0.04078627630217931,6,234053,rcf,True
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.003435024346188338,2,-0.10115127113303485,-0.012158785328027681,6,234053,rcf,True
train,Serenje,2019,-0.14161955499999968,-0.01563954426908165,-0.006557382200766564,2,-0.012409938645648044,-0.014588596003332717,6,234053,rcf,True
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.013831152687894144,2,-0.008971546490525562,-0.02219625945362841,6,234053,rcf,True
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,-0.0040279054121405925,2,0.0296293813612718,-0.05510813950676368,6,234053,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.007090960674151613,2,0.10252267035193434,0.09690422624134172,6,234053,rcf,True
train,Sinazongwe,2021,0.013749215666666648,0.015272830989983693,0.18244126604634883,2,0.011044331609464848,0.14466657176919218,6,234053,rcf,True
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,-0.06196462035213924,2,0.06939043330429144,0.027848645215050864,6,234053,rcf,True
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.016730173050524096,2,0.013256030924187756,0.03185895313167737,6,234053,rcf,True
train,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.04577085123013578,2,-0.011364615041582558,-0.03795011133562981,6,234053,rcf,True
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,-0.0492498186852801,2,0.0057244366782552335,-0.04362221523447603,6,234053,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.06905197552398151,2,0.05340252170084547,0.06068686875824725,6,234053,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.034564214372080314,2,-0.014744649559981476,0.05624222691609009,6,234053,rcf,True
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,-0.009048949405590595,2,0.022771414218334708,-0.006300191677978539,6,234053,rcf,True
train,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.0540147417149695,2,-0.08790127684365365,-0.07543824500184952,6,234053,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.016543433114687277,2,0.03733137984076275,0.021932178215782642,6,234053,rcf,True
