data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.08166115769239643,2,0.00028846551638475604,0.06805096474366369,1,116739,ndvi_tmp
train,Kafue,2021,0.6087993780000001,0.09420630322591222,0.0,2,0.0942063032259122,-0.013610192948732738,1,116739,ndvi_tmp
train,Kalabo,2016,-0.060040033833333395,-0.015259962513880315,0.0,2,-0.01525996251388031,-0.01479884174121908,1,116739,ndvi_tmp
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.0,2,0.02307044289719218,-0.01479884174121908,1,116739,ndvi_tmp
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.05503979940455605,2,0.03859844382994038,0.04024095766333697,1,116739,ndvi_tmp
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,0.0,2,-0.10878659022366097,-0.01479884174121908,1,116739,ndvi_tmp
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.0,2,0.00261229117972731,-0.01479884174121908,1,116739,ndvi_tmp
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.033753251042758434,2,0.0597653748306814,0.018954409301539354,1,116739,ndvi_tmp
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.019108395319022933,2,0.06349244739308872,0.010828240197304195,1,116739,ndvi_tmp
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.0,2,0.09890229191628806,-0.008280155121718738,1,116739,ndvi_tmp
train,Kalomo,2018,0.0571709886666667,0.02630596399457119,0.0,2,0.02630596399457123,-0.008280155121718738,1,116739,ndvi_tmp
train,Kalomo,2019,-1.1114097643333334,-0.2762795135684883,0.0305725354112895,2,-0.27627951356848823,0.022292380289570764,1,116739,ndvi_tmp
train,Kalomo,2020,0.07901303466666665,0.03036021034544578,0.0,2,0.03036021034544582,-0.008280155121718738,1,116739,ndvi_tmp
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.0,2,0.05721859991909443,-0.008280155121718738,1,116739,ndvi_tmp
train,Kalulushi,2016,-0.02285437983333294,-0.0002018892905314429,0.0628500090668187,2,-0.00020188929053142438,0.029707579987518586,1,116739,ndvi_tmp
train,Kalulushi,2017,-0.11340457983333296,-0.010500617207333529,0.0961266211025674,2,-0.01050061720733351,0.06298419202326727,1,116739,ndvi_tmp
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,0.03418537862994595,2,-0.075989094930755,0.0010429495506458358,1,116739,ndvi_tmp
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,0.0,2,-0.02163703973942675,-0.033142429079300116,1,116739,ndvi_tmp
train,Kalulushi,2020,0.5852702541666672,0.06327595057251756,0.0,2,0.06327595057251757,-0.033142429079300116,1,116739,ndvi_tmp
train,Kalulushi,2021,0.4015025631666669,0.04505269059552908,0.005692565676468635,2,0.0450526905955291,-0.02744986340283148,1,116739,ndvi_tmp
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.10094837218656866,2,0.09144223168140145,0.08217123598624454,1,116739,ndvi_tmp
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.0,2,0.029177350165041607,-0.018777136200324125,1,116739,ndvi_tmp
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.0,2,0.04779411780785461,-0.018777136200324125,1,116739,ndvi_tmp
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,0.0,2,-0.19278199271633184,-0.018777136200324125,1,116739,ndvi_tmp
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.0,2,0.008484411602664799,-0.018777136200324125,1,116739,ndvi_tmp
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.011714445015376095,2,0.01588388145936939,-0.00706269118494803,1,116739,ndvi_tmp
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.03333606269672087,2,0.06505064078184054,0.005901031088831405,1,116739,ndvi_tmp
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.0,2,0.04201220402918273,-0.027435031607889463,1,116739,ndvi_tmp
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,0.012718261883052457,2,-0.024970225638048942,-0.014716769724837006,1,116739,ndvi_tmp
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,0.027935604757128044,3,-0.046461244603382836,0.0005005731492385805,1,116739,ndvi_tmp
train,Kapiri Mposhi,2020,0.29900417766666676,0.041255181284408304,0.09062026031043541,3,0.041255181284408325,0.06318522870254595,1,116739,ndvi_tmp
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,0.0,3,-0.07688655585399982,-0.027435031607889463,1,116739,ndvi_tmp
train,Kaputa,2016,0.710232347,0.10072021028766848,0.15006034818938002,3,0.10072021028766845,0.08891079207864877,1,116739,ndvi_tmp
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,0.046310319774298156,3,-0.07927231978041063,-0.014839236336433095,1,116739,ndvi_tmp
train,Kaputa,2018,-0.23604595300000009,-0.03393434227548425,0.025144530125117026,3,-0.03393434227548428,-0.036005025985614225,1,116739,ndvi_tmp
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,0.026689361335030987,3,0.021758012776083052,-0.03446019477570027,1,116739,ndvi_tmp
train,Kaputa,2020,-0.204151827,-0.028645855624484684,0.0,3,-0.028645855624484712,-0.06114955611073125,1,116739,ndvi_tmp
train,Kaputa,2021,0.10393679099999997,0.01937429461662815,0.11869277724056133,3,0.019374294616628124,0.05754322112983008,1,116739,ndvi_tmp
train,Kasama,2016,-0.3124964043333329,-0.032229827053097626,0.0,3,-0.03222982705309765,-0.03527611472999031,1,116739,ndvi_tmp
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.0,3,0.005804347742258668,-0.03527611472999031,1,116739,ndvi_tmp
train,Kasama,2018,-0.489801104333333,-0.05323975496659539,0.08217485899694067,3,-0.05323975496659541,0.046898744266950364,1,116739,ndvi_tmp
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,0.0,3,-0.004789934420981319,-0.03527611472999031,1,116739,ndvi_tmp
train,Kasama,2020,-0.09639206233333297,-0.007924805668567347,0.04492146818852764,3,-0.007924805668567366,0.009645353458537329,1,116739,ndvi_tmp
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.08456036119447355,3,0.09237997436698307,0.04928424646448324,1,116739,ndvi_tmp
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.0,3,0.019864257391598195,-0.009827902359128228,1,116739,ndvi_tmp
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,0.0,3,-0.05847432690445137,-0.009827902359128228,1,116739,ndvi_tmp
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,0.0,3,-0.012389223500822555,-0.009827902359128228,1,116739,ndvi_tmp
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,0.028374798847935992,3,-0.03218352689461507,0.018546896488807765,1,116739,ndvi_tmp
train,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.030592615306833375,3,0.0776968632841824,0.020764712947705148,1,116739,ndvi_tmp
train,Kasempa,2021,0.028107999333333744,0.005485956624108446,0.0,3,0.00548595662410839,-0.009827902359128228,1,116739,ndvi_tmp
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,0.0,3,-0.05704107272669684,-0.033640529347533824,1,116739,ndvi_tmp
train,Katete,2017,0.26755306683333346,0.048724506391325195,0.0,3,0.048724506391325195,-0.033640529347533824,1,116739,ndvi_tmp
train,Katete,2018,-0.5423886231666665,-0.10258391751339696,0.03851771142538807,3,-0.10258391751339696,0.004877182077854245,1,116739,ndvi_tmp
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,0.03958872114422898,3,-0.005174424237560427,0.00594819179669516,1,116739,ndvi_tmp
train,Katete,2020,0.2589247088333335,0.04736130820916251,0.08291736370646352,3,0.04736130820916251,0.0492768343589297,1,116739,ndvi_tmp
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.040819379809122376,3,0.06871359987716652,0.007178850461588553,1,116739,ndvi_tmp
train,Kawambwa,2016,-0.07116820400000012,-0.006721666146030092,0.0,3,-0.0067216661460301474,-0.039501522276322774,1,116739,ndvi_tmp
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.0922615167816444,3,-0.0018241418086255012,0.05275999450532163,1,116739,ndvi_tmp
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.034503936314252595,3,-0.016226049104558216,-0.004997585962070179,1,116739,ndvi_tmp
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.01374837311429229,3,-0.04504356781330604,-0.025753149162030482,1,116739,ndvi_tmp
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.09649530744774733,3,0.036052269792870184,0.05699378517142455,1,116739,ndvi_tmp
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.0,3,0.03376315507964972,-0.039501522276322774,1,116739,ndvi_tmp
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.07861904768157371,3,-0.0009401478753898231,0.048030897832231745,1,116739,ndvi_tmp
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.03639118747583724,3,0.14713097884618226,0.005803037626495276,1,116739,ndvi_tmp
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.06851866393864084,3,0.023386332586354083,0.03793051408929887,1,116739,ndvi_tmp
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.0,3,-0.23909026401563774,-0.030588149849341967,1,116739,ndvi_tmp
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.0,3,-0.010039563865596074,-0.030588149849341967,1,116739,ndvi_tmp
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.0,3,0.07955266432408731,-0.030588149849341967,1,116739,ndvi_tmp
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.06216899688601902,3,0.0172024278979284,0.034630287033961295,1,116739,ndvi_tmp
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.07115735638253887,3,-0.009680301420970502,0.04361864653048114,1,116739,ndvi_tmp
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.0,3,-0.028395098600322927,-0.027538709852057724,1,116739,ndvi_tmp
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.0,3,-0.06537990923053356,-0.027538709852057724,1,116739,ndvi_tmp
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0,3,0.027489861722217606,-0.027538709852057724,1,116739,ndvi_tmp
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.03190590584378847,3,0.05876301963168099,0.0043671959917307435,1,116739,ndvi_tmp
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.051496611576973064,3,-0.11038256518975267,0.0044685218721432635,1,116739,ndvi_tmp
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0,3,0.04615647028358911,-0.0470280897048298,1,116739,ndvi_tmp
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.05584520680921726,3,-0.01190323992345437,0.008817117104387456,1,116739,ndvi_tmp
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.029572950190469204,3,-0.21260970853408254,-0.017455139514360597,1,116739,ndvi_tmp
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.07356848169864477,3,-0.01282193909902928,0.02654039199381497,1,116739,ndvi_tmp
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.07168528795367449,3,0.3015609824627298,0.024657198248844686,1,116739,ndvi_tmp
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.0,3,-0.07868865670209618,-0.018307718932280982,1,116739,ndvi_tmp
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.010904552063742525,3,0.023438904977644285,-0.007403166868538457,1,116739,ndvi_tmp
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.0,3,-0.05450931301429985,-0.018307718932280982,1,116739,ndvi_tmp
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0035818271021593215,3,0.0012021739459858367,-0.01472589183012166,1,116739,ndvi_tmp
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.09535993442778405,3,0.02213055257213487,0.07705221549550306,1,116739,ndvi_tmp
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.0,3,0.08642633822063103,-0.018307718932280982,1,116739,ndvi_tmp
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.08589985312025715,3,-0.049746538901439576,0.053906149732071425,1,116739,ndvi_tmp
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.0034355695848003235,3,-0.009029835222041297,-0.028558133803385403,1,116739,ndvi_tmp
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.0163157854657652,3,0.0005985000627477163,-0.015677917922420525,1,116739,ndvi_tmp
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.04775466612115358,3,-0.0012279963243519247,0.015760962732967856,1,116739,ndvi_tmp
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.038556346037138076,3,0.04871831181020233,0.006562642648952351,1,116739,ndvi_tmp
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.0,3,0.010687558574882757,-0.031993703388185725,1,116739,ndvi_tmp
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.0,3,0.06167632646817953,-0.025098313901915414,1,116739,ndvi_tmp
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.0,3,0.020795278116466292,-0.025098313901915414,1,116739,ndvi_tmp
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.0,3,-0.08515628507349106,-0.025098313901915414,1,116739,ndvi_tmp
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.09464596254271193,3,-0.020554426242923713,0.06954764864079652,1,116739,ndvi_tmp
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.027453841209895767,4,0.0014043852264460182,0.0023555273079803526,1,116739,ndvi_tmp
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.028490079658884802,4,0.021834721505322934,0.003391765756969388,1,116739,ndvi_tmp
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.0,4,0.06237463129711403,-0.010761750144700497,1,116739,ndvi_tmp
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.0,4,0.05755150488149442,-0.010761750144700497,1,116739,ndvi_tmp
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.024415425094944973,4,0.016134118328287164,0.013653674950244476,1,116739,ndvi_tmp
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.0061585134175143035,4,-0.19419049796771776,-0.004603236727186193,1,116739,ndvi_tmp
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.033996562355743706,4,0.01930147257357258,0.02323481221104321,1,116739,ndvi_tmp
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.0,4,0.03882877088724958,-0.010761750144700497,1,116739,ndvi_tmp
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.0,4,-0.03086339245104112,-0.033209139351535036,1,116739,ndvi_tmp
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.13907239291892268,4,0.08521602032329863,0.10586325356738764,1,116739,ndvi_tmp
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,0.0,4,-0.01958231929714564,-0.033209139351535036,1,116739,ndvi_tmp
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.06018244319028753,4,-0.030232015469764322,0.026973303838752495,1,116739,ndvi_tmp
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.033209139351535036,1,116739,ndvi_tmp
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.0,4,-0.009002150436805004,-0.033209139351535036,1,116739,ndvi_tmp
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.0,4,0.2857583362647405,-0.022560877938447688,1,116739,ndvi_tmp
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.07595558383740017,4,-0.04438517774729154,0.05339470589895248,1,116739,ndvi_tmp
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.0,4,-0.04890191108766138,-0.022560877938447688,1,116739,ndvi_tmp
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.0,4,-0.184337291652976,-0.022560877938447688,1,116739,ndvi_tmp
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.040014346397774125,4,0.066496839691867,0.017453468459326438,1,116739,ndvi_tmp
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.019395337395511837,4,-0.07463079546867861,-0.0031655405429358505,1,116739,ndvi_tmp
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.0,4,-0.008630892805414661,-0.032188058162794915,1,116739,ndvi_tmp
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.019825506258185084,4,0.02225829185385138,-0.012362551904609831,1,116739,ndvi_tmp
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.04119115423949538,4,0.009295906297340414,0.009003096076700468,1,116739,ndvi_tmp
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.031029337344486548,4,-0.03901335025629441,-0.0011587208183083675,1,116739,ndvi_tmp
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.0,4,-0.05290044565314448,-0.032188058162794915,1,116739,ndvi_tmp
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.1010823511346025,4,0.06899049056366176,0.06889429297180757,1,116739,ndvi_tmp
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.0016221852995748141,4,-0.012151113456479993,-0.007241323550470831,1,116739,ndvi_tmp
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.04070281418897613,4,0.07318070079615165,0.031839305338930486,1,116739,ndvi_tmp
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,-0.008863508850045646,1,116739,ndvi_tmp
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.010856053611722935,4,-0.023105431827734817,0.0019925447616772896,1,116739,ndvi_tmp
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.0,4,-0.009916652507894289,-0.008863508850045646,1,116739,ndvi_tmp
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.0,4,0.08590054648125163,-0.008863508850045646,1,116739,ndvi_tmp
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.0,4,0.0027671197041942985,-0.052739383894716586,1,116739,ndvi_tmp
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.09853220332620777,4,-0.03905532662260425,0.04579281943149118,1,116739,ndvi_tmp
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.0,4,-0.009952234680169036,-0.052739383894716586,1,116739,ndvi_tmp
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.08062679535378674,4,0.0081639021161094,0.02788741145907015,1,116739,ndvi_tmp
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.0876681683910985,4,-0.03131612503480519,0.03492878449638192,1,116739,ndvi_tmp
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.049609136297206514,4,0.06939266451727477,-0.003130247597510072,1,116739,ndvi_tmp
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.0,4,-0.013007163996516136,-0.0049569233885757985,1,116739,ndvi_tmp
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.0,4,-0.03952331780925966,-0.0049569233885757985,1,116739,ndvi_tmp
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.009797451824874024,4,-0.054569404668463606,0.004840528436298225,1,116739,ndvi_tmp
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.0,4,0.03488530552374136,-0.0049569233885757985,1,116739,ndvi_tmp
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.014529427533370375,4,0.037504758881595324,0.009572504144794576,1,116739,ndvi_tmp
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.0054146609732103924,4,0.03470982206890272,0.00045773758463459394,1,116739,ndvi_tmp
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.05790675100347628,4,0.10800138861033885,0.039181244557745146,1,116739,ndvi_tmp
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.016711799372423508,4,0.1895493605638337,-0.002013707073307624,1,116739,ndvi_tmp
