data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,-0.008443433172000782,3,0.04661047802037893,-0.009299217482613378,6,234053,rcf,True
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.19067721183071712,3,-0.22989287167067288,-0.15737194908658986,6,234053,rcf,True
train,Chama,2021,0.4485993625,0.06571082492852626,0.07920592593360508,3,0.06571082492852622,0.07933150677240747,6,234053,rcf,True
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,-0.009983573814740132,3,0.06766874729928224,0.02372036055143579,6,234053,rcf,True
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.08221938043650631,3,0.09293313074838769,0.08922227341265979,6,234053,rcf,True
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,0.0024530173924075427,3,-0.032939995573652694,0.03724588933125361,6,234053,rcf,True
train,Isoka,2020,-0.44680684049999986,-0.04588476689976706,-0.06320043890562102,3,-0.04053258013129102,-0.04399738216180481,6,234053,rcf,True
train,Katete,2020,0.2589247088333335,0.04736130820916251,-0.04522646826212502,3,0.0388937288001049,-0.01575171323986053,6,234053,rcf,True
train,Kalulushi,2018,-0.6415801798333329,-0.07598909493075501,-0.03538736511962077,3,-0.04890693463874332,-0.03648441207742097,6,234053,rcf,True
train,Shangombo,2021,0.25174123149999994,0.07412376423798991,-0.02283916864063683,3,0.07412376423798993,-0.015464349058223945,6,234053,rcf,True
train,Chipata,2020,0.31577969383333304,0.04348630170907841,-0.05077082360486439,3,0.03789199698875194,-0.04987063479743477,6,234053,rcf,True
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.02178849736274966,3,0.007225651958929204,0.027151005065836228,6,234053,rcf,True
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.03545636453767798,3,-0.041431443243337834,-0.037136674571911596,6,234053,rcf,True
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.04122069292063207,3,0.08538714995922378,0.05410089590586971,6,234053,rcf,True
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.007740062257283636,3,-0.03397975296140491,0.04649166894419852,6,234053,rcf,True
train,Kalabo,2018,0.12209480616666668,0.038598443829940376,0.013703278049962254,3,0.039120902065885844,0.03090571459138281,6,234053,rcf,True
train,Mpulungu,2019,-1.003005508,-0.1344963699293199,-0.0169107264872623,3,-0.10713100787408587,-0.013045667819856027,6,234053,rcf,True
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.0867045332181934,3,-0.06427852308011545,-0.05481796864704923,6,234053,rcf,True
train,Samfya,2018,0.07650907416666675,0.010481176639091316,-0.060543321462010365,3,0.029263788531273927,-0.0038218044609766993,6,234053,rcf,True
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.09417052021932816,3,0.008041053627854722,0.0627388471885298,6,234053,rcf,True
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.027229499764784653,3,-0.028645855624484712,-0.02690779407887589,6,234053,rcf,True
train,Mufulira,2019,-0.43109368783333357,-0.047279386366956055,-0.0002752342352264651,3,-0.044911576558722285,-0.009630331677530364,6,234053,rcf,True
train,Isoka,2018,0.017007370500000007,0.0024858513235125335,-0.020003580498892237,3,0.007838038091988575,-0.0008005237550760234,6,234053,rcf,True
train,Serenje,2021,0.2578145900000002,0.02963142113710704,0.04344381359442703,3,0.03643413295632561,0.02550887176731016,6,234053,rcf,True
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,0.01745005547502593,3,-0.00392627634560086,0.0008708266280186179,6,234053,rcf,True
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.17535595473805876,3,-0.19445776280917398,-0.17153379902697313,6,234053,rcf,True
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.0890154754513967,3,-0.09380961556396838,-0.08201258247524323,6,234053,rcf,True
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.023425191618940033,3,-0.014765450298459548,0.0002931184186046286,6,234053,rcf,True
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.0025757835388240456,3,-0.014819647043134765,0.0062472889232233495,6,234053,rcf,True
train,Chama,2017,0.3229620145000003,0.04952194102600632,0.0029819941383018643,3,0.04952194102600627,0.0031075749771042496,6,234053,rcf,True
train,Itezhi-Tezhi,2017,0.5619966860000001,0.10849131050277427,0.01831246129759385,3,0.10973276780471954,0.04824511809830537,6,234053,rcf,True
train,Mwense,2018,0.008664182833333367,0.003138693611094534,-0.02552024587054248,3,0.0124736585088977,-0.02654086782968036,6,234053,rcf,True
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.02135730021346865,3,0.011767114619137764,0.041799596311404855,6,234053,rcf,True
train,Choma,2021,0.3604198778333334,0.08072057258733473,0.06922893606167904,3,0.08072057258733475,0.07078674130039879,6,234053,rcf,True
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.0024131669961602784,3,0.06419625470378347,0.0062782256635665525,6,234053,rcf,True
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,-0.09141251767703941,3,0.016134118328287164,-0.0778840525324693,6,234053,rcf,True
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.10592000444685111,3,0.12417754994695707,0.10087587463708803,6,234053,rcf,True
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.07810329253053694,3,0.06237463129711403,0.09163175767510705,6,234053,rcf,True
train,Chilubi,2018,-0.05989974083333305,-0.004252398685485326,-0.011199307744418015,3,-0.004823832232649572,0.01283846330985531,6,234053,rcf,True
train,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.016120107576153366,3,0.02592311259311793,0.04605276437686488,6,234053,rcf,True
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-0.06872997891860362,3,-0.0205177148936425,-0.0903762938026668,6,234053,rcf,True
train,Kasama,2019,-0.06762792133333306,-0.004789934420981301,-0.024117987380321722,3,-0.015437885414300401,-0.014927022263760118,6,234053,rcf,True
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.05375925712536081,3,0.019317402001094885,0.0543823055659095,6,234053,rcf,True
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07112092388656364,3,0.09980020913246648,0.10442618663069089,6,234053,rcf,True
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0730678617428602,3,0.2794844694247792,0.12729959294434234,6,234053,rcf,True
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,-0.011686016350695298,3,-0.03755336764425673,-0.01585972279889815,6,234053,rcf,True
train,Shangombo,2016,-0.046626693500000094,-0.006879981411118813,0.0865486257987431,3,-0.006879981411118795,0.09392344538115599,6,234053,rcf,True
train,Namwala,2017,0.09425279483333326,0.03473484024854889,0.05698567083870967,3,0.034734840248548914,0.06398856381486315,6,234053,rcf,True
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.023184181105304968,3,0.05615204245440941,0.03677471556622907,6,234053,rcf,True
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.034293274211879714,3,0.02375462509025167,0.06799720857805563,6,234053,rcf,True
train,Chinsali,2020,-0.1772547706666665,-0.01728867621466823,0.0390255076927004,3,-0.027227566279683223,0.0379243997491196,6,234053,rcf,True
train,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.02188278540834493,3,0.035415819962917296,0.020828505540987568,6,234053,rcf,True
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.033983177723989684,3,0.027055414203080774,0.03765468310838899,6,234053,rcf,True
train,Nyimba,2016,0.03216520116666666,0.007253200941417903,-0.00039466707725990466,3,0.007253200941417866,0.0050594707577216,6,234053,rcf,True
train,Chibombo,2021,0.22230808250000011,0.039036597466846734,0.09761693374911388,3,0.041486590003083676,0.06766493697566811,6,234053,rcf,True
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,-0.07382426409148136,4,0.01780243890217344,-0.06837012625649987,6,234053,rcf,True
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.04875689357369166,4,0.04571088771402325,0.04965708238112128,6,234053,rcf,True
train,Mungwi,2020,-0.16159445599999955,-0.016711330922902445,-0.035367205542458625,4,-0.024425818806780873,-0.04081071687437148,6,234053,rcf,True
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.006188947196177645,4,-0.010611913354068934,0.00557569427357601,6,234053,rcf,True
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.11165124883862934,4,0.12079699448242312,0.12453145182386699,6,234053,rcf,True
train,Kasama,2021,0.9351861966666672,0.09237997436698309,0.05032991901634458,4,0.08173202337366399,0.05952088413290618,6,234053,rcf,True
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,0.037953502260944995,4,0.03520807305943044,0.021374273413937682,6,234053,rcf,True
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.01420196693218527,4,0.021387591488039148,0.012854261667025453,6,234053,rcf,True
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.017452704314856893,4,0.014301809396021303,0.012009192982944034,6,234053,rcf,True
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.012515257648010661,4,-0.07063121950296168,-0.007061119813029156,6,234053,rcf,True
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.02873592106398623,4,0.007990238900486779,0.03240742644838553,6,234053,rcf,True
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.06731947450118622,4,-0.013990550764812667,0.06314576805298337,6,234053,rcf,True
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.2502214109440373,4,-0.24378542904262318,-0.24485890324095075,6,234053,rcf,True
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01746867874322053,4,0.028172986931337362,0.00745927846123213,6,234053,rcf,True
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,-0.03001833202523385,4,0.04167304010984191,0.0018682325459103144,6,234053,rcf,True
train,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02646882326540645,4,0.02174130081623228,0.03056490050699945,6,234053,rcf,True
train,Gwembe,2018,-0.4235894975000001,-0.06468779210532538,-0.03797333968616802,4,-0.04111288654328092,-0.006012906575401572,6,234053,rcf,True
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.07635364613154123,4,0.05280733817023689,0.061665223432791794,6,234053,rcf,True
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07283424451096097,4,0.07873482514889474,0.0766564002220466,6,234053,rcf,True
train,Kalabo,2021,0.20009125216666668,0.059765374830681395,0.08002296477533201,4,0.06028783306662686,0.09722540131675256,6,234053,rcf,True
train,Gwembe,2017,0.6719716224999999,0.14094445571894448,0.09637234468417852,4,0.16451936128098893,0.12833277779494495,6,234053,rcf,True
train,Kalulushi,2019,-0.20893367783333305,-0.021637039739426767,-0.005688307547117396,4,0.00544512055258492,-0.0067853545049176,6,234053,rcf,True
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.01358625915291652,4,0.012174474541911626,-0.005424842447953434,6,234053,rcf,True
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,0.04269290294525649,4,0.005937981829026967,0.024757961118139615,6,234053,rcf,True
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.04941022375379241,4,-0.03218352689461507,-0.04993861172849987,6,234053,rcf,True
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.12480739844614358,4,0.0764702601904078,0.10579629684527363,6,234053,rcf,True
train,Mungwi,2021,0.009590876000000303,0.0017811565889718217,-0.008735821229405331,4,-0.005933331294906608,-0.01417933256131819,6,234053,rcf,True
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.06174909670213585,4,0.03733137984076275,0.06584517394372885,6,234053,rcf,True
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.01241904296067561,4,0.000323335750451903,0.019467521610468556,6,234053,rcf,True
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,-0.016316614346094334,4,-0.02101538056723698,0.0006330600930451527,6,234053,rcf,True
train,Mungwi,2017,-0.09157652999999977,-0.009052158174475022,0.059167546545045566,4,-0.01676664605835345,0.05372403521313271,6,234053,rcf,True
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.03245319530027347,4,-0.015359321141035087,-0.004901850866957838,6,234053,rcf,True
train,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.11604873301137296,4,0.12882368483809248,0.11987088872245859,6,234053,rcf,True
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.047186201773116866,4,0.15337690219870795,0.08197907371196293,6,234053,rcf,True
train,Mpulungu,2017,0.13058258600000006,0.023362235167962098,0.02719724952578311,4,0.05072759722319613,0.031062308193189385,6,234053,rcf,True
train,Petauke,2021,0.3558209476666667,0.057222942483706185,-0.058458050118251115,4,0.05699574198405152,-0.0030897411363133773,6,234053,rcf,True
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.03156748980905736,4,0.012190710288999007,0.03857038278521083,6,234053,rcf,True
train,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.12098004525627923,4,-0.19278199271633184,-0.13787295689199655,6,234053,rcf,True
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,-0.045338483453800336,4,0.03185401158376092,-0.049512189902003186,6,234053,rcf,True
train,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.004122518708075587,4,0.06565332541383763,0.038123360984457275,6,234053,rcf,True
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.0042477476247394265,4,-0.024970225638048942,-0.010365686048300408,6,234053,rcf,True
train,Zambezi,2020,-0.09275729433333324,-0.006902940244633449,0.037407609598042124,4,0.02948719426546728,0.02082838075103481,6,234053,rcf,True
train,Chingola,2021,2.137824431,0.1913712602062546,0.05134709116385569,4,0.17865389389529884,0.0719395580257784,6,234053,rcf,True
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,-0.04854951725074298,4,-0.05462022256317836,-0.050229827284976596,6,234053,rcf,True
train,Chililabombwe,2019,-0.10874428783333334,-0.008046739459111052,-0.06590237255456373,4,-0.008046739459111071,-0.05749363395408114,6,234053,rcf,True
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.20940057973772896,4,-0.19312256636596,-0.2023976867615755,6,234053,rcf,True
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.0161464665782302,4,-0.006686826459507911,-0.002555932117306101,6,234053,rcf,True
train,Sinazongwe,2017,0.32718544166666674,0.08766055858020985,0.11600540380384357,4,0.06723616598889089,0.09435908891978038,6,234053,rcf,True
train,Chiengi,2018,-0.2934020278333336,-0.04033033135808156,0.05087066494744654,4,-0.04914498249955964,0.07778714629876686,6,234053,rcf,True
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,-0.014244957257013583,4,-0.004843603251060414,-0.005053992140451978,6,234053,rcf,True
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.014848453314504587,4,-0.029058346472413787,-0.011176947930105282,6,234053,rcf,True
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,0.020789215303117753,4,-0.08861688755559373,0.02919795390360034,6,234053,rcf,True
train,Chipata,2019,-0.33364496516666686,-0.04748836788119465,-0.01264605797223765,4,-0.05308267260152112,-0.011745869164808027,6,234053,rcf,True
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.03615473885069915,4,-0.033436226708556074,-0.03525455004326953,6,234053,rcf,True
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.024344319437343456,4,-0.03584317757358263,-0.0039020233394072568,6,234053,rcf,True
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.034047701488847476,4,0.041665910060708106,0.03236739145461386,6,234053,rcf,True
train,Ndola,2016,0.7922760959999997,0.08484009464684772,-0.00398972733483245,4,0.08484009464684772,-0.003366678894283759,6,234053,rcf,True
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.00940583227943037,4,-0.019419673171058482,-0.004043324576343803,6,234053,rcf,True
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.05396306439420302,4,-0.04383618545749023,-0.053837483555400634,6,234053,rcf,True
train,Chilubi,2017,0.6241033591666669,0.07177876218263068,-0.0341989088056677,4,0.07120732863546644,-0.010161137751394374,6,234053,rcf,True
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,-0.03847311787518328,4,0.0019528593796006393,-0.030064379274700695,6,234053,rcf,True
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.006501285720755252,4,0.04657891272436572,0.010597362962348249,6,234053,rcf,True
train,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.06322596461473803,4,-0.08221066290944538,-0.033293307814026514,6,234053,rcf,True
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.026955421784735895,4,0.03126944231853579,-0.032523916065260575,6,234053,rcf,True
train,Kabwe,2018,-0.8178260556666668,-0.11163104287007775,-0.07374654747608687,4,-0.12079135408636903,-0.08271323817880152,6,234053,rcf,True
train,Kaputa,2019,0.12013579499999993,0.02175801277608308,-0.026287557399727143,4,0.021758012776083052,-0.02596585171381838,6,234053,rcf,True
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.02383057579005407,4,0.021810842002153018,-0.013524470377177238,6,234053,rcf,True
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.011529120882969448,5,0.01930147257357258,0.025057586027539554,6,234053,rcf,True
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.056203272593631226,5,-0.04021399793023839,-0.04261273813270713,6,234053,rcf,True
