data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chilubi,2017,3.2590415,0.6293118718495624,0.07177876218263068,0.5272791500160194,4,9,107473,rcf_ndvi,False,True,-0.020603630399413153
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.31209219429926727,4,9,107473,rcf_ndvi,False,True,0.0017354450041536795
train,Gwembe,2018,0.80910718,0.2574642972653923,-0.06468779210532538,0.30526096364930844,4,9,107473,rcf_ndvi,False,True,-0.014600977691261507
train,Kalomo,2017,1.7525494,0.4397351219961549,0.09890229191628802,0.4119682871235672,4,9,107473,rcf_ndvi,False,True,0.09209965669090409
train,Mansa,2020,2.644337593,0.5616186010084232,-0.03131612503480519,0.57590985250746,4,9,107473,rcf_ndvi,False,True,-0.0014306997139099664
train,Mpulungu,2018,2.3531175,0.5254487722500318,-0.021701460733692834,0.4265353966496537,4,9,107473,rcf_ndvi,False,True,-0.0864311030167142
train,Chavuma,2017,2.190542,0.5038644660084595,-0.01242421553577333,0.5451584333718373,4,9,107473,rcf_ndvi,False,True,0.006955564830490757
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.4495950749035064,4,9,107473,rcf_ndvi,False,True,-0.04245370413776717
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3611692221555425,4,9,107473,rcf_ndvi,False,True,0.05081247286042889
train,Lundazi,2016,2.2656066,0.5139638651098334,-0.030863392451041083,0.5239056276567127,4,9,107473,rcf_ndvi,False,True,-0.009054619357573124
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5133566804134403,4,9,107473,rcf_ndvi,False,True,-0.010219349450002913
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.6295661321678693,4,9,107473,rcf_ndvi,False,True,-0.005125907397580676
train,Mkushi,2016,3.7212489,0.6740568966496697,0.06935315956127841,0.5889615500406009,4,9,107473,rcf_ndvi,False,True,-0.01996639438669867
train,Mkushi,2017,3.2671978,0.6301427744406392,0.02543903735224784,0.6231061066072272,4,9,107473,rcf_ndvi,False,True,0.014178162179927623
train,Gwembe,2017,1.9046683,0.46309654508966214,0.14094445571894448,0.39293393294220047,4,9,107473,rcf_ndvi,False,True,0.07307199160163053
train,Kaputa,2019,1.959436548,0.47120903288740246,0.02175801277608308,0.38752459772478925,4,9,107473,rcf_ndvi,False,True,-0.07930326938394272
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.13841755298432762,4,9,107473,rcf_ndvi,False,True,0.0007118911916659532
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5951269979400333,4,9,107473,rcf_ndvi,False,True,0.029756465458790404
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.4822325024186492,4,9,107473,rcf_ndvi,False,True,-0.031566765578485534
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6336340346709746,4,9,107473,rcf_ndvi,False,True,-0.01166112364532823
train,Luangwa,2020,0.337679879,0.12635219458441463,0.02213055257213488,0.17714072522493157,4,9,107473,rcf_ndvi,False,True,0.03943506343226991
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.529064747688899,4,9,107473,rcf_ndvi,False,True,0.005488717825455791
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6166837866492955,4,9,107473,rcf_ndvi,False,True,0.04779554361456084
train,Kitwe,2016,2.6834488,0.5662546375322869,0.017202427897928363,0.5384126010970768,4,9,107473,rcf_ndvi,False,True,-0.006060695993299392
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6124951404484338,4,9,107473,rcf_ndvi,False,True,0.00242356574657121
train,Chinsali,2021,3.416813066,0.6451090188819703,0.028550987081559898,0.6406516337245789,4,9,107473,rcf_ndvi,False,True,0.034011566174235286
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.5072340653692095,4,9,107473,rcf_ndvi,False,True,-0.029267510791776585
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.4723340759471865,4,9,107473,rcf_ndvi,False,True,-0.01971470309408707
train,Monze,2018,1.0467269,0.3110598975058887,-0.05847981405865316,0.3740876116836814,4,9,107473,rcf_ndvi,False,True,0.021061904088003347
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.6101923472261632,4,9,107473,rcf_ndvi,False,True,-0.0072346844741559835
train,Serenje,2021,3.035047166,0.6058486155918721,0.02963142113710704,0.5911890207767209,4,9,107473,rcf_ndvi,False,True,0.025818488295477948
train,Kalulushi,2019,2.677851402,0.5655941782475917,-0.021637039739426767,0.6207647541989296,4,9,107473,rcf_ndvi,False,True,0.01909628153504328
train,Chilubi,2019,3.087390783,0.6114461612710015,0.053913051604069784,0.5043549604104769,4,9,107473,rcf_ndvi,False,True,-0.0435278200049557
train,Milenge,2016,2.5866716,0.5546916139670194,-0.027734035402102952,0.5810574214148229,4,9,107473,rcf_ndvi,False,True,0.01843341575114943
train,Mwinilunga,2021,3.533443717,0.6564282283050462,0.011404513245912518,0.6832776580823912,4,9,107473,rcf_ndvi,False,True,0.04858561851694121
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.23544327177455263,4,9,107473,rcf_ndvi,False,True,0.07803106136899615
train,Ndola,2016,3.6122153,0.6639095721307984,0.08484009464684772,0.5466895689455716,4,9,107473,rcf_ndvi,False,True,-0.03588937502735723
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.3833604659011213,4,9,107473,rcf_ndvi,False,True,-0.047042002684950124
train,Mpika,2021,3.398769366,0.64333119187017,0.010866795298649978,0.6608908147179121,4,9,107473,rcf_ndvi,False,True,0.02854470462098102
train,Kawambwa,2017,3.0571377,0.6082197479890921,-0.0018241418086254457,0.621263828199169,4,9,107473,rcf_ndvi,False,True,0.012785759085887416
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5543879049283092,4,9,107473,rcf_ndvi,False,True,0.061819628716156594
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.3562607307173418,4,9,107473,rcf_ndvi,False,True,-0.053657195005567426
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.28978653913627744,4,9,107473,rcf_ndvi,False,True,0.10690316986456966
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.5363395605498195,5,9,107473,rcf_ndvi,False,True,0.07977556962284565
train,Mansa,2017,2.5799701,0.5538793994206241,-0.03905532662260425,0.6041390135294902,5,9,107473,rcf_ndvi,False,True,0.026798461308120247
train,Siavonga,2021,1.285483643,0.3589781174300921,0.13102791236552105,0.2806320039396064,5,9,107473,rcf_ndvi,False,True,0.031532981965921886
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.0,5,9,107473,rcf_ndvi,False,True,-0.13770566179266167
train,Kasempa,2016,2.8068278,0.580563232159468,0.01986425739159825,0.5875709413180673,5,9,107473,rcf_ndvi,False,True,0.018682698283332688
train,Serenje,2020,3.170047869,0.6201410403750119,0.043923845920246896,0.5226447507257784,5,9,107473,rcf_ndvi,False,True,-0.04272578175546449
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4762705287991314,5,9,107473,rcf_ndvi,False,True,0.06105922350506765
train,Lukulu,2021,1.008066344,0.30277805725641405,0.03882877088724962,0.2568764945412262,5,9,107473,rcf_ndvi,False,True,0.021913747228385877
train,Kasama,2017,3.0980456,0.6125767865976782,0.0058043477422586864,0.6204089003046582,5,9,107473,rcf_ndvi,False,True,0.009173030455242426
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.436711025271348,5,9,107473,rcf_ndvi,False,True,0.006308556685276578
train,Kafue,2016,2.8443563,0.584823631845875,0.10616896172014662,0.5193728810691804,5,9,107473,rcf_ndvi,False,True,0.03527219026354955
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.0019528593796006577,0.584990103456267,5,9,107473,rcf_ndvi,False,True,-0.0017830466667786427
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5511926548333236,5,9,107473,rcf_ndvi,False,True,0.058624378621170925
train,Chiengi,2021,2.029350205,0.4813494824142254,-0.015442112714791345,0.5575732214661516,5,9,107473,rcf_ndvi,False,True,0.06351635737390543
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.5889643186279141,5,9,107473,rcf_ndvi,False,True,0.020076075593179477
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.42795157283972296,5,9,107473,rcf_ndvi,False,True,-0.028612418087250846
train,Kasama,2021,4.002100501,0.6991524132224026,0.09237997436698309,0.6131525180368805,5,9,107473,rcf_ndvi,False,True,0.0019166481874647312
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.3636541393411745,5,9,107473,rcf_ndvi,False,True,0.003452828866358726
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.19893350623219286,5,9,107473,rcf_ndvi,False,True,0.01584749568984478
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.35160081721732006,5,9,107473,rcf_ndvi,False,True,0.05736001589652567
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4590039614117577,5,9,107473,rcf_ndvi,False,True,0.04379265611769395
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5904615110454112,5,9,107473,rcf_ndvi,False,True,0.0036883609223655744
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6350705963406001,5,9,107473,rcf_ndvi,False,True,0.024999021638737573
train,Sinazongwe,2018,0.66803795,0.22220592716988508,-9.332230232353411e-05,0.33047346222199014,5,9,107473,rcf_ndvi,False,True,0.07405940229022107
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.49788320873801495,5,9,107473,rcf_ndvi,False,True,-0.025692821125428256
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.4040195404157569,5,9,107473,rcf_ndvi,False,True,0.0036182271286018253
train,Mumbwa,2020,1.07829057,0.3177062670544359,-0.06081671698515351,0.37741374174796855,5,9,107473,rcf_ndvi,False,True,0.009203399891060338
train,Monze,2016,1.4287233,0.3853780392480223,0.015838327683480424,0.389148949591926,5,9,107473,rcf_ndvi,False,True,0.036123241996247946
train,Mbala,2021,2.769781695,0.5763162012928047,0.051684393989365196,0.6036277613940119,5,9,107473,rcf_ndvi,False,True,0.06787148090694128
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.1712165658129391,5,9,107473,rcf_ndvi,False,True,-0.06374618149990122
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.34585498647646873,5,9,107473,rcf_ndvi,False,True,0.03549823718135514
train,Samfya,2018,3.1026773,0.6130673584631697,0.010481176639091316,0.569213905969665,5,9,107473,rcf_ndvi,False,True,-0.02286007577627691
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.49572105281286694,5,9,107473,rcf_ndvi,False,True,-0.008260964477167176
train,Kitwe,2021,3.053360484,0.6078152292660395,0.05876301963168096,0.5567563450055723,5,9,107473,rcf_ndvi,False,True,0.012283047915196077
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.39956863573433854,5,9,107473,rcf_ndvi,False,True,0.03135829387743033
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.23685026531487688,5,9,107473,rcf_ndvi,False,True,0.00188751800203657
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.2279960026645104,5,9,107473,rcf_ndvi,False,True,0.04511263339280261
train,Isoka,2018,3.4005563,0.6435075816563537,0.0024858513235125335,0.6286322275600307,5,9,107473,rcf_ndvi,False,True,-0.01666293075627212
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.13666330098644897,5,9,107473,rcf_ndvi,False,True,-0.18320532944621415
train,Monze,2020,1.865765568,0.4572406603501533,0.08770094878561147,0.377641060739347,5,9,107473,rcf_ndvi,False,True,0.024615353143668972
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5111942281911686,5,9,107473,rcf_ndvi,False,True,0.05463023726419475
train,Nyimba,2018,1.7358836,0.43709761609155084,0.01780243890217348,0.416843765530297,5,9,107473,rcf_ndvi,False,True,-0.015317669555002633
train,Mansa,2016,2.9418659,0.5957018457474227,0.0027671197041942985,0.5884802601755383,5,9,107473,rcf_ndvi,False,True,0.01113970795416841
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.41989847470467495,5,9,107473,rcf_ndvi,False,True,0.07116632066792294
train,Kabwe,2018,1.6060807,0.41598785996522347,-0.11163104287007775,0.5101302129821357,5,9,107473,rcf_ndvi,False,True,0.019438939611748307
train,Kaputa,2020,1.635148926,0.4208051644868347,-0.028645855624484684,0.48393829994792265,5,9,107473,rcf_ndvi,False,True,0.01711043283919067
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.10188456426703196,5,9,107473,rcf_ndvi,False,True,-0.11413695146928013
train,Chibombo,2019,0.962179239,0.29273867631263384,-0.15218726589584697,0.3333605177320559,5,9,107473,rcf_ndvi,False,True,-0.12320347319491792
train,Chama,2020,2.405620073,0.5321961969434059,0.06215156054406096,0.5149375069291754,5,9,107473,rcf_ndvi,False,True,0.018628192968311086
train,Mkushi,2018,2.620023,0.5587113298539811,-0.045992407234410226,0.5774383105147722,5,9,107473,rcf_ndvi,False,True,-0.03148963391252735
train,Katete,2018,0.94324011,0.2885264660683233,-0.10258391751339696,0.4021668582609379,5,9,107473,rcf_ndvi,False,True,0.00176554497378284
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.20746634010580522,5,9,107473,rcf_ndvi,False,True,0.03884935556365379
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.3358950163559202,5,9,107473,rcf_ndvi,False,True,0.0794809564241511
train,Ndola,2017,2.3715832,0.5278338811578651,-0.05123559632608554,0.6056738949176033,5,9,107473,rcf_ndvi,False,True,0.023094950944674397
train,Gwembe,2020,1.041243366,0.30989478629866224,-0.012257303072055414,0.3328177140618961,5,9,107473,rcf_ndvi,False,True,0.012955772721326142
train,Chilubi,2021,2.586542173,0.5546759419311108,-0.002857167735820898,0.5490479345030299,5,9,107473,rcf_ndvi,False,True,0.0011651540875973199
train,Mufulira,2018,3.0143201,0.6036119999703278,-0.0070478941559714015,0.5721332016119168,5,9,107473,rcf_ndvi,False,True,-0.029587328629647525
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.39426735495936854,5,9,107473,rcf_ndvi,False,True,-0.0035015740695908404
train,Choma,2020,1.609573964,0.4165696107150779,0.05999103323829014,0.36334547025675945,5,9,107473,rcf_ndvi,False,True,0.003144159781943656
train,Lusaka,2018,2.0369415,0.4824364262706237,-0.04890191108766134,0.48492924108485014,5,9,107473,rcf_ndvi,False,True,-0.007639035127302518
train,Chavuma,2020,2.443932018,0.5370545700467549,0.020765888502522145,0.597005119222857,5,9,107473,rcf_ndvi,False,True,0.05880225068151046
train,Kazungula,2018,1.1193726,0.3262073153227647,0.023386332586354086,0.379620152892333,5,9,107473,rcf_ndvi,False,True,0.06926340359721939
train,Solwezi,2019,1.984767841,0.4749105568075371,0.0377610073585552,0.32020276620607696,5,9,107473,rcf_ndvi,False,True,-0.09008801456446314
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.5495292632630496,5,9,107473,rcf_ndvi,False,True,0.05321994930218532
train,Serenje,2019,2.635613021,0.5605776501856834,-0.01563954426908165,0.4925475520746039,5,9,107473,rcf_ndvi,False,True,-0.07282298040663904
train,Mwense,2021,2.583511823,0.554308841665944,0.019596316188457696,0.5475385656547388,5,9,107473,rcf_ndvi,False,True,0.02323639170980374
train,Mufulira,2021,3.408298783,0.644271022189168,0.03361112806286881,0.6293913400448379,5,9,107473,rcf_ndvi,False,True,0.02767080980327352
test,Kitwe,2019,2.045596049,0.4836723004038249,-0.0653799092305336,0.5391282885056884,6,9,107473,rcf_ndvi,False,True,-0.005345008584687783
test,Mungwi,2021,3.106472906,0.6134689617515442,0.0017811565889718217,0.6569786509483182,6,9,107473,rcf_ndvi,False,True,0.042033512820643604
test,Kitwe,2018,2.3163252,0.5206571110340356,-0.028395098600322966,0.4856063975259182,6,9,107473,rcf_ndvi,False,True,-0.05886689956445795
test,Chinsali,2019,2.685934343,0.5665475949289696,-0.0500104368714408,0.5927625979811657,6,9,107473,rcf_ndvi,False,True,-0.013877469569177903
test,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.46492647240362756,6,9,107473,rcf_ndvi,False,True,-0.00190139470510442
test,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5463971205478158,6,9,107473,rcf_ndvi,False,True,0.04241510325778164
test,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.6409399222486589,6,9,107473,rcf_ndvi,False,True,0.006247882683208972
test,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.6056422868324586,6,9,107473,rcf_ndvi,False,True,0.06914071067147254
test,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.5151593969635668,6,9,107473,rcf_ndvi,False,True,-0.02539374873474698
test,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.34630476905531,6,9,107473,rcf_ndvi,False,True,0.026436138622646876
test,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.5922541282031952,6,9,107473,rcf_ndvi,False,True,0.005480978080149579
test,Nchelenge,2020,2.441062908,0.5366926122743839,0.030605240865464234,0.4711615336277984,6,9,107473,rcf_ndvi,False,True,-0.012994734494186255
test,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6614296104575006,6,9,107473,rcf_ndvi,False,True,0.016134452141197797
test,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.4815379644823436,6,9,107473,rcf_ndvi,False,True,-0.014771349478520712
test,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5326702685417855,6,9,107473,rcf_ndvi,False,True,-0.04100373836742366
test,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.20393207682755488,6,9,107473,rcf_ndvi,False,True,0.01057860522551246
test,Mbala,2017,2.7086232,0.5692127107959579,0.04458090349251842,0.55370650185767,6,9,107473,rcf_ndvi,False,True,0.01795022137059943
test,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.0589893832163203,6,9,107473,rcf_ndvi,False,True,-0.09842282718923617
test,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.09204727143901831,6,9,107473,rcf_ndvi,False,True,-0.16436678849275077
test,Mongu,2016,0.92335141,0.28405864018287613,0.09128751785134961,0.11182117326431634,6,9,107473,rcf_ndvi,False,True,-0.04559103714124013
test,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.5226582818163454,6,9,107473,rcf_ndvi,False,True,-0.04622996121838918
