data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,0.0,3,-0.0018241418086255012,-0.0179789663782151,6,234053,None
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,0.0,3,-0.016226049104558216,-0.0179789663782151,6,234053,None
train,Kawambwa,2019,-0.40998497600000006,-0.045043567813305985,0.0,3,-0.04504356781330604,-0.0179789663782151,6,234053,None
train,Kawambwa,2020,0.3440530879999999,0.03605226979287024,0.09417052021932827,3,0.036052269792870184,0.07619155384111317,6,234053,None
train,Kawambwa,2021,0.3207810000000002,0.033763155079649776,0.0,3,0.03376315507964972,-0.0179789663782151,6,234053,None
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,0.0,3,-0.0009401478753898231,-0.010148978178242155,6,234053,None
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.0,3,0.14713097884618226,-0.010148978178242155,6,234053,None
train,Kazungula,2018,0.04040975949999992,0.023386332586354086,0.04344381359442702,3,0.023386332586354083,0.033294835416184866,6,234053,None
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,0.017450055475025917,3,-0.23909026401563774,0.007301077296783762,6,234053,None
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,0.0,3,-0.010039563865596074,-0.010148978178242155,6,234053,None
train,Kazungula,2021,0.3330168524999999,0.07955266432408731,0.0,3,0.07955266432408731,-0.010148978178242155,6,234053,None
train,Kitwe,2016,0.12797699249999983,0.017202427897928363,0.023425191618940022,3,0.0172024278979284,0.011983069817751954,6,234053,None
train,Kitwe,2017,-0.09311430750000005,-0.009680301420970538,0.002575783538823959,3,-0.009680301420970502,-0.00886633826236411,6,234053,None
train,Kitwe,2018,-0.23914660749999994,-0.028395098600322966,0.002981994138301841,3,-0.028395098600322927,-0.008460127662886228,6,234053,None
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,0.018312461297593917,3,-0.06537990923053356,0.006870339496405848,6,234053,None
train,Kitwe,2020,0.2162710044999998,0.027489861722217568,0.0,3,0.027489861722217606,-0.011442121801188069,6,234053,None
train,Kitwe,2021,0.4978886765000001,0.05876301963168096,0.02135730021346867,3,0.05876301963168099,0.0099151784122806,6,234053,None
train,Livingstone,2016,-0.49111344383333333,-0.11038256518975266,0.06922893606167904,3,-0.11038256518975267,0.026618036055807766,6,234053,None
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.0024131669961604423,3,0.04615647028358911,-0.040197733009710836,6,234053,None
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,0.0,3,-0.01190323992345437,-0.042610900005871276,6,234053,None
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,0.10592000444685108,3,-0.21260970853408254,0.06330910444097981,6,234053,None
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,0.07810329253053705,3,-0.01282193909902928,0.035492392524665774,6,234053,None
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.0,3,0.3015609824627298,-0.042610900005871276,6,234053,None
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,0.01612010757615332,3,-0.07868865670209618,-0.019557917479003026,6,234053,None
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.0,3,0.023438904977644285,-0.03567802505515635,6,234053,None
train,Luangwa,2018,-0.15990807383333333,-0.05450931301429984,0.0,3,-0.05450931301429985,-0.03567802505515635,6,234053,None
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.05375925712536082,3,0.0012021739459858367,0.01808123207020447,6,234053,None
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.07112092388656373,3,0.02213055257213487,0.03544289883140738,6,234053,None
train,Luangwa,2021,0.26994566016666666,0.08642633822063105,0.07306786174286022,3,0.08642633822063103,0.03738983668770387,6,234053,None
train,Luanshya,2016,-0.39551264399999964,-0.04974653890143954,0.0,3,-0.049746538901439576,-0.04000620994122295,6,234053,None
train,Luanshya,2017,-0.08166264399999967,-0.00902983522204126,0.08654862579874298,3,-0.009029835222041297,0.04654241585752003,6,234053,None
train,Luanshya,2018,-0.003044443999999924,0.0005985000627477532,0.05698567083870967,3,0.0005985000627477163,0.016979460897486726,6,234053,None
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,0.023184181105304947,3,-0.0012279963243519247,-0.016822028835918,6,234053,None
train,Luanshya,2020,0.41708500100000023,0.048718311810202364,0.034293274211879624,3,0.04871831181020233,-0.005712935729343324,6,234053,None
train,Luanshya,2021,0.08122732300000024,0.010687558574882794,0.039025507692700453,3,0.010687558574882757,-0.0009807022485224942,6,234053,None
train,Lufwanyama,2016,0.46734632183333336,0.061676326468179554,0.021882785408344867,3,0.06167632646817953,-0.011823846334178545,6,234053,None
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.03398317772398972,3,0.020795278116466292,0.0002765459814663071,6,234053,None
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,0.0,3,-0.08515628507349106,-0.03370663174252341,6,234053,None
train,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,0.09761693374911423,3,-0.020554426242923713,0.06391030200659081,6,234053,None
train,Lufwanyama,2020,-0.006734356166666622,0.0014043852264460366,0.0,4,0.0014043852264460182,-0.03370663174252341,6,234053,None
train,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.04875689357369167,4,0.021834721505322934,0.015050261831168261,6,234053,None
train,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.0,4,0.06237463129711403,-0.03672093070738038,6,234053,None
train,Lukulu,2017,0.22579769866666677,0.057551504881494464,0.006188947196177624,4,0.05755150488149442,-0.03053198351120276,6,234053,None
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.11165124883862988,4,0.016134118328287164,0.07493031813124951,6,234053,None
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,0.05032991901634467,4,-0.19419049796771776,0.013608988308964287,6,234053,None
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.03795350226094483,4,0.01930147257357258,0.001232571553564446,6,234053,None
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.01420196693218529,4,0.03882877088724958,-0.02251896377519509,6,234053,None
train,Lundazi,2016,-0.2561053881666666,-0.030863392451041083,0.017452704314856776,4,-0.03086339245104112,-0.004376758789018255,6,234053,None
train,Lundazi,2017,0.7445083118333335,0.08521602032329867,0.0,4,0.08521602032329863,-0.02182946310387503,6,234053,None
train,Lundazi,2018,-0.17016788816666661,-0.0195823192971456,0.0287359210639863,4,-0.01958231929714564,0.0069064579601112695,6,234053,None
train,Lundazi,2019,-0.25135439916666646,-0.030232015469764284,0.06731947450118655,4,-0.030232015469764322,0.04549001139731153,6,234053,None
train,Lundazi,2020,0.020635121833333603,0.004463857331457488,0.0,4,0.004463857331457451,-0.02182946310387503,6,234053,None
train,Lundazi,2021,-0.08751575816666657,-0.009002150436804968,0.01746867874322055,4,-0.009002150436805004,-0.0043607843606544815,6,234053,None
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.0,4,0.2857583362647405,-0.04261327978054011,6,234053,None
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,0.02646882326540672,4,-0.04438517774729154,-0.01614445651513339,6,234053,None
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,0.0,4,-0.04890191108766138,-0.04261327978054011,6,234053,None
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,0.07635364613154103,4,-0.184337291652976,0.03374036635100092,6,234053,None
train,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.07283424451096074,4,0.066496839691867,0.03022096473042063,6,234053,None
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,0.08002296477533216,4,-0.07463079546867861,0.03740968499479205,6,234053,None
train,Luwingu,2016,-0.10388644350000042,-0.008630892805414625,0.0963723446841786,4,-0.008630892805414661,0.050129193812762755,6,234053,None
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.0,4,0.02225829185385138,-0.046243150871415846,6,234053,None
train,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.013586259152916485,4,0.009295906297340414,-0.032656891718499365,6,234053,None
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,0.04269290294525642,4,-0.03901335025629441,-0.0035502479261594264,6,234053,None
train,Luwingu,2020,-0.5146019845,-0.052900445653144446,0.0,4,-0.05290044565314448,-0.046243150871415846,6,234053,None
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.12480739844614358,4,0.06899049056366176,0.07856424757472774,6,234053,None
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,0.0,4,-0.012151113456479993,-0.025561639757909208,6,234053,None
train,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.06174909670213598,4,0.07318070079615165,0.03618745694422677,6,234053,None
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,0.0,4,-0.11390804948529419,-0.025561639757909208,6,234053,None
train,Mambwe,2019,-0.14618970916666685,-0.023105431827734835,0.0,4,-0.023105431827734817,-0.025561639757909208,6,234053,None
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,0.059167546545045815,4,-0.009916652507894289,0.03360590678713661,6,234053,None
train,Mambwe,2021,0.47753969083333314,0.08590054648125162,0.032453195300273456,4,0.08590054648125163,0.006891555542364248,6,234053,None
train,Mansa,2016,0.011721720500000199,0.0027671197041942985,0.11604873301137256,4,0.0027671197041942985,0.0790487873248176,6,234053,None
train,Mansa,2017,-0.35017407949999946,-0.03905532662260425,0.047186201773116755,4,-0.03905532662260425,0.01018625608656179,6,234053,None
train,Mansa,2018,-0.10205107949999981,-0.009952234680169036,0.02719724952578307,4,-0.009952234680169036,-0.009802696160771895,6,234053,None
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0,4,0.0081639021161094,-0.036999945686554965,6,234053,None
train,Mansa,2020,-0.2858065864999997,-0.03131612503480519,0.031567489809057415,4,-0.03131612503480519,-0.0054324558774975495,6,234053,None
train,Mansa,2021,0.6652988935000006,0.06939266451727477,0.0,4,0.06939266451727477,-0.036999945686554965,6,234053,None
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,0.0,4,-0.013007163996516136,-0.015479536578328875,6,234053,None
train,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,0.00412251870807562,4,-0.03952331780925966,-0.011357017870253255,6,234053,None
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,0.0,4,-0.054569404668463606,-0.015479536578328875,6,234053,None
train,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03740760959804225,4,0.03488530552374136,0.021928073019713376,6,234053,None
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.051347091163855385,4,0.037504758881595324,0.03586755458552651,6,234053,None
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.0,4,0.03470982206890272,-0.015479536578328875,6,234053,None
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.0,4,0.10800138861033885,-0.027812678125214974,6,234053,None
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.0,4,0.1895493605638337,-0.027812678125214974,6,234053,None
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,0.0,4,-0.04157129891942008,-0.027812678125214974,6,234053,None
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,0.11600540380384351,4,-0.24378542904262318,0.08819272567862854,6,234053,None
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,0.05087066494744633,4,-0.019419673171058482,0.02305798682223136,6,234053,None
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.0,4,0.007225651958929204,-0.027812678125214974,6,234053,None
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,0.0,4,-0.04475935827208632,-0.009139486131994194,6,234053,None
train,Mbala,2017,0.3438532976666666,0.04458090349251842,0.02078921530311772,4,0.04458090349251843,0.011649729171123528,6,234053,None
train,Mbala,2018,0.12718319766666664,0.01843659481257154,0.0,4,0.01843659481257155,-0.009139486131994194,6,234053,None
train,Mbala,2019,-0.5344316603333332,-0.07279346794300295,0.0,4,-0.07279346794300294,-0.009139486131994194,6,234053,None
train,Mbala,2020,0.004088374666666894,0.002850933920634069,0.0,4,0.002850933920634078,-0.009139486131994194,6,234053,None
train,Mbala,2021,0.40501179266666654,0.051684393989365196,0.03404770148884744,4,0.0516843939893652,0.024908215356853246,6,234053,None
train,Milenge,2016,-0.26221480500000016,-0.027734035402102952,0.0,4,-0.027734035402102914,-0.0010835476201258938,6,234053,None
train,Milenge,2017,0.214719895,0.02648597559079857,0.0,4,0.02648597559079861,-0.0010835476201258938,6,234053,None
train,Milenge,2018,0.05915169500000017,0.009533139694783754,0.0,4,0.00953313969478379,-0.0010835476201258938,6,234053,None
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.0,4,0.030881160972409043,-0.0010835476201258938,6,234053,None
train,Milenge,2020,-0.8010815990000002,-0.09843849982216535,0.0,4,-0.0984384998221653,-0.0010835476201258938,6,234053,None
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.006501285720755363,4,0.05927225896627678,0.005417738100629469,6,234053,None
train,Mkushi,2016,0.6720477355000001,0.06935315956127841,0.0,4,0.06935315956127841,-0.010385853076293257,6,234053,None
train,Mkushi,2017,0.21799663550000004,0.02543903735224784,0.026955421784735846,4,0.02543903735224784,0.01656956870844259,6,234053,None
train,Mkushi,2018,-0.4291781644999997,-0.045992407234410226,0.0,4,-0.045992407234410226,-0.010385853076293257,6,234053,None
train,Mkushi,2019,-0.5866144494999999,-0.0653030786622607,0.0,4,-0.0653030786622607,-0.010385853076293257,6,234053,None
train,Mkushi,2020,-0.23017821749999978,-0.02275146920328086,0.023830575790054095,4,-0.02275146920328086,0.013444722713760838,6,234053,None
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.0115291208829696,5,0.03925475818642554,0.0011432678066763437,6,234053,None
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.0,5,0.09128751785134961,-0.022028261923392998,6,234053,None
train,Mongu,2017,-0.03399254016666675,-0.005001472646082167,0.06470466891118636,5,-0.005001472646082167,0.04267640698779336,6,234053,None
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,0.06746490262917164,5,-0.04430808109374346,0.045436640705778644,6,234053,None
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,0.0,5,-0.09117018042011904,-0.022028261923392998,6,234053,None
train,Mongu,2020,-0.07426098616666676,-0.01650198257861965,0.0,5,-0.01650198257861965,-0.022028261923392998,6,234053,None
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0,5,0.0656941988872147,-0.022028261923392998,6,234053,None
train,Monze,2016,-0.03779770449999997,0.015838327683480424,0.054343439584602866,5,0.015838327683480424,0.02329620980968689,6,234053,None
train,Monze,2017,0.7025909955000003,0.13139787635483707,0.0,5,0.13139787635483707,-0.031047229774915978,6,234053,None
train,Monze,2018,-0.4197941045,-0.05847981405865316,0.0856261562479316,5,-0.05847981405865316,0.054578926473015626,6,234053,None
train,Monze,2019,-1.2945825014999999,-0.3006348887122329,0.0,5,-0.3006348887122329,-0.031047229774915978,6,234053,None
train,Monze,2020,0.39924456350000015,0.08770094878561147,0.0,5,0.08770094878561147,-0.031047229774915978,6,234053,None
train,Monze,2021,0.6503387515000003,0.12417754994695707,0.046313782816961406,5,0.12417754994695707,0.015266553042045428,6,234053,None
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.005329045161684208,5,0.011708896810144217,-0.018746000941256617,6,234053,None
train,Mpika,2017,0.30194771499999984,0.029931970601243973,0.0,5,0.02993197060124399,-0.024075046102940825,6,234053,None
train,Mpika,2018,-0.14390498499999982,-0.014382781990816107,0.10199469308543974,5,-0.014382781990816088,0.07791964698249891,6,234053,None
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,0.03186693282102504,5,-0.011943090644971547,0.007791886718084215,6,234053,None
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,0.005259605549495974,5,-0.02618179007425057,-0.01881544055344485,6,234053,None
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.0,5,0.010866795298649997,-0.024075046102940825,6,234053,None
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.046948597203991034,5,0.03185401158376092,-0.004867103878107237,6,234053,None
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.05536976455015392,5,0.08153174985458526,0.003554063468055646,6,234053,None
train,Mpongwe,2018,-0.33851262866666687,-0.03755336764425665,0.0,5,-0.03755336764425673,-0.05181570108209827,6,234053,None
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,0.09732238172360728,5,-0.0177562115391325,0.04550668064150901,6,234053,None
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,0.0,5,-0.013990550764812667,-0.05181570108209827,6,234053,None
train,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,0.11125346301483742,5,-0.04408563149014429,0.05943776193273915,6,234053,None
train,Mpulungu,2016,0.2477492859999999,0.03683089264854944,0.0,5,0.03683089264854944,-0.04073328129070989,6,234053,None
