data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables,anomaly
train,Gwembe,2021,1.683545818,0.4287090146909508,0.4954205527301948,4,0.0109104521615531,0.0627914965407289,5,256787,rcf,False
train,Kasempa,2020,3.349064394,0.6383958380520522,0.598834969226626,4,0.0776968632841824,0.0416580471096053,5,256787,rcf,False
train,Milenge,2018,2.9080381,0.5919587890639061,0.5828458294816637,4,0.0103199210873603,0.0099644052652002,5,256787,rcf,False
train,Chama,2019,1.837408192,0.4529218182706636,0.4058845151329273,4,0.0054896205755108,-0.037940042761102,5,256787,rcf,False
train,Kaoma,2019,0.523864018,0.1829462144661137,0.2710081060396687,4,-0.1626270972547211,-0.0936320506585803,5,256787,rcf,False
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.433538995298971,4,0.1237480850104132,-0.0137476651837631,5,256787,rcf,False
train,Kabwe,2021,3.270185155,0.6304467064188052,0.5450193788671666,4,0.0790772281109666,0.0417585331069007,5,256787,rcf,False
train,Choma,2018,1.133388,0.3290698479177382,0.4138000538381107,4,-0.0875413403316402,-0.0137213268350914,5,256787,rcf,False
train,Ndola,2019,2.588667874,0.5549332668694575,0.5341258720470488,4,-0.0157350860343026,-0.0359755192817474,5,256787,rcf,False
train,Kitwe,2018,2.3163252,0.5206571110340356,0.4814525856614831,4,-0.0249546130207373,-0.0707559137557289,5,256787,rcf,False
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5475366689410848,4,0.0416868831736509,0.0253493718101822,5,256787,rcf,False
train,Kabompo,2020,2.831648352,0.5833856450323913,0.5731491040469612,4,0.0240308934685146,0.0053868057731096,5,256787,rcf,False
train,Mwense,2020,1.776599432,0.4435132304812713,0.5146543820163718,4,-0.0897790240360457,-0.0237458583472018,5,256787,rcf,False
train,Kaoma,2018,1.6516874,0.4235223249903002,0.3499478170294359,4,0.0779490132694653,-0.0146923396688131,5,256787,rcf,False
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5592013263171162,4,-0.0574521270249756,-0.0313381628681761,5,256787,rcf,False
train,Kitwe,2021,3.053360484,0.6078152292660395,0.6138960227714289,4,0.0622035052112666,0.0616875233542167,5,256787,rcf,False
train,Mpulungu,2018,2.3531175,0.5254487722500318,0.5062773889034474,4,-0.0217014607336928,-0.0244549570731245,5,256787,rcf,False
train,Lufwanyama,2019,2.027458058,0.4810781351989595,0.5113986041569856,4,-0.0375856832576219,-0.0060437080555948,5,256787,rcf,False
train,Kafue,2021,2.739908469,0.5728609733516407,0.4954186524878762,4,0.0942063032259122,0.0144627400114192,5,256787,rcf,False
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.6067334563711632,4,0.0484077750091774,-0.0418601871391975,5,256787,rcf,False
train,Milenge,2020,2.047804806,0.483987149546957,0.564937586593085,4,-0.0976517184295887,-0.0079438376233784,5,256787,rcf,False
train,Mpika,2019,3.173700736,0.6205213059265484,0.6246923641470224,4,-0.0119430906449715,-0.0090785415412386,5,256787,rcf,False
train,Kabompo,2021,2.58236415,0.5541697301164087,0.6339159710361446,4,-0.005185021447468,0.0661536727622931,5,256787,rcf,False
train,Masaiti,2016,2.2371283,0.51015991252516,0.5131627716144634,4,-0.0060301028917678,-0.009024525516439,5,256787,rcf,False
train,Mongu,2018,0.40754744,0.148463041237783,0.2814074117469953,4,-0.0443080810937434,0.0893471955126728,5,256787,rcf,False
train,Sesheke,2020,1.074714692,0.3169583823930063,0.2212813309798408,4,0.1080312444123355,0.0184886185617344,5,256787,rcf,False
train,Shangombo,2021,0.753492335,0.2439038718003673,0.2543954819921457,4,0.0741237642379899,0.0790681118563048,5,256787,rcf,False
train,Sesheke,2016,0.51904219,0.1815698361601783,0.1705421547610056,4,-0.0273573018204923,-0.0322505576571007,5,256787,rcf,False
train,Luanshya,2018,2.585597,0.5545614758253036,0.4842994084975764,4,0.0103421624247881,-0.0474316112377053,5,256787,rcf,False
train,Mongu,2021,0.813281878,0.2584653212187412,0.3216238395934926,4,0.0656941988872147,0.1295636233591701,5,256787,rcf,False
train,Monze,2017,2.169112,0.5009375879193789,0.412167396858313,4,0.131397876354837,0.0393925315632201,5,256787,rcf,False
train,Mungwi,2018,3.3023338,0.6337041024424721,0.5915702715672498,4,0.0202058656450047,-0.0296068215615535,5,256787,rcf,False
train,Chibombo,2016,2.4415317,0.5367517742011487,0.4838683546651234,5,0.0918258319926679,0.0411146169591394,5,256787,rcf,False
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5582454545554605,5,-0.0325462567045113,0.0360581574245579,5,256787,rcf,False
train,Kasama,2016,2.7544179,0.5745426118023219,0.5914106278254332,5,-0.0322298270530976,-0.0179186483372605,5,256787,rcf,False
train,Choma,2017,1.9275514,0.4665045288649489,0.4853643596867392,5,0.0498933406155704,0.057842979013537,5,256787,rcf,False
train,Senanga,2016,0.60891116,0.206532064119556,0.1751730204511993,5,0.057687551472584,0.0134031656841533,5,256787,rcf,False
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.4235895373785517,5,-0.0822106629094454,0.0863264717621143,5,256787,rcf,False
train,Kasempa,2018,2.5343516,0.5483097512670473,0.5609592809030662,5,-0.0123892235008225,0.0037823587860454,5,256787,rcf,False
train,Chibombo,2021,2.047632103,0.4839625396753275,0.4846209894285053,5,0.0390365974668467,0.0418672517225213,5,256787,rcf,False
train,Mansa,2020,2.644337593,0.5616186010084232,0.5268909979467984,5,-0.0333065719708389,-0.0377258140516419,5,256787,rcf,False
train,Mambwe,2020,1.253598771,0.3528765971353031,0.3850145546516889,5,-0.0326982624049531,0.004158803891095,5,256787,rcf,False
train,Katete,2018,0.94324011,0.2885264660683233,0.3725789411735626,5,-0.103618802360909,-0.0087056696615738,5,256787,rcf,False
train,Gwembe,2020,1.041243366,0.3098947862986622,0.4017081318355596,5,-0.1079037762307353,-0.0309209243539063,5,256787,rcf,False
train,Katete,2016,1.1580888,0.3340693108550234,0.4049763629280629,5,-0.0580759575742089,0.0236917520929264,5,256787,rcf,False
train,Kalomo,2018,1.3288354,0.367138794074438,0.3622612552272979,5,0.0460864223778288,0.0428403786385523,5,256787,rcf,False
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5587149561897876,5,0.0052678981131629,-0.0091345287437497,5,256787,rcf,False
train,Mansa,2016,2.9418659,0.5957018457474227,0.5360411533390501,5,0.0007766727681605,-0.0285756586593902,5,256787,rcf,False
train,Mpongwe,2018,2.5246844,0.5471202363700767,0.5824656394906838,5,-0.0403514777972192,-0.0038354110847794,5,256787,rcf,False
train,Mpulungu,2021,3.830332683,0.6839770432598948,0.5267544766637143,5,0.1368268102761701,-0.0039778693128575,5,256787,rcf,False
train,Mkushi,2016,3.7212489,0.6740568966496697,0.5768901941980655,5,0.0772041111985635,-0.0136492949872267,5,256787,rcf,False
train,Chinsali,2020,2.974379697,0.5992693555857421,0.5962411201489518,5,-0.0212119841755555,-0.0152352840963287,5,256787,rcf,False
train,Siavonga,2019,0.039459524,0.0168075828010196,0.0745480845514066,5,-0.2111426222635514,-0.1637165085549221,5,256787,rcf,False
train,Mansa,2019,2.991155311,0.6010986281593378,0.5317359704471294,5,0.0061734551800756,-0.0328808415513109,5,256787,rcf,False
train,Mongu,2016,0.92335141,0.2840586401828761,0.1100944074306822,5,0.0912875178513496,-0.0819658088036402,5,256787,rcf,False
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5382687525765049,5,0.0048034644906247,0.0208264403639244,5,256787,rcf,False
train,Namwala,2019,0.210628354,0.0830108412612651,0.04878191024525,5,-0.1798065950959539,-0.1969065003812167,5,256787,rcf,False
train,Mongu,2017,0.54088295,0.1877696496854443,0.1807304158522201,5,-0.0050014726460821,-0.0113298003821023,5,256787,rcf,False
train,Solwezi,2018,1.8318688,0.4520731286943101,0.4377707938522731,5,0.0187101909396298,-0.003857707294009,5,256787,rcf,False
train,Isoka,2016,3.5849974,0.661339093732109,0.6551376687045976,5,0.027907436796409,0.0165499270699136,5,256787,rcf,False
train,Samfya,2020,2.574809717,0.5532529297577298,0.5331063664859796,5,-0.038770981710658,-0.0613763754959379,5,256787,rcf,False
train,Monze,2019,0.171938503,0.068904822852309,0.2088773956700235,5,-0.3006348887122329,-0.1638974696250694,5,256787,rcf,False
train,Mongu,2020,0.500614504,0.1762691397529068,0.1977250943392262,5,-0.0165019825786196,0.0056648781049037,5,256787,rcf,False
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.5633114656719589,5,0.1205872244866671,-0.0139026029497018,5,256787,rcf,False
train,Kasama,2018,2.5771132,0.5535326838888242,0.6123303698854448,5,-0.0532397549665953,0.003001093722751,5,256787,rcf,False
train,Chongwe,2018,1.9853874,0.4750006955208595,0.4485108100709395,5,0.0134908279706672,-0.0307556762900361,5,256787,rcf,False
train,Luangwa,2021,0.551129224,0.1906479802329108,0.2285239297363927,5,0.053126845791532,0.0879523225244547,5,256787,rcf,False
train,Mongu,2019,0.263574759,0.1016009419114074,0.0607801284433183,5,-0.091170180420119,-0.1312800877910041,5,256787,rcf,False
train,Nchelenge,2016,2.5836995,0.5543315861007947,0.4878267609878308,5,0.0333240949238784,-0.043107219867045,5,256787,rcf,False
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.5134355667462935,5,0.0619438618632049,-0.0313163221789343,5,256787,rcf,False
train,Namwala,2016,1.3391956,0.3690665383756129,0.3307558576133809,5,0.1062491020183937,0.0850674469869141,5,256787,rcf,False
train,Livingstone,2017,0.82717425,0.261779966183908,0.3703320486466003,5,0.0155850190052873,0.0928055849268841,5,256787,rcf,False
train,Mumbwa,2016,2.162931,0.5000897177942845,0.4362560294919395,5,0.1288236848380924,0.0728064229578458,5,256787,rcf,False
train,Kalomo,2020,1.350677446,0.3711930404253126,0.3248859899815252,5,0.0501406687287034,0.0054651133927797,5,256787,rcf,False
train,Kaoma,2020,1.422214607,0.3842126187851104,0.4629502728352476,5,0.0386393070642755,0.0983101161369985,5,256787,rcf,False
train,Monze,2016,1.4287233,0.3853780392480223,0.4199701445380738,5,0.0158383276834804,0.0471952792429809,5,256787,rcf,False
train,Kafue,2016,2.8443563,0.584823631845875,0.5094791286623245,5,0.1061689617201466,0.0285232161858674,5,256787,rcf,False
train,Kalulushi,2019,2.677851402,0.5655941782475917,0.5514173877668167,5,-0.0058685244189302,-0.0164320971667206,5,256787,rcf,False
train,Namwala,2021,0.942334919,0.2883241179162242,0.2919910449277092,5,0.025506681559005,0.0463026343012424,5,256787,rcf,False
train,Kasempa,2017,2.1785178,0.5022246478634185,0.5415117695825723,5,-0.0584743269044513,-0.0156651525344484,5,256787,rcf,False
train,Lukulu,2018,0.90582669,0.2800834046974516,0.1700964579004427,5,0.0161341183282872,-0.1190515446982335,5,256787,rcf,False
train,Mufulira,2018,3.0143201,0.6036119999703278,0.5992984696587559,5,-0.0104649587319931,-0.0190387007152567,5,256787,rcf,False
train,Mazabuka,2021,1.512856901,0.4001677576432844,0.4916846423331143,5,-0.0585756235944912,0.0443979818503801,5,256787,rcf,False
train,Lundazi,2016,2.2656066,0.5139638651098334,0.5863265095237575,5,-0.030863392451041,0.046896164408649,5,256787,rcf,False
train,Chavuma,2020,2.443932018,0.5370545700467549,0.5717568039352325,5,0.0165950520191476,0.0408911053394757,5,256787,rcf,False
train,Serenje,2019,2.635613021,0.5605776501856834,0.5099965866585519,5,-0.0158124902671199,-0.0708222321235898,5,256787,rcf,False
train,Kafue,2018,1.8572754,0.4559521021034464,0.4936329693448378,5,-0.0227025680222819,0.0126770568683807,5,256787,rcf,False
train,Luangwa,2019,0.274746464,0.1054238159582656,0.0111768660946005,5,-0.0320973184831131,-0.1293947411173375,5,256787,rcf,False
train,Mbala,2018,2.4919531,0.543068402116011,0.5027223729153458,5,0.0287734736104445,-0.0254945934332821,5,256787,rcf,False
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.4812990086067039,5,0.1196398901127083,0.1440359429902665,5,256787,rcf,False
train,Kawambwa,2021,3.403591704,0.6438070448773673,0.6482358857072644,5,0.0324188218504436,0.0307598399910219,5,256787,rcf,False
train,Luwingu,2021,4.067438233,0.7047884637822642,0.7141931496798744,5,0.0665041065286276,0.0691028368479212,5,256787,rcf,False
train,Mungwi,2020,2.935287574,0.5949764742396699,0.6535500191242745,5,-0.0185217625577974,0.032372925995471,5,256787,rcf,False
train,Zambezi,2021,2.981741365,0.6000730469015222,0.4282041025473241,5,0.1374623161043932,-0.0598410385471888,5,256787,rcf,False
train,Luwingu,2020,2.827344259,0.582897527565458,0.6660298057076182,5,-0.0553868296881786,0.0209394928756651,5,256787,rcf,False
train,Gwembe,2017,1.9046683,0.4630965450896621,0.4829256095505396,5,0.0452979825602645,0.0502965533610737,5,256787,rcf,False
train,Chililabombwe,2020,2.751301283,0.5741819455929699,0.5356107689702586,5,2.938887482861752e-05,-0.041603299651402,5,256787,rcf,False
train,Kazungula,2020,0.962372363,0.2927814188708145,0.2707926681144029,5,0.0156951853620143,0.0054485032570309,5,256787,rcf,False
train,Livingstone,2019,0.006963636,0.0030137873662363,0.2167308976964353,5,-0.2431811598123842,-0.0607955660232808,5,256787,rcf,False
test,Kabwe,2018,1.6060807,0.4159878599652234,0.5137332383906096,6,-0.064129891925003,-0.0245382115556026,5,256787,rcf,False
test,Samfya,2017,3.1133325,0.6141938169924458,0.6763274426589503,6,-0.0095169055430136,0.0174974752868316,5,256787,rcf,False
test,Chinsali,2016,2.9531336,0.5969414919959736,0.6049807224411704,6,0.0,0.0,5,256787,rcf,False
test,Chingola,2017,2.5630524,0.5518222093461076,0.5760776865709224,6,-0.1226744258521761,-0.0169442547562025,5,256787,rcf,False
test,Lusaka,2020,2.961276678,0.5978351770501521,0.4030276725621137,6,-0.0260446204707759,-0.0876819253749289,5,256787,rcf,False
test,Mwinilunga,2016,3.6162107,0.6642856233190315,0.6453474891994356,6,0.0,0.0,5,256787,rcf,False
test,Choma,2019,0.138716264,0.056415523613834,0.1622326006602111,6,0.0,0.0,5,256787,rcf,False
test,Luwingu,2018,3.4166591,0.6450938795159429,0.6080822319438979,6,0.0117822903323746,-0.0110124842657178,5,256787,rcf,False
test,Mufulira,2021,3.408298783,0.644271022189168,0.6291997550009064,6,0.0404452572149124,0.0020023660192197,5,256787,rcf,False
test,Sesheke,2019,0.103660177,0.0428353723313708,0.0629108855199044,6,0.0,0.0,5,256787,rcf,False
test,Namwala,2018,0.52168161,0.1823237920632568,0.256239117191405,6,-0.1204415581039805,0.0018739210988791,5,256787,rcf,False
test,Mufulira,2019,2.659152484,0.5633805077593431,0.625195022962467,6,-0.0404452572149124,-0.0020023660192196,5,256787,rcf,False
test,Sinazongwe,2021,0.728112774,0.2375720804621923,0.3337253168495296,6,0.0,0.0,5,256787,rcf,False
test,Kalomo,2017,1.7525494,0.4397351219961549,0.4383617161937417,6,0.0,0.0,5,256787,rcf,False
test,Livingstone,2016,0.27420977,0.1052409307105661,0.2381357427670052,6,-0.0492396626331491,-0.0187282326721859,5,256787,rcf,False
test,Chama,2020,2.405620073,0.5321961969434059,0.4479262476071781,6,0.0395391218398685,-0.0005084526254948,5,256787,rcf,False
test,Mansa,2018,2.8280931,0.5829824913630594,0.6051378965158365,6,0.0,0.0,5,256787,rcf,False
test,Chadiza,2021,2.617339915,0.5583893205594228,0.5288277485428716,6,0.0313525432746082,0.0371906889140142,5,256787,rcf,False
test,Chililabombwe,2016,2.6526809,0.5626117336895091,0.5737824058655647,6,0.0,0.0,5,256787,rcf,False
test,Chama,2018,1.668139,0.4262084509418548,0.4240308103278111,6,-0.0664486241616825,-0.0244038899048618,5,256787,rcf,False
test,Mpongwe,2020,2.721200351,0.5706830532495207,0.6352196131234815,6,0.0,0.0,5,256787,rcf,False
test,Chiengi,2016,2.6454489,0.5617510149006553,0.4448371920443973,6,0.0395921229891498,0.0262168120765687,5,256787,rcf,False
test,Luwingu,2017,3.5504701,0.6580562650724538,0.6480362900012682,6,0.0247446758888856,0.0289415737916524,5,256787,rcf,False
test,Milenge,2016,2.5866716,0.5546916139670194,0.5976830304363904,6,-0.029307598187256,0.0119115388513774,5,256787,rcf,False
test,Ndola,2016,3.6122153,0.6639095721307984,0.5400589375197978,6,0.0680378454864666,-0.007979355504735,5,256787,rcf,False
test,Mungwi,2017,3.0053055,0.6026356469880974,0.6797973648184465,6,0.0,0.0,5,256787,rcf,False
test,Ndola,2017,2.3715832,0.5278338811578651,0.5560176485292679,6,-0.0680378454864666,0.007979355504735,5,256787,rcf,False
test,Isoka,2021,3.774985942,0.6789720973185476,0.6531500117754938,6,0.0,0.0,5,256787,rcf,False
test,Chavuma,2016,2.8063221,0.5805055365347381,0.4941302498567852,6,0.0663022732321926,-0.026528987834137,5,256787,rcf,False
test,Mumbwa,2021,1.599008737,0.4148077394565765,0.4029335222368618,6,0.0,0.0,5,256787,rcf,False
test,Mwense,2019,2.481880648,0.5418138802783324,0.4995657846080182,6,0.0,0.0,5,256787,rcf,False
test,Kaoma,2017,1.5404202,0.4049055573474872,0.3425362203179384,6,-0.0311324407581798,-0.0057357577940403,5,256787,rcf,False
test,Lufwanyama,2018,1.6090132,0.4164762763683921,0.4541687570240817,6,0.0,0.0,5,256787,rcf,False
test,Namwala,2020,1.649762248,0.423206908271218,0.2524912749936466,6,0.1204415581039806,-0.0018739210988791,5,256787,rcf,False
test,Petauke,2016,1.5849327,0.4124492405057401,0.4519952160552891,6,0.0,0.0,5,256787,rcf,False
test,Kalulushi,2016,2.8639307,0.587029328696487,0.6013277322904274,6,-0.0317389199315244,0.0112572758244688,5,256787,rcf,False
test,Katete,2019,1.431845385,0.3859359593441598,0.3061134943390436,6,0.0,0.0,5,256787,rcf,False
test,Kazungula,2018,1.1193726,0.3262073153227647,0.3598760168641973,6,-0.0280831658688666,-0.0023912972706868,5,256787,rcf,False
test,Masaiti,2019,2.614534564,0.5580523820454175,0.4862035559750768,6,0.0,0.0,5,256787,rcf,False
test,Nyimba,2018,1.7358836,0.4370976160915508,0.3717520892596957,6,0.0,0.0,5,256787,rcf,False
test,Chavuma,2021,3.358477237,0.6393347821397162,0.5771897575329594,6,0.1251315188371706,0.0565305198420371,5,256787,rcf,False
test,Luangwa,2018,0.12127549,0.0497123289979799,0.0718765414446808,6,0.0120896718438981,-0.0148062899248558,5,256787,rcf,False
test,Luangwa,2016,0.060554486,0.0255329853101835,0.1014891212943925,6,-0.0120896718438981,0.0148062899248558,5,256787,rcf,False
test,Mkushi,2021,3.405127625,0.6439584952748169,0.6510326628227456,6,0.0,0.0,5,256787,rcf,False
test,Kalabo,2020,0.437436368,0.1575886285699234,0.2613150785203258,6,-0.0102290758587324,0.0167759992546873,5,256787,rcf,False
test,Nchelenge,2019,1.604963554,0.4158016514714689,0.5278018301490663,6,-0.0604454804014574,-0.0012683600100602,5,256787,rcf,False
test,Chongwe,2016,2.6469312,0.5619275703490997,0.5051944913007493,6,0.0,0.0,5,256787,rcf,False
test,Chavuma,2019,1.287703161,0.3593996722612769,0.4708366326006781,6,-0.1548035910412685,-0.0498226050902441,5,256787,rcf,False
test,Senanga,2021,0.561860237,0.1936421684558873,0.2727738122395193,6,0.0,0.0,5,256787,rcf,False
test,Chavuma,2018,2.0031226,0.4775730622744507,0.5404803107732661,6,-0.0366302010280948,0.0198210730823438,5,256787,rcf,False
test,Chama,2017,2.3080082,0.5195665774253513,0.4733470427630297,6,0.0269095023218139,0.0249123425303567,5,256787,rcf,False
