data_fold,district,year,yield_mt,log_yield,oos_prediction,val_fold,demean_log_yield,demean_oos_prediction,split,random_state,variables
test,Chongwe,2020,2.327720932,0.5221468985158468,0.48779770216157314,6,0.0,0.0,8,772246,ndvi
test,Lundazi,2020,2.54234711,0.549291114892332,0.5741090218581615,6,0.01734793640061094,0.008462595101133674,8,772246,ndvi
test,Mungwi,2021,3.106472906,0.6134689617515442,0.6473978580610146,6,0.0054166573817234775,-0.005534276769232016,8,772246,ndvi
test,Solwezi,2017,1.1963223,0.3416960711336172,0.4743606634037526,6,-0.09589631619998185,-0.006747850999810567,8,772246,ndvi
test,Isoka,2020,2.936742089,0.5951369634330741,0.6185536921205761,6,0.0,0.0,8,772246,ndvi
test,Monze,2021,2.116859756,0.4937172615114989,0.4051717514078315,6,0.0,0.0,8,772246,ndvi
test,Sinazongwe,2017,1.041549,0.30995980805241846,0.3175773288530114,6,0.03619386379511308,-0.013890273943139464,8,772246,ndvi
test,Kabompo,2020,2.831648352,0.5833856450323913,0.5437018198750216,6,0.0,0.0,8,772246,ndvi
test,Mazabuka,2020,1.363319468,0.37352243251329675,0.4330223981822472,6,-0.06371053089069867,-0.02589482724511477,8,772246,ndvi
test,Kabwe,2021,3.270185155,0.6304467064188052,0.6209088725707943,6,0.10722942322679085,0.07164359911232365,8,772246,ndvi
test,Mpulungu,2021,3.830332683,0.6839770432598948,0.5523102040306268,6,0.0,0.0,8,772246,ndvi
test,Lufwanyama,2019,2.027458058,0.4810781351989595,0.4862561883677985,6,-0.041115376355551625,-0.010781694486610038,8,772246,ndvi
test,Luwingu,2018,3.4166591,0.6450938795159429,0.6191058719557162,6,0.02415462827681747,0.0008252119386854551,8,772246,ndvi
test,Mkushi,2016,3.7212489,0.6740568966496697,0.5911017703696534,6,0.046052314382279635,0.007269989670416588,8,772246,ndvi
test,Nchelenge,2018,2.1147962,0.49342963619232744,0.46614586193054347,6,0.0,0.0,8,772246,ndvi
test,Kaputa,2019,1.959436548,0.47120903288740246,0.37912449480859556,6,0.0011918590797274642,-0.04421940105694577,8,772246,ndvi
test,Chipata,2018,1.9149315,0.4646283534272607,0.4708189169526653,6,0.009758422139781286,-0.008591507381007224,8,772246,ndvi
test,Petauke,2018,1.3331778,0.3679478355004061,0.4142998538307342,6,0.0,0.0,8,772246,ndvi
test,Mwinilunga,2018,3.3210003,0.6355842964635884,0.6211536605457533,6,0.0,0.0,8,772246,ndvi
test,Kazungula,2020,0.962372363,0.29278141887081455,0.33408654712130637,6,0.0,0.0,8,772246,ndvi
train,Mwense,2016,2.8140585,0.5813873499665023,0.5335860629920897,1,0.04730256321123494,0.009706579217597322,9,107473,ndvi
train,Mufulira,2016,3.4425128,0.6476286877910948,0.5691750969427131,1,0.03696879366479566,-0.028739416493130054,9,107473,ndvi
train,Kalulushi,2017,2.7733805,0.576730600779685,0.5980980335205475,1,-0.025698436193484553,-0.017854791132946746,9,107473,ndvi
train,Mpongwe,2019,2.689074217,0.5669173924752009,0.4989191761766973,1,-0.00676161598655034,-0.08219477792566726,9,107473,ndvi
train,Mungwi,2018,3.3023338,0.6337041024424721,0.5342858169702587,1,0.012818476572294624,-0.06322097561875162,9,107473,ndvi
train,Mkushi,2019,2.462586715,0.5394006584261306,0.5519673590732663,1,-0.0698533725029169,-0.058257343271761686,9,107473,ndvi
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.4418172757087327,1,0.1895493605638337,0.04070250910459561,9,107473,ndvi
train,Samfya,2020,2.574809717,0.5532529297577298,0.5165245089603657,1,-0.04933325206634864,-0.08889881343400141,9,107473,ndvi
train,Kalabo,2020,0.437436368,0.15758862856992342,0.2534209097178255,1,0.007226379759165735,0.07463051466678347,9,107473,ndvi
train,Kabompo,2018,2.3740122,0.5281466486096862,0.5886693353070872,1,-0.03233806738819345,0.019536688679221537,9,107473,ndvi
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.38506363460591053,1,0.024681655291172666,0.028615759430779097,9,107473,ndvi
train,Sesheke,2021,0.538047024,0.18696961371737603,0.20270138583548875,1,0.0048863125668931195,0.013070426256007461,9,107473,ndvi
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.5186232156053714,1,0.05756544121959484,0.0047082277218126745,9,107473,ndvi
train,Chadiza,2020,2.62653792,0.5594922229147248,0.5860573036094677,1,0.018018149955483787,0.038623681654073705,9,107473,ndvi
train,Kaoma,2017,1.5404202,0.40490555734748723,0.39318824337332586,1,0.029177350165041582,-0.014745608976490243,9,107473,ndvi
train,Mungwi,2016,3.4897926,0.6522262798104704,0.5419405801357212,1,0.03134065394029295,-0.05556621245328908,9,107473,ndvi
train,Lundazi,2020,2.54234711,0.549291114892332,0.5286517105589541,1,0.004463857331457488,-0.01236177190191412,9,107473,ndvi
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,0.40055618230619333,1,-0.08345212021139065,0.0441083071310619,9,107473,ndvi
train,Masaiti,2021,2.61307435,0.5578768985905789,0.5907942433624392,1,0.03470982206890272,0.0707819285544975,9,107473,ndvi
train,Kasama,2018,2.5771132,0.5535326838888242,0.6017360535197092,1,-0.05968572037721498,-0.013455314354693382,9,107473,ndvi
train,Namwala,2020,1.649762248,0.423206908271218,0.25550653262662326,1,0.07534045516151067,-0.08030768773707397,9,107473,ndvi
train,Chiengi,2017,1.8360791,0.45271833942162665,0.4871332420347163,1,-0.044073255707390124,0.004220702359432671,9,107473,ndvi
train,Livingstone,2018,0.59852803,0.2037202559768645,0.30009463048392915,1,-0.05351654948607776,0.05718597775260165,9,107473,ndvi
train,Isoka,2021,3.774985942,0.6789720973185476,0.6486247007831855,1,0.04201383966555994,0.005627355929549327,9,107473,ndvi
train,Mkushi,2021,3.405127625,0.6439584952748169,0.6875545754479172,1,0.03470446434576935,0.07732987310288919,9,107473,ndvi
train,Chiengi,2016,2.6454489,0.5617510149006553,0.4910589083755403,1,0.0649594197716385,0.008146368700256645,9,107473,ndvi
train,Kalomo,2020,1.350677446,0.37119304042531265,0.31586722867600747,1,0.04305869982406357,0.004320083791896412,9,107473,ndvi
train,Mwinilunga,2018,3.3210003,0.6355842964635884,0.5848290689980614,1,-0.0005283399241057252,-0.045839004333954825,9,107473,ndvi
train,Mambwe,2018,0.77372056,0.24888520015790322,0.4022333723374662,1,-0.11852913585084118,-0.0015118003062042362,9,107473,ndvi
train,Mambwe,2020,1.253598771,0.3528765971353031,0.40418559198387033,1,-0.014537738873441286,0.0004404193401998935,9,107473,ndvi
train,Mufumbwe,2021,1.945550485,0.4691664706873657,0.5736787661700693,1,-0.026602184191336864,0.030214603568636367,9,107473,ndvi
train,Mpongwe,2021,2.472066004,0.5405879725241891,0.629469996186743,1,-0.03309103593756213,0.04835604208437849,9,107473,ndvi
train,Kalomo,2021,1.500641475,0.39805142999896126,0.3717062042708843,1,0.06991708939771218,0.06015905938677324,9,107473,ndvi
train,Siavonga,2020,0.488199724,0.17266121965773146,0.26717392680368146,1,-0.12059097637358096,-0.03210912454512799,9,107473,ndvi
train,Lundazi,2017,3.2662203,0.6300432778841731,0.5060137494300565,1,0.08521602032329867,-0.03499973303081172,9,107473,ndvi
train,Samfya,2016,3.2976162,0.633227628078473,0.6440549709035481,1,0.030641446254394578,0.038631648509180994,9,107473,ndvi
train,Mpika,2019,3.173700736,0.6205213059265484,0.6078457750132789,1,-0.011943090644971566,-0.026570631167333048,9,107473,ndvi
train,Shangombo,2019,0.026656584,0.01142519664961473,0.0,1,-0.15835491091276274,-0.17981586997883825,9,107473,ndvi
train,Mufumbwe,2017,2.1012104,0.4915312317191899,0.6012682654138122,1,-0.004237423159512699,0.05780410281237924,9,107473,ndvi
train,Ndola,2018,3.0773473,0.6103777053323797,0.5382279140765392,1,0.031308227848429016,-0.044117720221193424,9,107473,ndvi
train,Kasama,2019,2.999286383,0.6019825044344382,0.6158593757203448,1,-0.011235899831600893,0.0006680078459422312,9,107473,ndvi
train,Sinazongwe,2020,0.589120216,0.20115675256961446,0.19608575653753996,1,-0.06233120013047799,-0.09174561585717161,9,107473,ndvi
train,Mambwe,2016,1.2420337,0.3506421361867174,0.39159072952686536,1,-0.01677219982202699,-0.01215444311680508,9,107473,ndvi
train,Petauke,2019,1.434668962,0.3864399192466667,0.30129180501280656,1,-0.024166866884346327,-0.10419305664976519,9,107473,ndvi
train,Luanshya,2016,2.1931288,0.5042164368611163,0.6281279637479797,1,-0.05185437269126292,0.04080437140289683,9,107473,ndvi
train,Masaiti,2017,2.0453959,0.4836437587124165,0.5060233040899106,1,-0.03952331780925966,-0.013989010718031158,9,107473,ndvi
train,Samfya,2021,3.635632449,0.6661089942244411,0.6159213645285743,1,0.06352281240036273,0.01049804213420713,9,107473,ndvi
train,Lundazi,2021,2.43419623,0.5358251071240695,0.6123772800092799,1,-0.009002150436804968,0.07136379754841171,9,107473,ndvi
train,Chinsali,2018,3.0569608,0.6082008113952461,0.590369419125313,1,-0.004179358069486994,-0.018566581412914673,9,107473,ndvi
train,Kabompo,2019,2.312666821,0.5201777579231319,0.5390540578936928,1,-0.04030695807474771,-0.030078588734172906,9,107473,ndvi
train,Milenge,2018,2.9080381,0.5919587890639061,0.5619477671153132,1,0.030972698334052695,0.012917659074079602,9,107473,ndvi
train,Mwinilunga,2020,2.93295659,0.5947191529117801,0.62505518111803,1,-0.041393483475913984,-0.005612892213986198,9,107473,ndvi
train,Katete,2021,1.882862862,0.45982398345888675,0.45472104508805694,1,0.05730538533182716,0.055185624485759754,9,107473,ndvi
train,Mongu,2021,0.813281878,0.2584653212187412,0.21862214907786445,1,0.06572353324502234,0.02553934279872036,9,107473,ndvi
train,Mpika,2017,3.596173,0.662396367172764,0.619032877338921,1,0.029931970601243973,-0.015383528841690919,9,107473,ndvi
train,Sesheke,2020,1.074714692,0.31695838239300633,0.2519071405324619,1,0.13487508124252343,0.0622761809529806,9,107473,ndvi
train,Chibombo,2021,2.047632103,0.48396253967532754,0.5208651091670589,1,0.039036597466846734,0.06057649706541862,9,107473,ndvi
train,Mpulungu,2019,1.586150906,0.41265386305440477,0.5368630821903113,1,-0.12982392289572742,0.027908735676430374,9,107473,ndvi
train,Chilubi,2016,2.2414927,0.5107450478876229,0.5947315567194602,1,-0.06579970784720157,0.04504556973208129,9,107473,ndvi
train,Luanshya,2020,3.005726445,0.6026812875727582,0.5736156418309781,1,0.04661047802037899,-0.013707950514104783,9,107473,ndvi
train,Solwezi,2016,1.4981424,0.39761719055195816,0.46550281288305234,1,-0.007124082279079347,0.05396440179633033,9,107473,ndvi
train,Mambwe,2017,1.7288141,0.43597395043934906,0.4138688584296801,1,0.06855961443060465,0.01012368578600964,9,107473,ndvi
train,Luanshya,2021,2.669868767,0.5646505343374386,0.6595928177758711,1,0.008579724785059417,0.07226922543078818,9,107473,ndvi
train,Zambezi,2017,1.4904556,0.39627880350791955,0.46271320681128014,1,-0.04031641085570159,0.03148770135559781,9,107473,ndvi
train,Luangwa,2021,0.551129224,0.1906479802329108,0.28616038922751164,1,0.09111411921615989,0.158017286150733,9,107473,ndvi
train,Chama,2019,1.837408192,0.4529218182706636,0.5069950181396353,1,-0.05718819522115948,-0.004970900651562693,9,107473,ndvi
train,Mufumbwe,2019,2.066056062,0.48658009154727033,0.5187665247897448,1,-0.009188563331432253,-0.0246976378116881,9,107473,ndvi
train,Lusaka,2016,5.5629134,0.8170966736230256,0.5836705306878841,1,0.29905770420311395,0.06994265193242066,9,107473,ndvi
train,Lundazi,2019,2.270357589,0.5145952420911102,0.5348205426140045,2,-0.030232015469764284,-0.006192939846863754,9,107473,ndvi
train,Mufulira,2017,2.8244431,0.5825682038803933,0.6602616943840341,2,-0.028091690245905854,0.06234718094819103,9,107473,ndvi
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,0.45483537647456423,2,-0.05517983255958714,-0.0565979501053005,9,107473,ndvi
train,Choma,2019,0.138716264,0.05641552361383405,0.17474894032120047,2,-0.3001630538629537,-0.18803002546677644,9,107473,ndvi
train,Kabwe,2021,3.270185155,0.6304467064188052,0.54573619148369,2,0.10021930301905246,0.031950976598259295,9,107473,ndvi
train,Katete,2020,1.744553442,0.43847169179088274,0.35745474395632937,2,0.035953093663823155,-0.04208067664596782,9,107473,ndvi
train,Kafue,2018,1.8572754,0.45595210210344644,0.4587357714914681,2,-0.022644874919005076,-0.02259571546826067,9,107473,ndvi
train,Chongwe,2021,2.417108769,0.5336588029207084,0.5771749534850223,2,0.05541265157069836,0.08077401242468735,9,107473,ndvi
train,Chavuma,2021,3.358477237,0.6393347821397162,0.5911368316313814,2,0.07414494345729894,0.04294557761178608,9,107473,ndvi
train,Kabompo,2016,3.1356502,0.6165437983077797,0.5671313410646087,2,0.05605908230990009,-0.00200130556325695,9,107473,ndvi
train,Chililabombwe,2018,2.5813479,0.5540465113808943,0.5273141305534522,2,-0.03590595234359362,-0.06057617140249716,9,107473,ndvi
train,Lufwanyama,2020,2.184468422,0.5030369466683292,0.5205452067197055,2,-0.0027065000221386804,0.006630218836146784,9,107473,ndvi
train,Petauke,2020,1.557734902,0.40785552975766715,0.41585243567560826,2,-0.0027512563733458895,0.010367574013036507,9,107473,ndvi
train,Mumbwa,2019,0.502478514,0.176808270147018,0.28840579199181227,2,-0.19445776280917398,-0.0764264209451489,9,107473,ndvi
train,Namwala,2017,1.0458239,0.3108682478757741,0.38730969589302355,2,-0.03699820523393321,0.05149547552932632,9,107473,ndvi
train,Kaputa,2021,1.943237544,0.46882531472794753,0.4870889370643008,2,0.003519830660546064,0.02690344032551406,9,107473,ndvi
train,Chongwe,2017,2.5745223,0.5532180107983429,0.538349245738662,2,0.07497185944833279,0.04194830467832705,9,107473,ndvi
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.39363831587814396,2,0.10849131050277427,0.03719044070301253,9,107473,ndvi
train,Mazabuka,2019,0.409797307,0.14915667664173204,0.2416461641201581,2,-0.24378542904262318,-0.15946860248397898,9,107473,ndvi
train,Choma,2017,1.9275514,0.4665045288649489,0.46021360198590405,2,0.10992595138816114,0.09743463619792714,9,107473,ndvi
train,Choma,2021,1.737153479,0.4372991500641225,0.45227745314995366,2,0.08072057258733473,0.08949848736197674,9,107473,ndvi
train,Solwezi,2017,1.1963223,0.3416960711336172,0.4508514604818174,2,-0.06304520169742028,0.03931304939509539,9,107473,ndvi
train,Kabwe,2016,2.5014477,0.5442476438152296,0.5115233872451764,2,0.014020240415476892,-0.002261827640254288,9,107473,ndvi
train,Chongwe,2019,0.673111676,0.22352492999520351,0.4099737160425645,2,-0.25472122135480657,-0.0864272250177705,9,107473,ndvi
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.6612706282599796,2,0.10478731748032044,0.07338032630403024,9,107473,ndvi
train,Chadiza,2021,2.617339915,0.5583893205594228,0.5843691911793983,2,0.016915247600181815,0.036935569224004317,9,107473,ndvi
train,Mambwe,2021,1.809918969,0.44869379612444904,0.40684731094047044,2,0.08127946011570464,0.0031021382968000055,9,107473,ndvi
train,Kasempa,2020,3.349064394,0.6383958380520522,0.5533337749452509,2,0.07126015790525941,-0.02746109022766552,9,107473,ndvi
train,Isoka,2019,3.217562546,0.6250615318494851,0.6427325925885576,2,-0.01189672580350254,-0.0002647522650784939,9,107473,ndvi
train,Lukulu,2019,0.174245186,0.0697587884014467,0.24583951766088835,2,-0.18171557170829497,0.019692515994479298,9,107473,ndvi
train,Mwense,2020,1.776599432,0.44351323048127134,0.5277164173255915,2,-0.09057155627399605,0.003836933551099153,9,107473,ndvi
train,Kaoma,2020,1.422214607,0.3842126187851104,0.46403388608527996,2,0.008484411602664776,0.05610003373546385,9,107473,ndvi
train,Chadiza,2017,2.8829465,0.5891614067925458,0.5484195111916295,2,0.04768733383330481,0.0009858892362354377,9,107473,ndvi
train,Chipata,2020,2.436261282,0.5360861787379713,0.4855308602593476,2,0.03374178957068685,-0.02082551133313354,9,107473,ndvi
train,Chipata,2018,1.9149315,0.4646283534272607,0.5025961060436682,2,-0.03771603574002369,-0.0037602655488129244,9,107473,ndvi
train,Luwingu,2018,3.4166591,0.6450938795159429,0.6003870437412859,2,0.02309400441007281,-0.006719948838631473,9,107473,ndvi
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.5702483378355632,2,0.017723836256738235,0.05633334995200445,9,107473,ndvi
train,Luanshya,2019,2.570548852,0.5527349794382039,0.4879579460255027,2,-0.0033358301141752644,-0.09936564631958023,9,107473,ndvi
train,Mongu,2017,0.54088295,0.18776964968544435,0.15401514820932882,2,-0.00497213828827453,-0.03906765806981527,9,107473,ndvi
train,Nyimba,2017,1.8011197,0.4473316678877352,0.48271401160951266,2,0.012191986057971838,0.041716995474668006,9,107473,ndvi
train,Chibombo,2018,1.8653383,0.45717590488966553,0.3906737731459893,2,0.012249962681184723,-0.06961483895565096,9,107473,ndvi
train,Shangombo,2016,0.45512441,0.16290012615125865,0.16662602705230406,2,-0.006879981411118813,-0.01318984292653419,9,107473,ndvi
train,Shangombo,2017,0.62909776,0.21194714652744268,0.15140830075938216,2,0.04216703896506521,-0.028407569219456086,9,107473,ndvi
train,Chiengi,2018,1.8606272,0.4564612637709352,0.4956118327096004,2,-0.04033033135808156,0.012699293034316772,9,107473,ndvi
train,Lundazi,2018,2.3515441,0.5252449382637289,0.5172711350820128,2,-0.0195823192971456,-0.02374234737885539,9,107473,ndvi
train,Chongwe,2020,2.327720932,0.5221468985158468,0.5408485364919304,2,0.04390074716583675,0.04444759543159543,9,107473,ndvi
train,Senanga,2020,0.398830575,0.1457651163514371,0.22428566888339685,2,0.01043190087759463,0.07898528897390561,9,107473,ndvi
train,Kalulushi,2016,2.8639307,0.587029328696487,0.6399412414884782,2,-0.015399708276682467,0.023988416834983983,9,107473,ndvi
train,Chipata,2021,2.498686824,0.5439050694632426,0.5551177079435332,2,0.04156068029595816,0.048761336351052065,9,107473,ndvi
train,Mpongwe,2020,2.721200351,0.5706830532495207,0.6372292437329228,2,-0.0029959552122305055,0.05611528963055823,9,107473,ndvi
train,Kawambwa,2020,3.426863792,0.6460961595905877,0.6160553360692353,2,0.03280705997195854,0.007542595882672254,9,107473,ndvi
train,Nchelenge,2017,2.2126985,0.5068699705156602,0.5380324369535645,2,-0.011340427087267235,0.01766885325315115,9,107473,ndvi
train,Kalabo,2016,0.37948307,0.1397163748763158,0.15056717171740586,2,-0.010645873934441885,-0.028223223333636166,9,107473,ndvi
train,Kafue,2017,2.711401,0.5695378804276658,0.5075745353152867,2,0.09094090340521432,0.026243048355557963,9,107473,ndvi
train,Mpika,2018,3.1503203,0.6180816145807039,0.6261023044943572,2,-0.014382781990816107,-0.008314101686254682,9,107473,ndvi
train,Kawambwa,2016,3.0116425,0.6033222236516874,0.5995220674207633,2,-0.00996687596694179,-0.00899067276579979,9,107473,ndvi
train,Mongu,2020,0.500614504,0.17626913975290687,0.19198220455053144,2,-0.016472648220812014,-0.001100601728612649,9,107473,ndvi
train,Isoka,2017,3.3864493,0.6421131140074777,0.6500191220147701,2,0.005154856354490089,0.007021777161133946,9,107473,ndvi
train,Petauke,2017,1.6370506,0.42111846316087875,0.3723105944906262,2,0.010511677029865718,-0.03317426717194555,9,107473,ndvi
train,Mpulungu,2020,2.208692695,0.5063281255540557,0.5203024862967364,2,-0.03614966039607648,0.011348139782855426,9,107473,ndvi
train,Chavuma,2016,2.8063221,0.5805055365347381,0.47583664548544663,2,0.015315697852320898,-0.07235460853414871,9,107473,ndvi
train,Siavonga,2017,1.0029693,0.3016742928069204,0.3748811506562966,2,0.008422096775607957,0.07559809930748718,9,107473,ndvi
