data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.4502766279644186,2,6,234053,rcf,False,True,2.804703183084678e-05
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.582506576893235,2,6,234053,rcf,False,True,0.008019107436590844
train,Chililabombwe,2021,3.951534179,0.6947397812048084,0.12251069499143918,0.5077867299316223,2,6,234053,rcf,False,True,-0.06869983060012641
train,Kapiri Mposhi,2016,2.7569056,0.5748302826561024,0.06505064078184053,0.5856083092570635,2,6,234053,rcf,False,True,0.05943704513499326
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.6008441242396532,2,6,234053,rcf,False,True,0.04060942028548653
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.38227629233055793,2,6,234053,rcf,False,True,0.08219796561927845
train,Chibombo,2020,1.693656581,0.430342225951312,-0.01458371625716881,0.49521931660179386,2,6,234053,rcf,False,True,0.03276723215277727
train,Kazungula,2017,1.8180712,0.4499519615825929,0.14713097884618226,0.3451476773532428,2,6,234053,rcf,False,True,0.042419884137978314
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5388803696299496,2,6,234053,rcf,False,True,0.032718986024185104
train,Zambezi,2016,1.7252927,0.43541315291295085,-0.001182061450670291,0.4745174763370971,2,6,234053,rcf,False,True,0.04153209575421524
train,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6193662049631166,3,6,234053,rcf,False,True,0.1187530749923087
train,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.5815491153964458,3,6,234053,rcf,False,True,0.007061645939801631
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5420860322875637,3,6,234053,rcf,False,True,0.004744688890966242
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.462855825573641,3,6,234053,rcf,False,True,0.05074687861220917
train,Lukulu,2020,0.919776888,0.28325075894273705,0.01930147257357262,0.295794538006973,3,6,234053,rcf,False,True,0.016405133947970885
train,Choma,2016,1.7140185,0.4336128036850049,0.0770342262082171,0.33511230794710584,3,6,234053,rcf,False,True,-0.021251950591630098
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.5003390175896699,3,6,234053,rcf,False,True,0.05009043665708218
train,Livingstone,2018,0.59852803,0.2037202559768645,-0.01190323992345435,0.21558444937755053,3,6,234053,rcf,False,True,0.021817388981099306
train,Mpongwe,2021,2.472066004,0.5405879725241891,-0.04408563149014422,0.5874461931135528,3,6,234053,rcf,False,True,0.027211489159386204
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.4988503304850531,3,6,234053,rcf,False,True,-0.09254170217220026
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4076574289073281,3,6,234053,rcf,False,True,-0.06584386576142931
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5170013772423474,3,6,234053,rcf,False,True,-0.04323332671181923
train,Kalabo,2018,0.56161791,0.1935747812201365,0.038598443829940376,0.18196364670817625,3,6,234053,rcf,False,True,0.04849205909518092
train,Mazabuka,2018,1.2457986,0.35137080676493515,-0.041571298919420074,0.3964779596793074,3,6,234053,rcf,False,True,-0.00017264393069016393
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5308712315551504,3,6,234053,rcf,False,True,-0.060520801102103006
train,Kalabo,2017,0.50676936,0.1780467802873883,0.023070442897192178,0.12976423617965427,3,6,234053,rcf,False,True,-0.003707351433341055
train,Livingstone,2019,0.006963636,0.003013787366236342,-0.2126097085340825,0.08287405746503784,3,6,234053,rcf,False,True,-0.11089300293141338
train,Shangombo,2018,0.40492296,0.14765251003169116,-0.0221275975306863,0.23001550367269752,3,6,234053,rcf,False,True,0.027779290509276994
train,Luwingu,2019,2.951705969,0.596784622962308,-0.03901335025629438,0.5212944114717482,3,6,234053,rcf,False,True,-0.09666360889644154
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.1159279459074693,3,6,234053,rcf,False,True,-0.10224220798090258
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.3523183061828242,3,6,234053,rcf,False,True,0.1500820930194037
train,Serenje,2017,2.434624,0.535879200300057,-0.04033799415470807,0.5920132118608206,3,6,234053,rcf,False,True,0.05467186846422312
train,Kalomo,2018,1.3288354,0.36713879407443806,0.02630596399457119,0.38126800146836376,3,6,234053,rcf,False,True,0.04467525273662909
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5295614630185773,3,6,234053,rcf,False,True,-0.04765660682032602
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.3242158727089027,3,6,234053,rcf,False,True,0.02413754599762319
train,Isoka,2021,3.774985942,0.6789720973185476,0.03795036698570642,0.7278974034701307,3,6,234053,rcf,False,True,0.11258906902167354
train,Kalabo,2016,0.37948307,0.1397163748763158,-0.015259962513880315,0.17808538885412195,3,6,234053,rcf,False,True,0.04461380124112663
train,Choma,2019,0.138716264,0.05641552361383405,-0.3001630538629537,0.13503398980931186,3,6,234053,rcf,False,True,-0.22133026872942407
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.20657668607846189,3,6,234053,rcf,False,True,0.04210387225865425
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.4323895488926969,3,6,234053,rcf,False,True,-0.11106442780151893
train,Luangwa,2019,0.274746464,0.1054238159582656,0.001202173945985846,0.17854581102834183,3,6,234053,rcf,False,True,-0.044773203978817816
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.20467197067397366,3,6,234053,rcf,False,True,-0.010931596246334774
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.38009628599007095,3,6,234053,rcf,False,True,-0.10867602365617396
train,Chadiza,2021,2.617339915,0.5583893205594228,0.05452728745231439,0.4836583575255144,3,6,234053,rcf,False,True,-0.016954772445293476
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.42675343585434533,3,6,234053,rcf,False,True,-0.07940794775141913
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.4837761303003795,3,6,234053,rcf,False,True,0.05079074971749764
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.5263017651646728,3,6,234053,rcf,False,True,0.07605318423208501
train,Luwingu,2021,4.067438233,0.7047884637822642,0.0689904905636618,0.6184813913066833,3,6,234053,rcf,False,True,0.0005233709384936391
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.19981400591691456,3,6,234053,rcf,False,True,0.03534119209710693
train,Chipata,2019,1.786836623,0.4451115091476982,-0.04748836788119465,0.4444076670051428,3,6,234053,rcf,False,True,-0.044364642641102126
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.3615870878643692,3,6,234053,rcf,False,True,-0.05052185909706264
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.24881192325429768,3,6,234053,rcf,False,True,-0.16329702370713417
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.5051101627422402,3,6,234053,rcf,False,True,-0.021061101379830083
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.49330482596449476,3,6,234053,rcf,False,True,-0.04404526017615318
train,Lusaka,2021,1.862249854,0.4567075418896065,-0.07463079546867857,0.5531229434431856,3,6,234053,rcf,False,True,0.045186909395172115
train,Sesheke,2018,0.49847808,0.17565039439232677,-0.005594782646794028,0.21265086295127916,4,6,234053,rcf,False,True,0.013172300511842844
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6144462169319124,4,6,234053,rcf,False,True,0.045288613557687984
train,Kaoma,2018,1.6516874,0.42352232499030024,0.047794117807854586,0.40805698520495964,4,6,234053,rcf,False,True,-0.0056519492006296135
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3654669187280827,4,6,234053,rcf,False,True,-0.008035604566533794
train,Lusaka,2017,2.068691,0.48695315961099356,-0.044385177747291504,0.5428252186360921,4,6,234053,rcf,False,True,0.03488918458807866
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.5136529415211202,4,6,234053,rcf,False,True,0.02488063187487527
train,Chipata,2017,2.1703718,0.5011101963565213,0.008510319327628468,0.5261088444488289,4,6,234053,rcf,False,True,0.037336534802583976
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.3352286513661916,4,6,234053,rcf,False,True,-0.08141163533800372
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.0,4,6,234053,rcf,False,True,-0.3000783267112795
train,Itezhi-Tezhi,2016,1.2238996,0.34711517672736664,0.006207286509726295,0.3606369478430374,4,6,234053,rcf,False,True,0.06055862113175792
train,Lukulu,2016,1.1199417,0.3263239176662785,0.06237463129711407,0.26868147407534637,4,6,234053,rcf,False,True,-0.010707929983655717
train,Senanga,2016,0.60891116,0.20653206411955607,0.050221275504431506,0.21149290731410317,4,6,234053,rcf,False,True,0.047020093494295534
train,Namwala,2016,1.3391956,0.3690665383756129,0.09293313074838766,0.3860106018372838,4,6,234053,rcf,False,True,0.11577498902463318
train,Chama,2018,1.668139,0.4262084509418548,-0.043836185457490184,0.4556661887453871,4,6,234053,rcf,False,True,-0.0537559393744661
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.4930371307773861,4,6,234053,rcf,False,True,0.13667287223865016
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.3652851968386396,4,6,234053,rcf,False,True,-0.003682996246345105
train,Chipata,2020,2.436261282,0.5360861787379713,0.04348630170907841,0.5376215890837955,4,6,234053,rcf,False,True,0.04884927943755063
train,Siavonga,2016,1.1862265,0.33969515423050567,0.11174494916593461,0.24867552218293384,4,6,234053,rcf,False,True,0.03307195526262541
train,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.40355563209566,4,6,234053,rcf,False,True,-0.01015330230992928
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.44843607023977133,4,6,234053,rcf,False,True,-0.025065224428986066
train,Sinazongwe,2019,0.03837861,0.016355733332789592,-0.20594351613941903,0.23814445498186995,4,6,234053,rcf,False,True,-0.03824377355998779
train,Kaputa,2018,1.6032548,0.4155166778358351,-0.03393434227548425,0.5137129351709049,4,6,234053,rcf,False,True,0.053197458484979476
train,Lukulu,2019,0.174245186,0.0697587884014467,-0.19419049796771773,0.1677127519525446,4,6,234053,rcf,False,True,-0.1116766521064575
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.1688012985713073,4,6,234053,rcf,False,True,-0.049368855317064586
train,Mwinilunga,2020,2.93295659,0.5947191529117801,-0.05030456214735357,0.6290065990444986,4,6,234053,rcf,False,True,0.03761456638724525
train,Lufwanyama,2017,2.3298743,0.5224278395583495,0.02079527811646631,0.5161863613076085,4,6,234053,rcf,False,True,0.010024977701844073
train,Namwala,2021,0.942334919,0.2883241179162242,0.012190710288998985,0.3394832348784024,4,6,234053,rcf,False,True,0.06924762206575175
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.4346263273302,4,6,234053,rcf,False,True,-0.09154493679187026
train,Namwala,2020,1.649762248,0.423206908271218,0.14707350064399277,0.24528271054874679,4,6,234053,rcf,False,True,-0.024952902263903842
train,Kafue,2019,0.621101835,0.20981029738362955,-0.2688443727420989,0.42096831818904396,4,6,234053,rcf,False,True,-0.015836917416325536
train,Chibombo,2017,1.9416062,0.4685845322207972,0.023658590012316405,0.5109418090373379,4,6,234053,rcf,False,True,0.04848972458832129
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.5062390374112031,4,6,234053,rcf,False,True,-0.01993222671086714
train,Zambezi,2019,1.184922761,0.33943608887422355,-0.09715912548939759,0.37430976360636625,4,6,234053,rcf,False,True,-0.05867561697651563
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.4283253329483121,4,6,234053,rcf,False,True,0.054822809653695626
train,Kasempa,2017,2.1785178,0.5022246478634185,-0.05847432690445131,0.537552907630104,4,6,234053,rcf,False,True,-0.004369456656713067
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.3982670584259739,4,6,234053,rcf,False,True,-0.018373228278221465
train,Kaoma,2016,1.9320437,0.46717043886384707,0.09144223168140142,0.43879089829734397,4,6,234053,rcf,False,True,0.02508196389175471
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.5383967693483214,4,6,234053,rcf,False,True,0.12628782238688951
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.15711510336064244,4,6,234053,rcf,False,True,-0.06105505052772944
train,Chama,2021,2.433645548,0.5357554613278712,0.06571082492852626,0.6247356022483461,4,6,234053,rcf,False,True,0.11531347412849291
train,Chongwe,2019,0.673111676,0.22352492999520351,-0.25472122135480657,0.3116239682695979,4,6,234053,rcf,False,True,-0.13862461266298987
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3637237126511475,4,6,234053,rcf,False,True,0.06364538593986802
train,Nyimba,2019,1.231844629,0.3486639576864157,-0.07063121950296164,0.29221489306019827,4,6,234053,rcf,False,True,-0.09881284649828648
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5983211435825647,4,6,234053,rcf,False,True,0.021103073743661382
train,Kalabo,2020,0.437436368,0.15758862856992342,0.002612291179727305,0.12751590501548565,4,6,234053,rcf,False,True,-0.0059556825975096706
train,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.17389934850592487,5,6,234053,rcf,False,True,-0.12882844470933963
train,Masaiti,2017,2.0453959,0.4836437587124165,-0.03952331780925966,0.589920660395945,5,6,234053,rcf,False,True,0.012702590557041704
train,Chililabombwe,2017,2.0451746,0.4836121986577755,-0.08861688755559372,0.44828149826037583,5,6,234053,rcf,False,True,-0.1282050622713729
train,Petauke,2021,1.93649813,0.4678297286147192,0.057222942483706185,0.4108631471996339,5,6,234053,rcf,False,True,-0.005777139504561435
train,Mazabuka,2020,1.363319468,0.37352243251329675,-0.01941967317105847,0.31974019796320874,5,6,234053,rcf,False,True,-0.0769104056467888
train,Mufumbwe,2016,2.8199039,0.5820524371984381,0.061943861863204996,0.616047659306527,5,6,234053,rcf,False,True,0.07869757316587911
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4397803307449011,5,6,234053,rcf,False,True,-0.060832799225906786
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.25605611734623857,5,6,234053,rcf,False,True,0.03273710233907892
train,Chadiza,2019,2.131008409,0.49568423401020634,-0.008177799096902083,0.4809112383148602,5,6,234053,rcf,False,True,-0.019701891655947656
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.27598774276853216,5,6,234053,rcf,False,True,0.05266872776137252
train,Namwala,2018,0.52168161,0.1823237920632568,-0.09380961556396841,0.18043117814600015,5,6,234053,rcf,False,True,-0.08980443466665047
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.545499926371681,5,6,234053,rcf,False,True,0.008149840231033045
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.33908028941972873,5,6,234053,rcf,False,True,-0.05194745013875601
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.3040173904954463,5,6,234053,rcf,False,True,0.10453882805600997
train,Shangombo,2020,0.741212572,0.24085179421389008,0.07107168665151262,0.29421038652257636,5,6,234053,rcf,False,True,0.09197417335915584
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3896189606746842,5,6,234053,rcf,False,True,0.08689116745941972
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.505125915086309,5,6,234053,rcf,False,True,-0.06403168828791539
train,Chadiza,2018,1.299279,0.3615916727954804,-0.14227036031162804,0.4788693537482645,5,6,234053,rcf,False,True,-0.021743776222543365
train,Mufumbwe,2021,1.945550485,0.4691664706873657,-0.050942104647867414,0.49813775598755416,5,6,234053,rcf,False,True,-0.03921233015309378
train,Chililabombwe,2019,2.665914627,0.5641823467542582,-0.008046739459111052,0.5908771337207293,5,6,234053,rcf,False,True,0.014390573188980516
train,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.39520291998707363,5,6,234053,rcf,False,True,-0.001447683622923912
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.1774227883036804,5,6,234053,rcf,False,True,-0.022055774135755907
train,Chipata,2021,2.498686824,0.5439050694632426,0.05130519243434972,0.5307465298285114,5,6,234053,rcf,False,True,0.04197422018226654
train,Katete,2017,1.7531818,0.43983488997304543,0.048724506391325195,0.39197905245671827,5,6,234053,rcf,False,True,0.023010859371733583
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.595033203743301,5,6,234053,rcf,False,True,0.017815133904397706
train,Shangombo,2021,0.753492335,0.24390387180036738,0.07412376423798991,0.13845077164163838,5,6,234053,rcf,False,True,-0.06378544152178214
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.38187204705457156,5,6,234053,rcf,False,True,0.008369523759955089
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.3413427537693682,5,6,234053,rcf,False,True,0.06195334971036609
train,Kabompo,2018,2.3740122,0.5281466486096862,-0.03120810295419052,0.5741249065792917,5,6,234053,rcf,False,True,0.04331389953505049
