data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.056819731413518045,3,8,772246,rcf_ndvi,True,True,0.06460932992705848
train,Petauke,2017,0.056373417666666814,0.010511677029865718,0.010511677029865737,-0.011128809335649761,3,8,772246,rcf_ndvi,True,True,-0.004349609336522273
train,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,0.006548031411283113,3,8,772246,rcf_ndvi,True,True,0.0052188127741761275
train,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.17611222555321746,3,8,772246,rcf_ndvi,True,True,-0.20384634407452978
train,Kazungula,2019,-0.9209037535,-0.23909026401563774,-0.23909026401563774,-0.25461472801606133,3,8,772246,rcf_ndvi,True,True,-0.2545041990743011
train,Ndola,2020,-0.5164297050000002,-0.060093917555792964,-0.060093917555792964,0.06181451519815194,3,8,772246,rcf_ndvi,True,True,0.038387138935189774
train,Chiengi,2019,-0.11617612883333361,-0.014224826206661156,-0.014224826206661203,-0.05266889190450406,3,8,772246,rcf_ndvi,True,True,-0.05236666245102453
train,Senanga,2021,0.11228076716666663,0.03733137984076276,0.03733137984076275,0.08201000019288159,3,8,772246,rcf_ndvi,True,True,0.056768612538241295
train,Mpika,2020,-0.2551438770000001,-0.026181790074250588,-0.02618179007425057,-0.028211051336997254,3,8,772246,rcf_ndvi,True,True,-0.031419569563637555
train,Kaputa,2020,-0.204151827,-0.028645855624484684,-0.028645855624484712,-0.018080289764173633,3,8,772246,rcf_ndvi,True,True,-0.033971264712355495
train,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07083561669806733,3,8,772246,rcf_ndvi,True,True,-0.07815777708620883
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.04687101625943349,3,8,772246,rcf_ndvi,True,True,0.039101406464922835
train,Ndola,2016,0.7922760959999997,0.08484009464684772,0.08484009464684772,-0.023795845557288916,3,8,772246,rcf_ndvi,True,True,-0.04722322182025108
train,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.1628904618157141,3,8,772246,rcf_ndvi,True,True,-0.15510086330217365
train,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.03481673632057321,3,8,772246,rcf_ndvi,True,True,-0.03723084521884904
train,Mwense,2018,0.008664182833333367,0.003138693611094534,0.003138693611094497,-0.03589934026853641,3,8,772246,rcf_ndvi,True,True,-0.026950127284821407
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.1412063809736114,4,8,772246,rcf_ndvi,True,True,-0.14243703658171594
train,Mkushi,2021,0.3559264605000001,0.03925475818642554,0.03925475818642554,0.07551988920710423,4,8,772246,rcf_ndvi,True,True,0.06897852017815352
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.05766429800225773,4,8,772246,rcf_ndvi,True,True,0.05954082898212654
train,Nchelenge,2019,-0.618532209666667,-0.09028571993745071,-0.0902857199374507,0.000971643071700322,4,8,772246,rcf_ndvi,True,True,-0.01666702527225264
train,Chongwe,2019,-1.4310187035,-0.25472122135480657,-0.2547212213548066,-0.1436998767792798,4,8,772246,rcf_ndvi,True,True,-0.1404737935269962
train,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.13343235505394296,4,8,772246,rcf_ndvi,True,True,-0.11476251171201424
train,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.06716484283836219,4,8,772246,rcf_ndvi,True,True,0.06955963155221002
train,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,0.027481970357633716,4,8,772246,rcf_ndvi,True,True,0.02506786145935788
train,Chama,2018,-0.31690718549999985,-0.043836185457490184,-0.04383618545749023,-0.03166958304660234,4,8,772246,rcf_ndvi,True,True,-0.032095089144492
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.023187026820029176,4,8,772246,rcf_ndvi,True,True,-0.02451624545713616
train,Siavonga,2021,0.5340592445,0.13102791236552105,0.13102791236552103,0.08444512522359354,4,8,772246,rcf_ndvi,True,True,0.08432948377346408
train,Mwinilunga,2020,-0.493375437333333,-0.05030456214735357,-0.050304562147353606,-0.02268196372606169,4,8,772246,rcf_ndvi,True,True,-0.01889871719947331
train,Mbala,2016,-0.34570500233333323,-0.044759358272086325,-0.04475935827208632,-0.020783143589018928,4,8,772246,rcf_ndvi,True,True,-0.019764139119300826
train,Ndola,2021,0.14637284699999986,0.019317402001094885,0.019317402001094885,0.1116894806693308,4,8,772246,rcf_ndvi,True,True,0.08826210440636864
train,Kafue,2017,0.580291909,0.09088321030193741,0.09088321030193738,0.027124217897239886,4,8,772246,rcf_ndvi,True,True,0.042352105779342154
train,Lukulu,2020,0.04904598666666671,0.01930147257357262,0.01930147257357258,0.10801323680669896,4,8,772246,rcf_ndvi,True,True,0.10861771072538627
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.14555916278531084,4,8,772246,rcf_ndvi,True,True,0.14497725403887562
train,Milenge,2019,0.2560535640000001,0.030881160972409005,0.030881160972409043,0.018274782823692687,4,8,772246,rcf_ndvi,True,True,0.033061625081271494
train,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.06520585864289488,4,8,772246,rcf_ndvi,True,True,0.06493511962616938
train,Mungwi,2018,0.20545177000000026,0.022016297279899733,0.022016297279899733,-0.030606452407233087,4,8,772246,rcf_ndvi,True,True,0.0007332471784218461
train,Kawambwa,2017,-0.02567300399999972,-0.0018241418086254457,-0.0018241418086255012,0.04423236023621159,4,8,772246,rcf_ndvi,True,True,0.045272404574921946
train,Kitwe,2019,-0.5098757585000002,-0.0653799092305336,-0.06537990923053356,-0.037815787071283115,4,8,772246,rcf_ndvi,True,True,-0.03447344167576949
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.16094411409031156,4,8,772246,rcf_ndvi,True,True,-0.16208031541243248
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.005506716648360115,4,8,772246,rcf_ndvi,True,True,-0.0037380967535980258
train,Namwala,2018,-0.42988949516666675,-0.09380961556396841,-0.09380961556396838,-0.040974753327002865,4,8,772246,rcf_ndvi,True,True,-0.03318515481346244
train,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.07354969530539453,4,8,772246,rcf_ndvi,True,True,0.08094572940316633
train,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,0.058934132600627215,4,8,772246,rcf_ndvi,True,True,0.07002522493872149
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,-0.023982334013332808,4,8,772246,rcf_ndvi,True,True,-0.012891241675238538
train,Chilubi,2019,0.45245264216666703,0.053913051604069784,0.05391305160406973,-0.003943085061755554,4,8,772246,rcf_ndvi,True,True,-0.0077838499354909085
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.02596754273940826,4,8,772246,rcf_ndvi,True,True,0.03274674273853575
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,-0.0197691794464672,4,8,772246,rcf_ndvi,True,True,-0.012190733358955774
train,Itezhi-Tezhi,2021,0.6269386460000002,0.11839843281076307,0.11839843281076307,0.008152705213638624,4,8,772246,rcf_ndvi,True,True,0.046603527692635885
train,Kapiri Mposhi,2017,0.30520912366666675,0.04201220402918271,0.04201220402918273,0.053426997808869045,4,8,772246,rcf_ndvi,True,True,0.03306267693020929
train,Kaoma,2020,-0.0001299900000002463,0.008484411602664776,0.008484411602664799,0.049786619900365564,4,8,772246,rcf_ndvi,True,True,0.04201701010585491
train,Chibombo,2017,0.11628217949999997,0.023658590012316405,0.023658590012316405,0.052814448401858824,4,8,772246,rcf_ndvi,True,True,0.054410966448941896
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.03766681853800367,4,8,772246,rcf_ndvi,True,True,0.03739607952127816
train,Kasama,2017,0.031131295666666947,0.0058043477422586864,0.005804347742258668,0.05024870256859429,4,8,772246,rcf_ndvi,True,True,0.031093975192261068
train,Mpika,2021,0.10454408099999979,0.010866795298649978,0.010866795298649997,0.03361479747634206,4,8,772246,rcf_ndvi,True,True,0.030406279249701757
train,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.06866377192076793,4,8,772246,rcf_ndvi,True,True,0.07048133444014558
train,Chavuma,2018,-0.34522725266666665,-0.03871561926978212,-0.038715619269782044,0.05840506769679715,4,8,772246,rcf_ndvi,True,True,0.05290204182915702
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08264797248250708,4,8,772246,rcf_ndvi,True,True,0.08424449052959015
train,Mazabuka,2018,-0.3416505293333334,-0.041571298919420074,-0.04157129891942008,-0.09147483346898376,4,8,772246,rcf_ndvi,True,True,-0.08407879937121196
train,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.035174199887378924,4,8,772246,rcf_ndvi,True,True,-0.03528984133750839
train,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.15098865807496456,4,8,772246,rcf_ndvi,True,True,0.1508730166248351
train,Lukulu,2018,0.03509578866666674,0.016134118328287206,0.016134118328287164,-0.07622837890078596,4,8,772246,rcf_ndvi,True,True,-0.07562390498209864
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.054661733692816135,4,8,772246,rcf_ndvi,True,True,-0.05143565044053254
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.04392574852208628,4,8,772246,rcf_ndvi,True,True,0.028835455449986162
train,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.023582810596128136,4,8,772246,rcf_ndvi,True,True,-0.019799564069539755
train,Namwala,2021,-0.009236186166666771,0.012190710288998985,0.012190710288999007,-0.013725076911437583,4,8,772246,rcf_ndvi,True,True,-0.005935478397897153
train,Senanga,2019,-0.42396629283333337,-0.14532719662210475,-0.14532719662210475,-0.1343341497053174,4,8,772246,rcf_ndvi,True,True,-0.1595755373599577
train,Masaiti,2018,-0.4063431123333332,-0.054569404668463606,-0.054569404668463606,-0.018386579464820814,4,8,772246,rcf_ndvi,True,True,-0.01929864565274315
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.14130372724924464,4,8,772246,rcf_ndvi,True,True,0.14369851596309247
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.013216696236568301,4,8,772246,rcf_ndvi,True,True,0.015611484950416133
train,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,-0.002540828484824187,4,8,772246,rcf_ndvi,True,True,-0.002255399500765258
train,Kapiri Mposhi,2019,-0.35144169533333347,-0.046461244603382856,-0.046461244603382836,-0.04299199336355069,4,8,772246,rcf_ndvi,True,True,-0.06335631424221044
train,Nchelenge,2016,0.3602037363333328,0.04824421469187501,0.048244214691875016,0.048693238654546736,4,8,772246,rcf_ndvi,True,True,0.031054570310593776
train,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.015811184030215947,4,8,772246,rcf_ndvi,True,True,-0.016135455749481727
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.05006916379512572,4,8,772246,rcf_ndvi,True,True,0.04893296247300479
train,Chiengi,2020,0.36078763516666656,0.04911110621528597,0.04911110621528592,0.05017056477499821,4,8,772246,rcf_ndvi,True,True,0.05047279422847774
train,Shangombo,2020,0.23946146849999994,0.07107168665151262,0.07107168665151263,0.04208582339813993,4,8,772246,rcf_ndvi,True,True,0.04085516779003539
train,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,0.01862860123636164,4,8,772246,rcf_ndvi,True,True,0.020344815209461943
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.10787306542708786,4,8,772246,rcf_ndvi,True,True,0.08013894690577553
train,Milenge,2021,0.5333712500000001,0.05927225896627675,0.05927225896627678,0.02524524292452563,4,8,772246,rcf_ndvi,True,True,0.04003208518210444
train,Luanshya,2019,-0.018092591999999907,-0.0012279963243518877,-0.0012279963243519247,0.01341444901799343,4,8,772246,rcf_ndvi,True,True,-0.008190961130083408
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.04064087247359955,4,8,772246,rcf_ndvi,True,True,-0.04122278122003477
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.039322624491207964,4,8,772246,rcf_ndvi,True,True,-0.028231532153113692
train,Chavuma,2016,0.4579722473333332,0.06421685499050533,0.0642168549905054,-0.03210207654775168,4,8,772246,rcf_ndvi,True,True,-0.03760510241539181
train,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.05879998859817361,5,8,772246,rcf_ndvi,True,True,-0.044324249498746277
train,Mansa,2019,0.06101113150000037,0.0081639021161094,0.0081639021161094,-0.027828573292397286,5,8,772246,rcf_ndvi,True,True,-0.009167037224675753
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.10173054168098851,5,8,772246,rcf_ndvi,True,True,-0.09495134168186102
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.13228403609159203,5,8,772246,rcf_ndvi,True,True,-0.1304664735722144
train,Kawambwa,2018,-0.15800790399999975,-0.01622604910455816,-0.016226049104558216,0.011174720090929215,5,8,772246,rcf_ndvi,True,True,0.012214764429639568
train,Chavuma,2020,0.09558216533333308,0.020765888502522145,0.020765888502522218,0.04329643914998571,5,8,772246,rcf_ndvi,True,True,0.037793413282345575
train,Kabwe,2019,-0.4429963916666666,-0.05326998584509346,-0.053269985845093466,-0.08344263479130566,5,8,772246,rcf_ndvi,True,True,-0.07918231123172542
train,Kabompo,2021,-0.053448170499999836,-0.005185021447468019,-0.005185021447468019,0.02367206308980319,5,8,772246,rcf_ndvi,True,True,0.023100809757654973
train,Chingola,2020,-0.16906574400000007,-0.007916342904599305,-0.00791634290459936,-0.005938889899642648,5,8,772246,rcf_ndvi,True,True,-0.007376909074425282
train,Zambezi,2016,-0.05709294633333317,-0.001182061450670291,-0.001182061450670328,0.010671137291486794,5,8,772246,rcf_ndvi,True,True,0.008257028393210958
train,Mambwe,2018,-0.5586587181666668,-0.1139080494852942,-0.11390804948529419,-0.058284384336495756,5,8,772246,rcf_ndvi,True,True,-0.07337467740859588
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.013808646320000017,5,8,772246,rcf_ndvi,True,True,0.012896580132077682
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.04109417837694361,5,8,772246,rcf_ndvi,True,True,0.031961277272910524
train,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.05046552128144267,5,8,772246,rcf_ndvi,True,True,-0.0713089775715649
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.013905830875063085,5,8,772246,rcf_ndvi,True,True,0.004772929771029999
train,Mazabuka,2017,1.2363182706666664,0.1895493605638337,0.1895493605638337,0.13578535778180678,5,8,772246,rcf_ndvi,True,True,0.1431813918795786
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.049268027068645734,5,8,772246,rcf_ndvi,True,True,-0.0493836685187752
train,Petauke,2016,0.004255517666666764,0.0018424543747271316,0.00184245437472715,0.06916465170098192,5,8,772246,rcf_ndvi,True,True,0.07594385170010941
train,Mpika,2019,-0.1205245490000002,-0.011943090644971566,-0.011943090644971547,0.007232766199852882,5,8,772246,rcf_ndvi,True,True,0.00402424797321258
train,Chinsali,2021,0.2651785983333337,0.028550987081559898,0.028550987081559936,0.014513225801595486,5,8,772246,rcf_ndvi,True,True,0.01491501693482442
train,Mongu,2021,0.23840638783333323,0.0656941988872147,0.0656941988872147,0.10842843121192099,5,8,772246,rcf_ndvi,True,True,0.11024599373129863
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.017097651551037884,5,8,772246,rcf_ndvi,True,True,0.018866271445799974
train,Chipata,2016,-0.20468008816666683,-0.0278419219882296,-0.02784192198822964,-0.022371152173349586,5,8,772246,rcf_ndvi,True,True,-0.022641891190075095
train,Kabompo,2018,-0.2618001204999998,-0.03120810295419052,-0.03120810295419052,0.029144390240358524,5,8,772246,rcf_ndvi,True,True,0.028573136908210308
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.05871999500796687,5,8,772246,rcf_ndvi,True,True,0.05095038521345621
train,Namwala,2020,0.6981911428333333,0.14707350064399277,0.1470735006439928,0.0641477156838417,5,8,772246,rcf_ndvi,True,True,0.07193731419738213
train,Mpika,2016,0.11308161500000002,0.011708896810144198,0.011708896810144217,-0.010866053535206574,5,8,772246,rcf_ndvi,True,True,-0.014074571761846877
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.08400882910129648,5,8,772246,rcf_ndvi,True,True,-0.0845800824334447
train,Milenge,2017,0.214719895,0.02648597559079857,0.02648597559079861,-0.005856570358026928,5,8,772246,rcf_ndvi,True,True,0.008930271899551881
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.021863426650152982,5,8,772246,rcf_ndvi,True,True,-0.0369537197222531
train,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,-0.030414899172912378,5,8,772246,rcf_ndvi,True,True,-0.03185291834769501
train,Luwingu,2021,0.7254919894999996,0.0689904905636618,0.06899049056366176,0.08746923107108508,5,8,772246,rcf_ndvi,True,True,0.09135151807366614
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,0.022781514181455187,5,8,772246,rcf_ndvi,True,True,0.022987467920995475
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,0.03858548439270255,5,8,772246,rcf_ndvi,True,True,0.053813372274804816
train,Mumbwa,2018,0.12367202983333359,0.03320206764054545,0.03320206764054543,0.011649269430679985,5,8,772246,rcf_ndvi,True,True,0.010513068108559058
