data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
test,Kaoma,2020,1.422214607,0.3842126187851104,0.008484411602664776,0.45612418762327755,6,8,772246,rcf_ndvi,False,True,0.0663120468357638
test,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.23314089991615586,6,8,772246,rcf_ndvi,False,True,-0.0028717367031509955
test,Samfya,2020,2.574809717,0.5532529297577298,-0.04933325206634864,0.547279876917356,6,8,772246,rcf_ndvi,False,True,-0.05263743332075488
test,Chongwe,2016,2.6469312,0.5619275703490997,0.0836814189990896,0.5126936051510296,6,8,772246,rcf_ndvi,False,True,0.06377166410932128
test,Chadiza,2020,2.62653792,0.5594922229147248,0.05563018980761636,0.6264564323618285,6,8,772246,rcf_ndvi,False,True,0.08089934432294466
test,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.4556052717351899,6,8,772246,rcf_ndvi,False,True,0.03065269816702204
test,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5399719871704276,6,8,772246,rcf_ndvi,False,True,0.02179334833975377
test,Isoka,2019,3.217562546,0.6250615318494851,-0.01596019848335606,0.5350541022623626,6,8,772246,rcf_ndvi,False,True,-0.059632147792434864
test,Mazabuka,2017,2.8237674,0.5824914662481889,0.1895493605638337,0.4312851096097946,6,8,772246,rcf_ndvi,False,True,0.055404271511296954
test,Petauke,2020,1.557734902,0.40785552975766715,-0.0027512563733458895,0.46954843607449254,6,8,772246,rcf_ndvi,False,True,0.004977259078535523
test,Kazungula,2019,0.158059087,0.06373071872077288,-0.23909026401563774,0.04558575746771837,6,8,772246,rcf_ndvi,False,True,-0.2525160320377736
test,Kaputa,2017,1.3451936,0.37017870033090877,-0.0792723197804106,0.4645966180993151,6,8,772246,rcf_ndvi,False,True,-0.03419605536123643
train,Lufwanyama,2018,1.6090132,0.41647627636839213,-0.08515628507349104,0.45336294663135407,1,9,107473,rcf_ndvi,False,True,-0.07103209950941408
train,Mambwe,2017,1.7288141,0.43597395043934906,0.07318070079615163,0.41052597463815726,1,9,107473,rcf_ndvi,False,True,0.025466180216072887
train,Sesheke,2016,0.51904219,0.18156983616017838,0.00032465912105758554,0.203032486390741,1,9,107473,rcf_ndvi,False,True,0.008097455277487314
train,Siavonga,2020,0.488199724,0.17266121965773146,-0.0552889854068396,0.241001479692253,1,9,107473,rcf_ndvi,False,True,0.021903511846289303
train,Livingstone,2017,0.82717425,0.261779966183908,0.04615647028358913,0.35323116357736506,1,9,107473,rcf_ndvi,False,True,0.09487539301027587
train,Nyimba,2016,1.6702282,0.42654837813079527,0.007253200941417903,0.4072112490141152,1,9,107473,rcf_ndvi,False,True,-0.014078903024812683
train,Kalabo,2019,0.112217559,0.04618974716653514,-0.10878659022366097,0.0,1,9,107473,rcf_ndvi,False,True,-0.15979123744181906
train,Chingola,2018,2.4087288,0.5325924499385687,-0.07320735090563657,0.6274286024683144,1,9,107473,rcf_ndvi,False,True,0.016224802673280858
train,Mpongwe,2020,2.721200351,0.5706830532495207,-0.013990550764812593,0.5117835185926548,1,9,107473,rcf_ndvi,False,True,-0.046825862696422194
train,Itezhi-Tezhi,2021,1.87942866,0.4593063230284034,0.11839843281076307,0.3884270747464678,1,9,107473,rcf_ndvi,False,True,0.08159178114981791
train,Mporokoso,2021,3.20454728,0.6237192404710167,0.028631112227227917,0.597182521711355,1,9,107473,rcf_ndvi,False,True,-0.006116491579950312
train,Choma,2018,1.133388,0.32906984791773825,-0.02750872955904954,0.40047138693257356,1,9,107473,rcf_ndvi,False,True,0.047022408316389874
train,Samfya,2016,3.2976162,0.633227628078473,0.030641446254394578,0.5352372562680751,1,9,107473,rcf_ndvi,False,True,-0.0003825047302462581
train,Lusaka,2019,1.223315244,0.3470010457053091,-0.18433729165297597,0.4386146981866724,1,9,107473,rcf_ndvi,False,True,-0.04419209075753555
train,Chibombo,2021,2.047632103,0.48396253967532754,0.039036597466846734,0.4864335171762991,1,9,107473,rcf_ndvi,False,True,0.03732140224304559
train,Mambwe,2020,1.253598771,0.3528765971353031,-0.009916652507894308,0.4233339357689151,1,9,107473,rcf_ndvi,False,True,0.038274141346830715
train,Senanga,2021,0.561860237,0.19364216845588733,0.03733137984076276,0.1383793948822608,1,9,107473,rcf_ndvi,False,True,-0.015928586587023147
train,Mufumbwe,2019,2.066056062,0.48658009154727033,-0.033528483787962804,0.5568205790937171,1,9,107473,rcf_ndvi,False,True,0.006630930252106038
train,Mwinilunga,2016,3.6162107,0.6642856233190315,0.01926190825989782,0.5450909326878824,1,9,107473,rcf_ndvi,False,True,-0.06631482201512051
train,Livingstone,2016,0.27420977,0.10524093071056619,-0.11038256518975266,0.3224042929628298,1,9,107473,rcf_ndvi,False,True,0.0640485223957406
train,Zambezi,2020,1.689628352,0.4296922741189877,-0.006902940244633449,0.5166976495150811,1,9,107473,rcf_ndvi,False,True,0.05123642126324862
train,Masaiti,2020,2.63640156,0.5606718354032715,0.037504758881595324,0.5631035000343272,1,9,107473,rcf_ndvi,False,True,0.03177387880346039
train,Kaputa,2021,1.943237544,0.46882531472794753,0.01937429461662815,0.3776645933951712,1,9,107473,rcf_ndvi,False,True,-0.09254678667193383
train,Mpongwe,2018,2.5246844,0.5471202363700767,-0.03755336764425665,0.5387596440738137,1,9,107473,rcf_ndvi,False,True,-0.019849737215263286
train,Shangombo,2016,0.45512441,0.16290012615125865,-0.006879981411118813,0.21043713017460403,1,9,107473,rcf_ndvi,False,True,0.03728672994055324
train,Samfya,2021,3.635632449,0.6661089942244411,0.06352281240036273,0.46170668356251227,1,9,107473,rcf_ndvi,False,True,-0.07391307743580905
train,Mufumbwe,2020,2.59355582,0.5555243952981505,0.035415819962917316,0.6516415280922152,1,9,107473,rcf_ndvi,False,True,0.10145187925060417
train,Chongwe,2021,2.417108769,0.5336588029207084,0.05541265157069836,0.50971539177282,1,9,107473,rcf_ndvi,False,True,0.03730278668427872
train,Sesheke,2021,0.538047024,0.18696961371737603,0.005724436678255229,0.21764455583133055,1,9,107473,rcf_ndvi,False,True,0.022709524718076857
train,Isoka,2016,3.5849974,0.661339093732109,0.020317363399267818,0.6190809796488359,1,9,107473,rcf_ndvi,False,True,0.003747399416165642
train,Mumbwa,2016,2.162931,0.5000897177942845,0.12156673375469507,0.4762202460128663,1,9,107473,rcf_ndvi,False,True,0.08895567703648821
train,Mambwe,2016,1.2420337,0.3506421361867174,-0.012151113456480012,0.3640213304470561,1,9,107473,rcf_ndvi,False,True,-0.021038463975028288
train,Chipata,2016,1.9158015,0.46475795504066325,-0.0278419219882296,0.539941272744265,1,9,107473,rcf_ndvi,False,True,0.044159788342331086
train,Chongwe,2018,1.9853874,0.4750006955208595,-0.0032454558291505897,0.49562749034678627,1,9,107473,rcf_ndvi,False,True,0.023214885258245
train,Kaoma,2019,0.523864018,0.18294621446611378,-0.19278199271633187,0.31723532538586025,1,9,107473,rcf_ndvi,False,True,-0.07954645344601968
train,Isoka,2020,2.936742089,0.5951369634330741,-0.04588476689976706,0.6367987897406947,1,9,107473,rcf_ndvi,False,True,0.02146520950802444
train,Mufumbwe,2017,2.1012104,0.4915312317191899,-0.02857734361604325,0.48500606699610194,1,9,107473,rcf_ndvi,False,True,-0.0651835818455091
train,Shangombo,2017,0.62909776,0.21194714652744268,0.04216703896506521,0.27999606455423154,1,9,107473,rcf_ndvi,False,True,0.10684566432018075
train,Serenje,2016,2.7614255,0.5753524644645734,-0.0008647299901916039,0.5653244253776928,1,9,107473,rcf_ndvi,False,True,-0.0034122068992852306
train,Mpongwe,2019,2.689074217,0.5669173924752009,-0.017756211539132427,0.582148078418847,1,9,107473,rcf_ndvi,False,True,0.02353869712976997
train,Chama,2016,1.2574561,0.35361931348692327,-0.11642532291242169,0.5037663280010432,1,9,107473,rcf_ndvi,False,True,-0.011925289748885182
train,Sesheke,2020,1.074714692,0.31695838239300633,0.13571320535388554,0.24986766136054825,1,9,107473,rcf_ndvi,False,True,0.054932630247294556
train,Mongu,2018,0.40754744,0.14846304123778306,-0.04430808109374346,0.29942608588304087,1,9,107473,rcf_ndvi,False,True,0.057241036629590986
train,Masaiti,2019,2.614534564,0.5580523820454175,0.03488530552374136,0.5318773589869314,1,9,107473,rcf_ndvi,False,True,0.0005477377560646479
train,Mpongwe,2016,3.1354961,0.6165276155980943,0.031854011583761,0.5656149756679723,1,9,107473,rcf_ndvi,False,True,0.007005594378895252
train,Kafue,2021,2.739908469,0.5728609733516407,0.09420630322591222,0.5563030860341269,2,9,107473,rcf_ndvi,False,True,0.04765131454147842
train,Zambezi,2018,1.6222731,0.41867791986612324,-0.017917294497497904,0.5266082180019696,2,9,107473,rcf_ndvi,False,True,0.06114698975013705
train,Samfya,2019,2.432941189,0.5356663634282107,-0.06691981839586769,0.5642347929985035,2,9,107473,rcf_ndvi,False,True,0.028615032000182228
train,Serenje,2018,2.6266379,0.5595041958113927,-0.01671299864337239,0.5395469727145898,2,9,107473,rcf_ndvi,False,True,-0.02918965956238817
train,Kapiri Mposhi,2020,2.556598354,0.5510348231586701,0.041255181284408304,0.4073335831151667,2,9,107473,rcf_ndvi,False,True,-0.05861331057988117
train,Petauke,2016,1.5849327,0.41244924050574017,0.0018424543747271316,0.4039300945740718,2,9,107473,rcf_ndvi,False,True,0.056940453342961606
train,Mwinilunga,2019,3.893043857,0.6895791084163316,0.04455539335719794,0.5691664560167273,2,9,107473,rcf_ndvi,False,True,-0.04223929868627563
train,Kalomo,2019,0.160254647,0.06455331651137856,-0.2762795135684883,0.09635381306265972,2,9,107473,rcf_ndvi,False,True,-0.244551051087051
train,Mumbwa,2019,0.502478514,0.176808270147018,-0.2017147138925714,0.2500303442214116,2,9,107473,rcf_ndvi,False,True,-0.13723422475496644
train,Masaiti,2016,2.2371283,0.51015991252516,-0.013007163996516136,0.5285443267607697,2,9,107473,rcf_ndvi,False,True,-0.0027852944700971216
train,Chama,2017,2.3080082,0.5195665774253513,0.04952194102600632,0.535111212510275,2,9,107473,rcf_ndvi,False,True,0.019419594760346715
train,Mumbwa,2021,1.599008737,0.41480773945657656,0.03628475541698717,0.4110850596834527,2,9,107473,rcf_ndvi,False,True,0.02382049070707465
train,Kapiri Mposhi,2019,1.906152481,0.463318397270879,-0.046461244603382856,0.32800845606962503,2,9,107473,rcf_ndvi,False,True,-0.13793843762542285
train,Chibombo,2016,2.4415317,0.5367517742011487,0.09182583199266792,0.47822496414228216,2,9,107473,rcf_ndvi,False,True,0.029112849209028624
train,Namwala,2019,0.210628354,0.08301084126126516,-0.19312256636596004,0.056472002245733344,2,9,107473,rcf_ndvi,False,True,-0.19236076724905182
train,Masaiti,2018,1.9416952,0.46859767185321255,-0.054569404668463606,0.5548316986813331,2,9,107473,rcf_ndvi,False,True,0.023502077450466285
train,Kasempa,2018,2.5343516,0.5483097512670473,-0.0123892235008225,0.520600591069883,2,9,107473,rcf_ndvi,False,True,-0.03336974198139964
train,Lukulu,2018,0.90582669,0.28008340469745163,0.016134118328287206,0.2823806225900976,2,9,107473,rcf_ndvi,False,True,0.017670402800243845
train,Itezhi-Tezhi,2018,1.3205426,0.365589545508813,0.024681655291172666,0.2784969883477536,2,9,107473,rcf_ndvi,False,True,-0.0283383052488963
train,Lufwanyama,2021,2.337853589,0.5234672829472061,0.02183472150532295,0.5521020157631298,2,9,107473,rcf_ndvi,False,True,0.027706969622361632
train,Kalabo,2021,0.639614356,0.2147417122208775,0.059765374830681395,0.20528525854155039,2,9,107473,rcf_ndvi,False,True,0.04549402109973133
train,Chingola,2020,2.961717081,0.597883457939606,-0.007916342904599305,0.6039771179388197,2,9,107473,rcf_ndvi,False,True,-0.00722668185621389
train,Chingola,2019,2.519019713,0.5464216996920096,-0.05937810115219566,0.6039642652153884,2,9,107473,rcf_ndvi,False,True,-0.007239534579645213
train,Masaiti,2021,2.61307435,0.5578768985905789,0.03470982206890272,0.5100912458093995,2,9,107473,rcf_ndvi,False,True,-0.021238375421467337
train,Luwingu,2020,2.827344259,0.582897527565458,-0.052900445653144446,0.6450833983771332,2,9,107473,rcf_ndvi,False,True,0.0053870824190033195
train,Mporokoso,2016,2.9020872,0.5912969703521109,-0.003791157891677832,0.5970311604533798,2,9,107473,rcf_ndvi,False,True,-0.006267852837925525
train,Kasempa,2019,2.3768786,0.5285154478732548,-0.03218352689461501,0.4923115965094639,2,9,107473,rcf_ndvi,False,True,-0.06165873654181875
train,Mporokoso,2017,2.9006968,0.5911421940430321,-0.003945934200756618,0.6320396885951431,2,9,107473,rcf_ndvi,False,True,0.028740675303837837
train,Itezhi-Tezhi,2017,1.8144867,0.4493992007204146,0.10849131050277427,0.3155879646549003,2,9,107473,rcf_ndvi,False,True,0.008752671058250394
train,Kaoma,2021,1.463837657,0.391612088641815,0.015883881459369364,0.3707131511208456,2,9,107473,rcf_ndvi,False,True,-0.026068627711034353
train,Nyimba,2020,1.979363062,0.4741234291014803,0.05482825191210294,0.32583531788574394,2,9,107473,rcf_ndvi,False,True,-0.09545483415318395
train,Itezhi-Tezhi,2019,0.467510865,0.16658132531459466,-0.17432656490304568,0.08264418003821655,2,9,107473,rcf_ndvi,False,True,-0.22419111355843335
train,Livingstone,2020,0.595150105,0.20280155680128958,-0.012821939099029261,0.2899069800760752,2,9,107473,rcf_ndvi,False,True,0.03155120950898599
train,Chongwe,2020,2.327720932,0.5221468985158468,0.04390074716583675,0.49022051914501663,2,9,107473,rcf_ndvi,False,True,0.01780791405647536
train,Namwala,2017,1.0458239,0.3108682478757741,0.03473484024854889,0.3939240931226337,2,9,107473,rcf_ndvi,False,True,0.14509132362784855
train,Chililabombwe,2018,2.5813479,0.5540465113808943,-0.018182574832474874,0.5890266311274687,2,9,107473,rcf_ndvi,False,True,0.05304146778844776
train,Mwinilunga,2017,3.261337,0.6295458809390245,-0.015477834120109168,0.5670661316651495,2,9,107473,rcf_ndvi,False,True,-0.04433962303785344
train,Kazungula,2016,1.0039221,0.3018808348610208,-0.0009401478753898185,0.3870643040625137,2,9,107473,rcf_ndvi,False,True,0.0904213851186732
train,Mongu,2019,0.263574759,0.10160094191140748,-0.09117018042011904,0.06722096042782594,2,9,107473,rcf_ndvi,False,True,-0.17496408882562395
train,Kapiri Mposhi,2017,2.5628033,0.5517918459034445,0.04201220402918271,0.4099819703789566,2,9,107473,rcf_ndvi,False,True,-0.055964923316091264
train,Kasempa,2021,2.682857638,0.5661849313919782,0.005485956624108446,0.6003580256407265,2,9,107473,rcf_ndvi,False,True,0.04638769258944386
train,Kafue,2017,2.711401,0.5695378804276658,0.09088321030193741,0.5978011498666053,2,9,107473,rcf_ndvi,False,True,0.08914937837395676
train,Senanga,2018,0.50678778,0.17805208943135686,0.021741300816232295,0.14613936081639534,2,9,107473,rcf_ndvi,False,True,-0.00816862065288862
train,Sinazongwe,2017,1.041549,0.30995980805241846,0.08766055858020985,0.29303652171240996,2,9,107473,rcf_ndvi,False,True,0.08471452726332288
train,Kabompo,2016,3.1356502,0.6165437983077797,0.057189046743903016,0.5768018332442345,2,9,107473,rcf_ndvi,False,True,0.004303589345766912
train,Senanga,2020,0.398830575,0.1457651163514371,-0.010545672263687467,0.24725623343179814,3,9,107473,rcf_ndvi,False,True,0.09294825196251419
train,Katete,2019,1.431845385,0.3859359593441598,-0.005174424237560427,0.32470215468188646,3,9,107473,rcf_ndvi,False,True,-0.06412722821675959
train,Chipata,2018,1.9149315,0.4646283534272607,-0.02797152360163213,0.39714253565275937,3,9,107473,rcf_ndvi,False,True,-0.0986389487491745
train,Mumbwa,2017,1.8183885,0.4500008581050867,0.07147787406549733,0.46949102968506057,3,9,107473,rcf_ndvi,False,True,0.0822264607086825
train,Lusaka,2020,2.961276678,0.5978351770501521,0.06649683969186704,0.43533729197776205,3,9,107473,rcf_ndvi,False,True,-0.04746949696644592
train,Kalomo,2016,1.5370281,0.40432527747295555,0.06349244739308868,0.3118073740609757,3,9,107473,rcf_ndvi,False,True,-0.029097490088735023
train,Chadiza,2016,1.8764269,0.4588533415702706,-0.04500869153683784,0.4533819050661611,3,9,107473,rcf_ndvi,False,True,-0.03590893340695872
train,Siavonga,2018,0.5062077,0.1778848634611572,-0.05006534160341386,0.24469337298478622,3,9,107473,rcf_ndvi,False,True,0.025595405138822525
train,Katete,2021,1.882862862,0.45982398345888675,0.06871359987716652,0.3721822170758911,3,9,107473,rcf_ndvi,False,True,-0.01664716582275494
train,Luwingu,2018,3.4166591,0.6450938795159429,0.00929590629734045,0.6521865965454489,3,9,107473,rcf_ndvi,False,True,0.012490280587318936
train,Luangwa,2021,0.551129224,0.1906479802329108,0.08642633822063105,0.3533067344998904,3,9,107473,rcf_ndvi,False,True,0.15872296803133554
train,Luangwa,2018,0.12127549,0.04971232899797991,-0.05450931301429984,0.27146201695478456,3,9,107473,rcf_ndvi,False,True,0.07687825048622968
train,Mambwe,2021,1.809918969,0.44869379612444904,0.08590054648125162,0.3988263276180289,3,9,107473,rcf_ndvi,False,True,0.013766533195944508
train,Zambezi,2021,2.981741365,0.6000730469015222,0.16347783253790105,0.3716109872014318,3,9,107473,rcf_ndvi,False,True,-0.09385024105040068
train,Livingstone,2021,2.289913492,0.5171844783630486,0.3015609824627298,0.21959166147944859,3,9,107473,rcf_ndvi,False,True,-0.03876410908764061
train,Solwezi,2018,1.8318688,0.45207312869431016,0.014923579245328278,0.4070434380116,3,9,107473,rcf_ndvi,False,True,-0.04410429083916334
train,Kazungula,2021,1.411979693,0.3823736470604979,0.07955266432408731,0.34802349628539975,3,9,107473,rcf_ndvi,False,True,0.051380577341559264
train,Solwezi,2016,1.4981424,0.39761719055195816,-0.03953235889702372,0.5059479013086566,3,9,107473,rcf_ndvi,False,True,0.054800172457893315
train,Itezhi-Tezhi,2020,0.809071659,0.2574557700062497,-0.08345212021139065,0.35096828833398197,3,9,107473,rcf_ndvi,False,True,0.044132994737332065
train,Kapiri Mposhi,2021,1.709524523,0.432893086020262,-0.07688655585399984,0.5591645269148013,3,9,107473,rcf_ndvi,False,True,0.09321763321975346
train,Chongwe,2017,2.5745223,0.5532180107983429,0.07497185944833279,0.5212408639916443,3,9,107473,rcf_ndvi,False,True,0.048828258903102995
train,Solwezi,2020,1.91589576,0.4647719943832569,0.027622444934275014,0.4268579082462129,3,9,107473,rcf_ndvi,False,True,-0.024289820604550427
train,Petauke,2019,1.434668962,0.3864399192466667,-0.024166866884346327,0.2668892931085523,3,9,107473,rcf_ndvi,False,True,-0.0801003481225579
train,Mongu,2020,0.500614504,0.17626913975290687,-0.01650198257861965,0.26154800875888606,3,9,107473,rcf_ndvi,False,True,0.019362959505436178
train,Kazungula,2020,0.962372363,0.29278141887081455,-0.010039563865596068,0.2723189668592133,3,9,107473,rcf_ndvi,False,True,-0.024323952084627176
train,Chingola,2016,3.0635717,0.6089079270984802,0.0031081262542749233,0.6375755032034911,3,9,107473,rcf_ndvi,False,True,0.026371703408457514
train,Lufwanyama,2016,2.6585491,0.5633088879100627,0.061676326468179554,0.5506725377757891,3,9,107473,rcf_ndvi,False,True,0.02627749163502091
train,Choma,2017,1.9275514,0.4665045288649489,0.10992595138816114,0.45164527799966714,3,9,107473,rcf_ndvi,False,True,0.09819629938348345
train,Mazabuka,2021,1.512856901,0.40016775764328444,0.007225651958929213,0.4581241928121933,3,9,107473,rcf_ndvi,False,True,0.03625033291327212
