data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Solwezi,2019,0.22971285333333324,0.0377610073585552,0.03776100735855517,-0.013273523190251244,5,5,256787,rcf,True,False,-0.0011592858202078716
train,Luangwa,2019,-0.006437099833333293,0.001202173945985846,0.0012021739459858367,-0.009750055775390919,5,5,256787,rcf,True,False,-0.01192188608059917
train,Luwingu,2019,-0.39024027450000043,-0.03901335025629438,-0.03901335025629441,-0.015467099265478281,5,5,256787,rcf,True,False,-0.014752868023838277
train,Siavonga,2020,-0.2632246745000001,-0.0552889854068396,-0.055288985406839616,-0.08078614193041284,5,5,256787,rcf,True,False,-0.07444580223987579
train,Kalomo,2016,0.2653636886666666,0.06349244739308868,0.06349244739308872,0.007343794664120183,5,5,256787,rcf,True,False,0.013289344618376761
train,Kazungula,2016,-0.07504074049999998,-0.0009401478753898185,-0.0009401478753898231,0.0007106716503614715,5,5,256787,rcf,True,False,0.0013766944400320177
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.06183283769596055,5,5,256787,rcf,True,False,0.06201901062891442
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.03053536446592221,5,5,256787,rcf,True,False,0.030721537398876078
train,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.04684891645431591,5,5,256787,rcf,True,False,0.05958149002359237
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,-0.12715622920809896,5,5,256787,rcf,True,False,-0.08201196498433949
train,Kafue,2018,-0.2738336909999999,-0.022702568022281988,-0.022702568022282016,-0.0614721985800015,5,5,256787,rcf,True,False,-0.038472988135495434
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.022626067573323944,5,5,256787,rcf,True,False,0.016107786043004082
train,Mpongwe,2017,0.7734640713333332,0.08153174985458533,0.08153174985458526,-0.013672372297382612,5,5,256787,rcf,True,False,0.00014608260023897188
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,-0.016268551833227292,5,5,256787,rcf,True,False,-0.015602529043556745
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.01576744065362926,5,5,256787,rcf,True,False,0.013595610348421008
train,Kasempa,2016,0.15207816133333374,0.01986425739159825,0.019864257391598195,0.03071187624696323,5,5,256787,rcf,True,False,0.029254753161675293
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.20938259973245962,5,5,256787,rcf,True,False,-0.20834482924242104
train,Luwingu,2017,0.20852385649999983,0.02225829185385142,0.02225829185385138,0.007222068567265524,5,5,256787,rcf,True,False,0.007936299808905527
train,Mwinilunga,2018,-0.10533172733333274,-0.009439418595545312,-0.009439418595545349,-0.02759942987547609,5,5,256787,rcf,True,False,-0.033837698424915644
train,Sesheke,2021,-0.005237394833333298,0.005724436678255229,0.0057244366782552335,-0.05143124833003715,5,5,256787,rcf,True,False,-0.03641786031435485
train,Namwala,2016,0.3876244948333333,0.09293313074838766,0.09293313074838769,0.11742580690893333,5,5,256787,rcf,True,False,0.11361499526357835
train,Chibombo,2020,-0.13166743950000015,-0.01458371625716881,-0.01458371625716881,-0.0015936360094210306,5,5,256787,rcf,True,False,-0.021945576467244023
train,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,0.0002850559166804245,5,5,256787,rcf,True,False,-0.001172067168607512
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,-0.006849218196093027,5,5,256787,rcf,True,False,-0.013367499726412888
train,Shangombo,2018,-0.09682814350000007,-0.0221275975306863,-0.022127597530686282,-0.029218431582332706,5,5,256787,rcf,True,False,-0.030149698792712107
train,Kaoma,2021,0.04149305999999986,0.015883881459369364,0.01588388145936939,0.0310161960723981,5,5,256787,rcf,True,False,0.02622446493306213
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.025506606033289733,5,5,256787,rcf,True,False,0.030595546873204562
train,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.07918082337574257,5,5,256787,rcf,True,False,0.08026728475900492
train,Zambezi,2021,1.1993557186666668,0.16347783253790105,0.16347783253790102,-0.006020679851221224,5,5,256787,rcf,True,False,0.02592127999681954
train,Petauke,2020,-0.02294228033333323,-0.0027512563733458895,-0.002751256373345871,-0.031443284545057376,5,5,256787,rcf,True,False,-0.030356823161795027
train,Kalabo,2017,0.06724625616666657,0.023070442897192178,0.02307044289719218,0.02552015541407813,5,5,256787,rcf,True,False,0.02284918767822856
train,Chipata,2020,0.31577969383333304,0.04348630170907841,0.04348630170907838,-0.002796902326053969,5,5,256787,rcf,True,False,0.009935671243222493
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.06309620837259688,5,5,256787,rcf,True,False,-0.020437535608602703
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.007137129023929776,5,5,256787,rcf,True,False,0.006681325873691807
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.03193574384914186,6,5,256787,rcf,True,False,0.021921555135155167
test,Lufwanyama,2019,-0.16374472016666664,-0.020554426242923696,-0.020554426242923713,0.029065358301412027,6,5,256787,rcf,True,False,0.03853565256041032
test,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,0.012107360663732327,6,5,256787,rcf,True,False,0.010650237578444391
test,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.04443233505872841,6,5,256787,rcf,True,False,-0.027951479485794944
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.05961488794794204,6,5,256787,rcf,True,False,0.04827651162334421
test,Masaiti,2017,-0.30264241233333333,-0.03952331780925966,-0.03952331780925966,-0.015789740089821203,6,5,256787,rcf,True,False,-0.010700799249906374
test,Chingola,2017,-0.5677304250000001,-0.053977591498097666,-0.05397759149809772,-0.041147729980993565,6,5,256787,rcf,True,False,-0.040941714373940286
test,Chongwe,2016,0.5428008205000001,0.0836814189990896,0.08368141899908954,0.05888103445186088,6,5,256787,rcf,True,False,0.0377623688534848
test,Lusaka,2019,-1.3959160353333335,-0.18433729165297597,-0.184337291652976,-0.2273372375814078,6,5,256787,rcf,True,False,-0.18219297335764834
test,Chama,2020,0.42057388750000024,0.06215156054406096,0.06215156054406091,0.0676179910120511,6,5,256787,rcf,True,False,0.06607319857640344
test,Namwala,2019,-0.7409427511666667,-0.19312256636596004,-0.19312256636596,-0.20808785844702357,6,5,256787,rcf,True,False,-0.21189867009237856
test,Lufwanyama,2021,0.1466508108333331,0.02183472150532295,0.021834721505322934,-0.001350991601452516,6,5,256787,rcf,True,False,0.008119302657545778
test,Senanga,2018,0.057208310166666665,0.021741300816232295,0.02174130081623228,0.0229453906408464,6,5,256787,rcf,True,False,0.02081303271402362
test,Shangombo,2017,0.12734665649999988,0.04216703896506521,0.04216703896506523,0.04463731200329302,6,5,256787,rcf,True,False,0.043706044792913616
test,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.09107627893737981,6,5,256787,rcf,True,False,0.133734951701374
test,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.005863632129995528,6,5,256787,rcf,True,False,0.05100789635375501
test,Isoka,2021,0.39143701249999996,0.03795036698570642,0.037950366985706384,0.04409929668607739,6,5,256787,rcf,True,False,0.04608755433626878
test,Sesheke,2017,-0.017520068833333347,0.0022422862013455613,0.002242286201345566,0.010386641828756923,6,5,256787,rcf,True,False,0.02540002984443922
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.03833972307481736,6,5,256787,rcf,True,False,0.026424994434327123
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.10860367170933463,6,5,256787,rcf,True,False,-0.1112746394451842
test,Samfya,2018,0.07650907416666675,0.010481176639091316,0.010481176639091372,-0.01446820672764021,6,5,256787,rcf,True,False,-0.017839261845194753
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.18537396283199936,6,5,256787,rcf,True,False,-0.18248579865992398
test,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.014447206058587837,6,5,256787,rcf,True,False,-0.023672063294960806
test,Mongu,2017,-0.03399254016666675,-0.005001472646082167,-0.005001472646082167,-0.0014644033565193275,6,5,256787,rcf,True,False,0.001875963184549558
test,Chipata,2017,0.04989021183333309,0.008510319327628468,0.008510319327628432,0.02864958929010149,6,5,256787,rcf,True,False,0.04138216285937795
test,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.07263127638290945,6,5,256787,rcf,True,False,0.07360334089887902
test,Solwezi,2016,-0.2569125876666667,-0.03953235889702372,-0.03953235889702375,-0.009976507623293183,6,5,256787,rcf,True,False,0.002137729746750189
test,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.07345028405245928,6,5,256787,rcf,True,False,0.053098343594636284
test,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.09693613469052825,6,5,256787,rcf,True,False,0.08796976433856218
test,Mufumbwe,2020,0.26684760883333336,0.035415819962917316,0.035415819962917296,0.001374269796912827,6,5,256787,rcf,True,False,-0.014239835620400971
test,Zambezi,2017,-0.2919300463333332,-0.04031641085570159,-0.040316410855701625,-0.008165065318757662,6,5,256787,rcf,True,False,0.0237768945292831
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,-0.009193400363272416,6,5,256787,rcf,True,False,-0.015711681893592278
test,Chadiza,2021,0.3784168076666665,0.05452728745231439,0.05452728745231436,0.028057499306675882,6,5,256787,rcf,True,False,0.014396032360016782
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,0.013072588519666587,6,5,256787,rcf,True,False,0.02713715116402428
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.010384800666858596,6,5,256787,rcf,True,False,0.024203255564480178
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.05214298429607945,6,5,256787,rcf,True,False,0.045904715746639894
test,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.008567200964058084,6,5,256787,rcf,True,False,0.02238565586167967
test,Siavonga,2018,-0.24521669850000005,-0.05006534160341386,-0.050065341603413874,-0.03870346432329134,6,5,256787,rcf,True,False,-0.0323631246327543
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.17583908345392885,6,5,256787,rcf,True,False,-0.15283987300942278
test,Choma,2017,0.5508177988333334,0.10992595138816114,0.10992595138816116,0.15577009059245703,6,5,256787,rcf,True,False,0.14575590187847035
test,Chadiza,2016,-0.36249620733333354,-0.04500869153683784,-0.04500869153683787,-0.023706472741118995,6,5,256787,rcf,True,False,-0.037367939687778094
test,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.04160930553472495,6,5,256787,rcf,True,False,0.03552195949443766
test,Chadiza,2019,-0.10791469833333345,-0.008177799096902083,-0.00817779909690211,-0.013257277798043168,6,5,256787,rcf,True,False,-0.026918744744702267
test,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.031137841185961863,6,5,256787,rcf,True,False,-0.030460236190536415
test,Kafue,2016,0.7132472089999999,0.10616896172014662,0.10616896172014659,0.038082463209513334,6,5,256787,rcf,True,False,0.0610816736540194
test,Mufumbwe,2021,-0.38115772616666677,-0.050942104647867414,-0.050942104647867435,-0.01866889221214074,6,5,256787,rcf,True,False,-0.03428299762945454
test,Mwinilunga,2019,0.466711829666667,0.04455539335719794,0.0445553933571979,-0.03027662896301682,6,5,256787,rcf,True,False,-0.036514897512456373
test,Solwezi,2017,-0.5587326876666667,-0.09545347831536466,-0.09545347831536469,-0.039144870951970195,6,5,256787,rcf,True,False,-0.027030633581926825
test,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,-0.0065335506216745165,6,5,256787,rcf,True,False,-0.012620896661961804
test,Samfya,2016,0.2714479741666671,0.030641446254394578,0.030641446254394633,0.06006778667138738,6,5,256787,rcf,True,False,0.05669673155383284
test,Kasempa,2020,0.6943147553333335,0.07769686328418246,0.0776968632841824,0.006638751560492409,6,5,256787,rcf,True,False,0.005181628475204472
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.041870971726513335,6,5,256787,rcf,True,False,0.08452964449050751
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,-0.05841142932020943,6,5,256787,rcf,True,False,-0.04629719195016606
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.004003021590737673,6,5,256787,rcf,True,False,0.004209037197790955
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,0.009197200512499247,6,5,256787,rcf,True,False,0.0029589319630596933
test,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.07020980891131148,6,5,256787,rcf,True,False,0.08232404628135485
test,Zambezi,2018,-0.16011254633333327,-0.017917294497497904,-0.017917294497497942,-0.003754580311845849,6,5,256787,rcf,True,False,0.028187379536194913
train,Mazabuka,2016,0.5817059706666663,0.10800138861033887,0.10800138861033885,0.1632601140716465,1,6,234053,rcf,True,False,0.17015192085919803
train,Mumbwa,2020,-0.3786633001666664,-0.06081671698515351,-0.06081671698515353,-0.056505495551558066,1,6,234053,rcf,True,False,-0.04884182307782761
train,Lusaka,2018,-0.5822897793333333,-0.04890191108766134,-0.04890191108766138,-0.039589876164581324,1,6,234053,rcf,True,False,-0.04867329965782165
train,Kaputa,2016,0.710232347,0.10072021028766848,0.10072021028766845,0.10846304344280729,1,6,234053,rcf,True,False,0.09895731205021827
train,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.12543369184779432,1,6,234053,rcf,True,False,0.13013131838335396
train,Kapiri Mposhi,2018,-0.20401337633333316,-0.02497022563804896,-0.024970225638048942,-0.04743326683747286,1,6,234053,rcf,True,False,-0.02389290350753384
train,Livingstone,2020,-0.17017310883333336,-0.012821939099029261,-0.01282193909902928,0.1846310463925197,1,6,234053,rcf,True,False,0.1673132424797898
train,Chililabombwe,2016,-0.12197801483333315,-0.00961735252386009,-0.009617352523860109,0.005970936555259428,1,6,234053,rcf,True,False,0.010765603155742674
train,Luangwa,2016,-0.22062907783333333,-0.07868865670209617,-0.07868865670209618,-0.10695495359677412,1,6,234053,rcf,True,False,-0.10287589442750936
train,Serenje,2020,0.39281529299999995,0.043923845920246896,0.04392384592024686,0.014512339284477394,1,6,234053,rcf,True,False,0.007524920710919228
train,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.012276078069744506,1,6,234053,rcf,True,False,0.017070744670227754
train,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,0.010030218425252584,1,6,234053,rcf,True,False,0.011130178423079787
train,Kasempa,2019,-0.2778710386666665,-0.03218352689461501,-0.03218352689461507,-0.06816419751688418,1,6,234053,rcf,True,False,-0.08663682335797514
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.02717258676035389,1,6,234053,rcf,True,False,-0.021432928844639976
train,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,0.025771861981791506,1,6,234053,rcf,True,False,0.00283333156595459
train,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.33219532686195,1,6,234053,rcf,True,False,-0.3253035200743985
train,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.049579863109047176,1,6,234053,rcf,True,False,0.05213687397865297
train,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.03530518595501537,1,6,234053,rcf,True,False,0.03293452003482203
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,0.008665986890951318,1,6,234053,rcf,True,False,-0.006406185378796697
train,Senanga,2017,0.1458944201666666,0.046578912724365734,0.04657891272436572,0.032736186505462075,1,6,234053,rcf,True,False,0.03894057565620316
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,-0.007726361961858403,1,6,234053,rcf,True,False,-0.019448098289752788
train,Luangwa,2017,0.060532276166666676,0.023438904977644295,0.023438904977644285,0.061529797796061804,1,6,234053,rcf,True,False,0.06560885696532656
train,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.12197723521495045,1,6,234053,rcf,True,False,0.10587065081809258
train,Chongwe,2020,0.22359055250000015,0.04390074716583675,0.043900747165836695,-0.024108729473514025,1,6,234053,rcf,True,False,-0.019411102937954387
