data_fold,district,year,yield_mt,log_yield,demean_log_yield,oos_prediction,val_fold,split,random_state,variables,anomaly,hot_encode,demean_oos_prediction
train,Lusaka,2017,-0.5505402793333336,-0.044385177747291504,-0.04438517774729154,0.035897625900705346,4,2,26225,rcf_ndvi_tmp,True,False,-0.01886897697803818
train,Petauke,2019,-0.14600822033333327,-0.024166866884346327,-0.02416686688434631,-0.058262624689816134,4,2,26225,rcf_ndvi_tmp,True,False,-0.06566730780640527
train,Chadiza,2017,0.6440233926666665,0.08529937368543739,0.08529937368543736,0.08269899991865072,4,2,26225,rcf_ndvi_tmp,True,False,0.0792724758002372
train,Livingstone,2021,1.524590278166667,0.3015609824627298,0.3015609824627298,0.16726779463435232,4,2,26225,rcf_ndvi_tmp,True,False,0.17342800607721967
train,Chongwe,2018,-0.1187429794999999,-0.0032454558291505897,-0.0032454558291506452,-0.05693686773623779,4,2,26225,rcf_ndvi_tmp,True,False,-0.0501091884375888
train,Mporokoso,2016,-0.040337676333333405,-0.003791157891677832,-0.003791157891677832,0.043899529287689525,4,2,26225,rcf_ndvi_tmp,True,False,0.02824205701905778
train,Mongu,2019,-0.31130073116666673,-0.09117018042011904,-0.09117018042011904,-0.1228184436852563,4,2,26225,rcf_ndvi_tmp,True,False,-0.1311167838101277
train,Lusaka,2021,-0.7569814253333333,-0.07463079546867857,-0.07463079546867861,-0.016761784691058976,4,2,26225,rcf_ndvi_tmp,True,False,-0.07152838756980251
train,Chililabombwe,2021,1.1768752641666667,0.12251069499143918,0.12251069499143917,0.02562101830879373,5,2,26225,rcf_ndvi_tmp,True,False,0.04535804179440938
train,Livingstone,2017,0.06185103616666665,0.04615647028358913,0.04615647028358911,0.02913050178534721,5,2,26225,rcf_ndvi_tmp,True,False,0.035290713228214574
train,Mambwe,2020,-0.07878050716666674,-0.009916652507894308,-0.009916652507894289,0.015023421616380553,5,2,26225,rcf_ndvi_tmp,True,False,0.001696023201782559
train,Kaoma,2018,0.22934280299999976,0.047794117807854586,0.04779411780785461,-0.0082984525488459,5,2,26225,rcf_ndvi_tmp,True,False,0.0032546700422035665
train,Mwinilunga,2016,0.18987867266666703,0.01926190825989782,0.01926190825989778,-0.005284626119683808,5,2,26225,rcf_ndvi_tmp,True,False,-0.004544134717330309
train,Kalomo,2017,0.4808849886666666,0.09890229191628802,0.09890229191628806,0.13027562778048407,5,2,26225,rcf_ndvi_tmp,True,False,0.14525493148834093
train,Chongwe,2021,0.3129783895,0.05541265157069836,0.0554126515706983,0.054884890761934695,5,2,26225,rcf_ndvi_tmp,True,False,0.061712570060583685
train,Solwezi,2018,0.07681381233333329,0.014923579245328278,0.01492357924532825,0.023178610607529224,5,2,26225,rcf_ndvi_tmp,True,False,0.006457274958347376
train,Chililabombwe,2018,-0.19331101483333324,-0.018182574832474874,-0.01818257483247489,-0.019678145998948474,5,2,26225,rcf_ndvi_tmp,True,False,5.8877486667177625e-05
train,Mpongwe,2019,-0.17412281166666688,-0.017756211539132427,-0.0177562115391325,-0.03923029125963682,5,2,26225,rcf_ndvi_tmp,True,False,-0.0217805958503042
train,Kazungula,2020,-0.11659047750000007,-0.010039563865596068,-0.010039563865596074,0.022614447549207217,5,2,26225,rcf_ndvi_tmp,True,False,0.01776751550322989
train,Kasempa,2017,-0.47623183866666663,-0.05847432690445131,-0.05847432690445137,0.011835548994414486,5,2,26225,rcf_ndvi_tmp,True,False,-0.0031183623115334253
train,Kalabo,2020,-0.002086735833333353,0.002612291179727305,0.00261229117972731,0.01609664590945318,5,2,26225,rcf_ndvi_tmp,True,False,0.004076357790287895
train,Kaputa,2017,-0.4941071530000001,-0.0792723197804106,-0.07927231978041063,-0.05947137305435105,5,2,26225,rcf_ndvi_tmp,True,False,-0.06507724645224404
train,Mongu,2018,-0.16732805016666674,-0.04430808109374346,-0.04430808109374346,-0.013176223219384046,5,2,26225,rcf_ndvi_tmp,True,False,-0.02147456334425546
train,Mumbwa,2019,-0.9544753561666665,-0.2017147138925714,-0.20171471389257142,-0.10275039606956818,5,2,26225,rcf_ndvi_tmp,True,False,-0.13489123770169367
train,Luangwa,2020,0.0564963151666667,0.02213055257213488,0.02213055257213487,0.027713170691934862,5,2,26225,rcf_ndvi_tmp,True,False,0.024005319760216946
train,Chipata,2018,-0.20555008816666676,-0.02797152360163213,-0.02797152360163217,-0.030691471389687162,5,2,26225,rcf_ndvi_tmp,True,False,-0.035576747652312724
train,Serenje,2016,-0.015807075999999753,-0.0008647299901916039,-0.0008647299901916409,0.003782034308387379,5,2,26225,rcf_ndvi_tmp,True,False,0.0021297932119306914
train,Livingstone,2019,-0.7583595778333333,-0.2126097085340825,-0.21260970853408254,-0.18686617420353657,5,2,26225,rcf_ndvi_tmp,True,False,-0.18070596276066922
train,Kabompo,2019,-0.3231454994999998,-0.039176993640744784,-0.039176993640744784,-0.027293808888124854,5,2,26225,rcf_ndvi_tmp,True,False,-0.0325314570308876
train,Kaoma,2017,0.11807560299999986,0.029177350165041582,0.029177350165041607,0.014976978186533006,5,2,26225,rcf_ndvi_tmp,True,False,0.02653010077758247
train,Lufwanyama,2017,0.13867152183333342,0.02079527811646631,0.020795278116466292,-0.01100326707186047,5,2,26225,rcf_ndvi_tmp,True,False,-0.00629490510674166
train,Sesheke,2016,-0.02424222883333338,0.00032465912105758554,0.00032465912105759015,0.020787162099077723,5,2,26225,rcf_ndvi_tmp,True,False,0.014689435605009203
train,Katete,2016,-0.3275399331666664,-0.05704107272669684,-0.05704107272669684,0.049295112062363707,5,2,26225,rcf_ndvi_tmp,True,False,0.03151018046863563
train,Masaiti,2021,0.26503603766666695,0.03470982206890272,0.03470982206890272,0.03241839945704404,5,2,26225,rcf_ndvi_tmp,True,False,0.012492984464031399
train,Katete,2019,-0.05378334816666652,-0.005174424237560427,-0.005174424237560427,-0.061610993968363524,5,2,26225,rcf_ndvi_tmp,True,False,-0.0793959255620916
train,Nyimba,2018,0.09782060116666669,0.01780243890217348,0.01780243890217344,-0.04488989044016357,5,2,26225,rcf_ndvi_tmp,True,False,-0.04788741368603831
train,Kazungula,2017,0.7391083595000001,0.14713097884618226,0.14713097884618226,0.12024365790727903,5,2,26225,rcf_ndvi_tmp,True,False,0.1153967258613017
train,Kaoma,2016,0.5096991029999998,0.09144223168140142,0.09144223168140145,0.04057900782004064,5,2,26225,rcf_ndvi_tmp,True,False,0.052132130411090105
train,Kabompo,2017,-0.057280120499999754,-0.005649822170014307,-0.005649822170014307,0.006493284077587255,5,2,26225,rcf_ndvi_tmp,True,False,0.001255635934824511
train,Shangombo,2019,-0.4750945195000001,-0.15835491091276274,-0.15835491091276271,-0.14507505546740654,5,2,26225,rcf_ndvi_tmp,True,False,-0.15571538900523507
train,Chibombo,2016,0.6162076795,0.09182583199266792,0.09182583199266792,0.08831908999189053,5,2,26225,rcf_ndvi_tmp,True,False,0.08083116181710574
train,Solwezi,2021,0.34827783733333306,0.05467880567423006,0.05467880567423003,0.07059782325541872,5,2,26225,rcf_ndvi_tmp,True,False,0.05387648760623687
train,Mpongwe,2016,0.2722990713333333,0.031854011583761,0.03185401158376092,0.0055573739204739835,5,2,26225,rcf_ndvi_tmp,True,False,0.023007069329806604
train,Mporokoso,2021,0.2621224036666665,0.028631112227227917,0.028631112227227917,0.04261688979580842,5,2,26225,rcf_ndvi_tmp,True,False,0.026959417527176673
train,Kafue,2020,-0.11849754899999976,0.0002884655163847838,0.00028846551638475604,-0.05408700368837698,5,2,26225,rcf_ndvi_tmp,True,False,-0.021970247109579552
train,Masaiti,2020,0.28836324766666666,0.037504758881595324,0.037504758881595324,0.05044775342879875,5,2,26225,rcf_ndvi_tmp,True,False,0.030522338435786108
train,Mufumbwe,2018,0.10726438883333334,0.015688250225751266,0.01568825022575125,-0.028184597101758198,5,2,26225,rcf_ndvi_tmp,True,False,-0.01075139667880818
train,Kabompo,2016,0.49983787950000025,0.057189046743903016,0.057189046743903016,0.03916706773678665,5,2,26225,rcf_ndvi_tmp,True,False,0.03392941959402391
train,Nyimba,2020,0.3413000631666667,0.05482825191210294,0.05482825191210291,0.0033160076056143904,5,2,26225,rcf_ndvi_tmp,True,False,0.0003184843597396408
train,Katete,2021,0.39723412883333364,0.06871359987716652,0.06871359987716652,0.06680884095238449,5,2,26225,rcf_ndvi_tmp,True,False,0.0490239093586564
train,Nyimba,2019,-0.40621836983333326,-0.07063121950296164,-0.07063121950296168,-0.04649375807091824,5,2,26225,rcf_ndvi_tmp,True,False,-0.04949128131679299
train,Mazabuka,2020,-0.22412966133333345,-0.01941967317105847,-0.019419673171058482,-0.05550254713012375,5,2,26225,rcf_ndvi_tmp,True,False,-0.03621912450500709
train,Nyimba,2021,-0.22812419683333318,-0.037289162951090304,-0.03728916295109034,0.0622703471499396,5,2,26225,rcf_ndvi_tmp,True,False,0.05927282390406485
test,Samfya,2020,-0.45135850883333317,-0.04933325206634864,-0.04933325206634859,-0.04762376009003843,6,2,26225,rcf_ndvi_tmp,True,False,-0.04989500554575476
test,Sinazongwe,2020,-0.12524334233333334,-0.02114249690259415,-0.021142496902594163,0.0076493439655698,6,2,26225,rcf_ndvi_tmp,True,False,0.022250891692480356
test,Chingola,2021,2.137824431,0.1913712602062546,0.19137126020625456,0.06739002450441595,6,2,26225,rcf_ndvi_tmp,True,False,0.03312828094205136
test,Chongwe,2017,0.4703919205,0.07497185944833279,0.07497185944833273,0.07349709909748697,6,2,26225,rcf_ndvi_tmp,True,False,0.08032477839613596
test,Choma,2018,-0.2433456011666666,-0.02750872955904954,-0.02750872955904951,-0.043445891460969804,6,2,26225,rcf_ndvi_tmp,True,False,-0.044735769991376434
test,Lufwanyama,2018,-0.5821895781666668,-0.08515628507349104,-0.08515628507349106,-0.07588922456681584,6,2,26225,rcf_ndvi_tmp,True,False,-0.07118086260169702
test,Kaoma,2019,-0.8984805790000001,-0.19278199271633187,-0.19278199271633184,-0.15260366504789546,6,2,26225,rcf_ndvi_tmp,True,False,-0.141050542456846
test,Kalabo,2019,-0.3273055448333334,-0.10878659022366097,-0.10878659022366097,-0.10504030976292669,6,2,26225,rcf_ndvi_tmp,True,False,-0.11706059788209197
test,Serenje,2021,0.2578145900000002,0.02963142113710704,0.029631421137107,0.036398314331491356,6,2,26225,rcf_ndvi_tmp,True,False,0.03474607323503467
test,Katete,2020,0.2589247088333335,0.04736130820916251,0.04736130820916251,0.046927727519883757,6,2,26225,rcf_ndvi_tmp,True,False,0.029142795926155676
test,Mongu,2016,0.34847591983333326,0.09128751785134961,0.09128751785134961,0.09389965711829024,6,2,26225,rcf_ndvi_tmp,True,False,0.08560131699341883
test,Kafue,2019,-1.5100072559999997,-0.2688443727420989,-0.26884437274209894,-0.21938907618408438,6,2,26225,rcf_ndvi_tmp,True,False,-0.18727231960528695
test,Mazabuka,2021,-0.07459222833333357,0.007225651958929213,0.007225651958929204,0.07201961165751301,6,2,26225,rcf_ndvi_tmp,True,False,0.09130303428262967
test,Chingola,2019,-0.6117631120000002,-0.05937810115219566,-0.05937810115219572,0.02264557352663154,6,2,26225,rcf_ndvi_tmp,True,False,-0.01161617003573305
test,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,0.021944549631321864,6,2,26225,rcf_ndvi_tmp,True,False,0.00861715121672387
test,Isoka,2019,-0.16598638349999995,-0.01596019848335606,-0.015960198483356097,-0.029018985529217525,6,2,26225,rcf_ndvi_tmp,True,False,-0.03161162185685328
test,Mwinilunga,2017,-0.1649950273333327,-0.015477834120109168,-0.015477834120109205,-0.016296672472447225,6,2,26225,rcf_ndvi_tmp,True,False,-0.015556181070093726
test,Luwingu,2020,-0.5146019845,-0.052900445653144446,-0.05290044565314448,-0.02820295969664278,6,2,26225,rcf_ndvi_tmp,True,False,-0.019872308498694365
test,Itezhi-Tezhi,2018,0.06805258600000008,0.024681655291172666,0.02468165529117267,-0.09537921924051401,6,2,26225,rcf_ndvi_tmp,True,False,-0.0758699909892209
test,Lukulu,2016,0.24921079866666673,0.06237463129711407,0.06237463129711403,0.040599271687043956,6,2,26225,rcf_ndvi_tmp,True,False,0.04570465230337858
test,Itezhi-Tezhi,2016,-0.028590413999999953,0.006207286509726295,0.0062072865097263,0.007721406305776521,6,2,26225,rcf_ndvi_tmp,True,False,0.02723063455706964
test,Mufumbwe,2019,-0.2606521491666669,-0.033528483787962804,-0.033528483787962825,-0.0029433037480438374,6,2,26225,rcf_ndvi_tmp,True,False,0.014489896674906182
test,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,0.011302189139213086,6,2,26225,rcf_ndvi_tmp,True,False,-0.008623225853799557
test,Mpongwe,2020,-0.14199667766666701,-0.013990550764812593,-0.013990550764812667,-0.014178211798203933,6,2,26225,rcf_ndvi_tmp,True,False,0.003271483611128688
test,Isoka,2016,0.20144847049999992,0.020317363399267818,0.02031736339926778,0.04346442643837158,6,2,26225,rcf_ndvi_tmp,True,False,0.04087179011073583
test,Mporokoso,2017,-0.04172807633333342,-0.003945934200756618,-0.003945934200756618,-0.009594596894082132,6,2,26225,rcf_ndvi_tmp,True,False,-0.025252069162713876
test,Masaiti,2019,0.2664962516666667,0.03488530552374136,0.03488530552374136,-0.005381106369749019,6,2,26225,rcf_ndvi_tmp,True,False,-0.025306521362761663
test,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.05240848348240355,6,2,26225,rcf_ndvi_tmp,True,False,-0.021915897980126168
test,Livingstone,2018,-0.16679518383333336,-0.01190323992345435,-0.01190323992345437,0.0037195378033314163,6,2,26225,rcf_ndvi_tmp,True,False,0.00987974924619878
test,Solwezi,2020,0.16084077233333316,0.027622444934275014,0.027622444934274987,0.004223165744473795,6,2,26225,rcf_ndvi_tmp,True,False,-0.012498169904708051
test,Siavonga,2017,0.25154490149999986,0.07372408774234931,0.0737240877423493,0.10013174204197113,6,2,26225,rcf_ndvi_tmp,True,False,0.10670144433582499
test,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.013022763009561636,6,2,26225,rcf_ndvi_tmp,True,False,-0.01911807862256385
test,Luwingu,2018,0.0747128564999997,0.00929590629734045,0.009295906297340414,0.004849139812199519,6,2,26225,rcf_ndvi_tmp,True,False,0.013179791010147934
test,Choma,2021,0.3604198778333334,0.08072057258733473,0.08072057258733475,0.025632474011140292,6,2,26225,rcf_ndvi_tmp,True,False,0.024342595480733663
test,Chipata,2021,0.3782052358333332,0.05130519243434972,0.05130519243434969,0.04360334234799771,6,2,26225,rcf_ndvi_tmp,True,False,0.03871806608537215
test,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,-0.07516041611771886,6,2,26225,rcf_ndvi_tmp,True,False,-0.055423392632103205
test,Petauke,2021,0.3558209476666667,0.057222942483706185,0.057222942483706206,0.06042302754724497,6,2,26225,rcf_ndvi_tmp,True,False,0.053018344430655825
test,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.1627217757586447,6,2,26225,rcf_ndvi_tmp,True,False,-0.15761639514231007
test,Mambwe,2017,0.3964348218333331,0.07318070079615163,0.07318070079615165,0.03369415695149391,6,2,26225,rcf_ndvi_tmp,True,False,0.020366758536895915
test,Chingola,2016,-0.06721112500000048,0.0031081262542749233,0.0031081262542748678,0.018737671063841922,6,2,26225,rcf_ndvi_tmp,True,False,-0.015524072498522667
test,Chama,2019,-0.14763799349999984,-0.017122818128681383,-0.017122818128681428,-0.01764433422260232,6,2,26225,rcf_ndvi_tmp,True,False,-0.032007434679523175
test,Lukulu,2021,0.13733544266666664,0.03882877088724962,0.03882877088724958,0.04570909902231297,6,2,26225,rcf_ndvi_tmp,True,False,0.05081447963864759
test,Lusaka,2020,0.3420453986666665,0.06649683969186704,0.066496839691867,0.057388277481304324,6,2,26225,rcf_ndvi_tmp,True,False,0.0026216746025607973
test,Sinazongwe,2018,-0.046325608333333324,-9.332230232353411e-05,-9.332230232354799e-05,-0.07260717298824568,6,2,26225,rcf_ndvi_tmp,True,False,-0.05800562526133512
test,Kasempa,2018,-0.12039803866666654,-0.0123892235008225,-0.012389223500822555,-0.016232308522693917,6,2,26225,rcf_ndvi_tmp,True,False,-0.03118621982864183
test,Mpongwe,2021,-0.3911310246666666,-0.04408563149014422,-0.04408563149014429,0.0015696568316083603,6,2,26225,rcf_ndvi_tmp,True,False,0.019019352240940982
test,Chililabombwe,2020,-0.02335763183333306,0.0019528593796006577,0.0019528593796006393,0.010476076116301452,6,2,26225,rcf_ndvi_tmp,True,False,0.030213099601917103
test,Senanga,2020,-0.050748894833333336,-0.010545672263687467,-0.01054567226368748,-0.06797020290848085,6,2,26225,rcf_ndvi_tmp,True,False,-0.06437783992464337
test,Mumbwa,2016,0.7059771298333335,0.12156673375469507,0.12156673375469505,0.16494388234881163,6,2,26225,rcf_ndvi_tmp,True,False,0.13280304071668614
test,Choma,2020,0.23284036283333331,0.05999103323829014,0.059991033238290165,0.13621794388559463,6,2,26225,rcf_ndvi_tmp,True,False,0.134928065355188
test,Itezhi-Tezhi,2020,-0.44341835499999993,-0.08345212021139065,-0.08345212021139065,0.06930675803543944,6,2,26225,rcf_ndvi_tmp,True,False,0.08881598628673255
test,Senanga,2016,0.15933169016666665,0.050221275504431506,0.05022127550443149,0.11783801219031145,6,2,26225,rcf_ndvi_tmp,True,False,0.12143037517414894
test,Siavonga,2016,0.4348021015,0.11174494916593461,0.1117449491659346,0.09513249600043003,6,2,26225,rcf_ndvi_tmp,True,False,0.10170219829428388
test,Mazabuka,2019,-1.1776518223333334,-0.24378542904262318,-0.24378542904262318,-0.2934192625454751,6,2,26225,rcf_ndvi_tmp,True,False,-0.27413583992035845
test,Kalomo,2021,0.2289770636666666,0.05721859991909439,0.05721859991909443,0.09330382374025256,6,2,26225,rcf_ndvi_tmp,True,False,0.1082831274481094
test,Mwinilunga,2021,0.10711168966666706,0.011404513245912518,0.011404513245912481,0.015382267554914657,6,2,26225,rcf_ndvi_tmp,True,False,0.016122758957268155
test,Sinazongwe,2019,-0.6759849483333333,-0.20594351613941903,-0.20594351613941903,-0.14649329984346332,6,2,26225,rcf_ndvi_tmp,True,False,-0.13189175211655277
train,Lukulu,2019,-0.6964857153333333,-0.19419049796771773,-0.19419049796771776,-0.14813540167579867,1,3,777572,rcf_ndvi_tmp,True,False,-0.1629282120365707
train,Lusaka,2016,2.943682120666667,0.28575833626474056,0.2857583362647405,0.29295140894730826,1,3,777572,rcf_ndvi_tmp,True,False,0.2938083100459237
train,Kapiri Mposhi,2021,-0.5480696533333334,-0.07688655585399984,-0.07688655585399982,-0.004605352527226649,1,3,777572,rcf_ndvi_tmp,True,False,-0.016817993747117524
train,Kapiri Mposhi,2016,0.4993114236666667,0.06505064078184053,0.06505064078184054,0.05758764721992377,1,3,777572,rcf_ndvi_tmp,True,False,0.0453750060000329
train,Mambwe,2016,-0.09034557816666688,-0.012151113456480012,-0.012151113456479993,-0.004350959000561544,1,3,777572,rcf_ndvi_tmp,True,False,-0.011680850051497197
train,Chililabombwe,2017,-0.729484314833333,-0.08861688755559372,-0.08861688755559373,0.00441637993494274,1,3,777572,rcf_ndvi_tmp,True,False,-0.013820994103495039
train,Masaiti,2016,-0.11091001233333309,-0.013007163996516136,-0.013007163996516136,-0.002018136298235579,1,3,777572,rcf_ndvi_tmp,True,False,-0.001574857026026372
train,Mumbwa,2017,0.3614346298333335,0.07147787406549733,0.07147787406549731,0.05713549929302608,1,3,777572,rcf_ndvi_tmp,True,False,0.058511180838147686
train,Mporokoso,2019,0.05894479566666666,0.007120547877355721,0.007120547877355721,0.005577051895452761,1,3,777572,rcf_ndvi_tmp,True,False,-0.0014595191488503056
